Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Streets of Gold, (1986),"$2,546,238",,,1 hr 35 min,,Drama;Sport
Streetwise, (1984),"$9,904",,,1 hr 31 min,,Documentary;Drama
Streltsov, (2020),"$4,850,073","$4,850,073",,1 hr 40 min,,Biography;Drama;Romance;Sport
Strength and Honour, (2007),"$51,933","$399,130",,1 hr 35 min,R,Action;Drama
Stretch, (2014),"$4,833","$4,833",,1 hr 34 min,R,Comedy;Crime
Love Life, (2009),"$13,138,456","$13,138,456",,1 hr 53 min,,Drama;Romance
Strictly Ballroom, (1992),"$11,738,022","$11,573",,1 hr 34 min,PG,Comedy;Drama;Music;Romance
Strictly Business, (1991),"$7,683,267",,,1 hr 24 min,,Comedy;Romance
Strictly Sinatra, (2001),"$1,066","$1,066",,1 hr 37 min,R,Drama;Music;Romance
To Father with Love, (2016),"$1,003","$1,003",,2 hr 48 min,,Action;Drama;Thriller
Kingpin, (1996),"$25,023,434",,,1 hr 54 min,PG-13,Comedy;Sport
Commando 2, (2017),"$3,019,714","$3,019,714",,2 hr 24 min,,Action;Thriller
Beasts Clawing at Straws, (2020),"$5,796,059","$5,796,059",,1 hr 48 min,,Drama;Thriller
Strike It Rich, (1990),"$541,626",,,1 hr 27 min,,Comedy
The Pink Panther Strikes Again, (1976),"$33,833,201",,,1 hr 43 min,,Comedy;Crime
The Night Stalker, (1986),,,,1 hr 33 min,,Crime;Drama;Horror;Thriller
Striking Distance, (1993),"$24,107,867",,,1 hr 42 min,R,Action;Crime;Mystery;Thriller
Jay and Silent Bob Strike Back, (2001),"$30,085,147","$3,703,014","$22,000,000",1 hr 44 min,R,Comedy
No Strings Attached, (2011),"$70,662,220","$78,565,857","$25,000,000",1 hr 48 min,R,Comedy;Romance
Magic Trip: Ken Kesey's Search for a Kool Place, (2011),"$154,521",$484,,1 hr 47 min,,Documentary
Stripes, (1981),"$85,297,000",,,1 hr 46 min,R,Comedy;War
The Skin I Live In, (2011),"$3,185,812","$30,530,577",,2 hr,R,Drama;Mystery;Thriller
Licence to Kill, (1989),"$34,667,015","$121,500,000",,2 hr 13 min,PG-13,Action;Adventure;Thriller
Striptease, (1996),"$33,109,743","$80,200,000",,1 hr 55 min,R,Comedy;Crime;Drama;Thriller
Stroker Ace, (1983),"$13,000,000",,,1 hr 36 min,,Action;Comedy;Romance;Sport
Roditeli strogogo rezhima, (2022),"$806,849","$806,849",,1 hr 19 min,,Comedy
Stromboli, (1950),"$17,532","$17,532",,1 hr 47 min,,Drama
Table for Five, (1983),"$2,439,705",,,2 hr 2 min,,Drama;Romance
Goodbye Charlie Bright, (2001),"$40,571","$40,571",,1 hr 27 min,,Comedy;Drama
This Is the Song You Need, (2004),"$997,075","$997,075",,1 hr 30 min,,Comedy;Drama;Musical
Stronger, (2017),"$4,211,129","$4,292,529",,1 hr 59 min,R,Biography;Drama
Mais Forte que o Mundo: A História de José Aldo, (2016),"$2,612,004","$2,612,004",,1 hr 47 min,,Action;Biography;Drama;Sport
The Very Thought of You, (1998),"$98,378",,,1 hr 28 min,PG-13,Comedy;Romance
Stroszek, (1977),"$2,882","$2,882",,1 hr 55 min,,Comedy;Drama
Struck by Lightning, (2012),"$28,378",,,1 hr 30 min,,Comedy;Drama
Struggle, (2003),"$3,590","$3,590",,1 hr 14 min,,Drama
Stryker, (1983),"$1,723,487",,,1 hr 26 min,,Action;Sci-Fi
Under the Sun, (2015),"$105,036","$200,957",,1 hr 46 min,,Documentary
Inna De Yard, (2019),"$99,914","$99,914",,1 hr 39 min,,Documentary;Music
Stuart Saves His Family, (1995),"$912,082",,,1 hr 35 min,PG-13,Comedy;Drama
Stuart Little, (1999),"$140,035,367","$160,100,000","$133,000,000",1 hr 24 min,PG,Adventure;Comedy;Family;Fantasy
Stuber, (2019),"$22,370,452","$10,020,493","$16,000,000",1 hr 33 min,R,Action;Comedy;Crime;Mystery;Thriller
Stuck, (2007),"$67,505","$83,944",,1 hr 25 min,R,Comedy;Crime;Drama;Thriller
Wonders in the Suburbs, (2019),"$1,029","$1,029",,1 hr 49 min,,Comedy
Stuck in Love., (2012),"$81,071","$896,600",,1 hr 37 min,R,Comedy;Drama;Romance
Student Bodies, (1981),"$5,165,432",,,1 hr 26 min,,Comedy;Horror;Mystery
Never Say Never Again, (1983),"$55,432,841",,,2 hr 14 min,,Action;Adventure;Thriller
Number One, (2017),"$1,195,004","$1,195,004",,1 hr 50 min,,Drama;Thriller
Student of the Year, (2012),"$670,086","$9,443,907",,2 hr 26 min,,Comedy;Drama;Music;Romance;Sport
Love Is the Devil: Study for a Portrait of Francis Bacon, (1998),"$354,004",,,1 hr 27 min,,Biography;Drama;Romance
The Right Stuff, (1983),"$21,192,102",$213,,3 hr 13 min,,Adventure;Biography;Drama;History
Rumble Fish, (1983),"$2,494,480",,"$10,000,000",1 hr 34 min,,Crime;Drama;Romance
Stung, (2015),"$71,085","$71,085",,1 hr 27 min,,Action;Adventure;Comedy;Horror;Sci-Fi;Thriller
Stunt School, (2019),"$251,312","$251,312",,1 hr 36 min,,Comedy
Little Miss Marker, (1980),"$6,321,392",,,1 hr 43 min,,Comedy;Drama;Romance
Down and Out in Beverly Hills, (1986),"$62,134,225",,"$14,000,000",1 hr 43 min,,Comedy
Maid to Order, (1987),"$9,868,521",,,1 hr 33 min,,Comedy;Fantasy
Sulaikha Manzil, (2023),"$72,275","$72,275",,2 hr,,Comedy;Drama;Family;Romance
Sabaash Chandrabose, (2022),"$2,871","$2,871",,2 hr 4 min,,Comedy
Unconscious, (2004),"$868,137","$868,137",,1 hr 40 min,R,Comedy;Mystery;Romance
The Scent of Sin, (2023),"$1,254","$1,254",,1 hr 31 min,,Drama;Thriller
Subdivision, (2009),"$83,630","$83,630",,1 hr 40 min,,Comedy;Drama
"I Love You, I Love You", (1968),"$71,717","$8,676",,1 hr 34 min,,Drama;Sci-Fi
West Side Story, (2021),"$38,530,322","$37,485,849",,2 hr 36 min,PG-13,Crime;Drama;Musical;Romance
Submarine, (2010),"$467,602","$3,407,571",,1 hr 37 min,R,Comedy;Drama;Romance
"Mi iubita, mon amour", (2021),"$39,790","$39,790",,1 hr 35 min,,Drama;Romance
Submerged, (2016),"$20,813","$20,813",,1 hr 39 min,,Action;Thriller
Rurouni Kenshin Part I: Origins, (2012),"$32,445","$37,654,579",,2 hr 14 min,,Action;Adventure;Drama;History;War
Submission, (2017),"$39,985","$4,084",,1 hr 46 min,R,Drama;Mystery
Submarino, (2010),"$815,998","$815,998",,1 hr 45 min,,Drama
The Substitute, (1996),"$14,818,176",,,1 hr 54 min,R,Action;Crime;Drama;Thriller
Suburban Girl, (2007),"$113,324","$113,324",,1 hr 37 min,PG-13,Comedy;Drama;Romance
Suburban Commando, (1991),"$6,948,859",,,1 hr 30 min,,Action;Comedy;Sci-Fi
Suburban Mayhem, (2006),"$184,902","$184,902",,1 hr 35 min,R,Comedy;Drama;Thriller
SubUrbia, (1996),"$656,747",,,2 hr 1 min,R,Comedy;Drama
Suburbicon, (2017),"$5,775,178","$6,993,679",,1 hr 45 min,R,Comedy;Crime;Drama;Mystery;Thriller
Subway, (1985),"$390,659",,,1 hr 44 min,,Thriller
Fire in the Sky, (1993),"$19,885,552",,,1 hr 49 min,PG-13,Biography;Drama;Fantasy;Mystery;Sci-Fi
To the Stars, (2019),"$3,196","$3,196",,1 hr 49 min,,Drama
The American Success Company, (1979),,,,1 hr 31 min,,Comedy;Drama
At Any Price, (2012),"$380,594","$107,371",,1 hr 45 min,R,Drama;Sport;Thriller
The Best Is Yet to Come, (2019),"$7,683,953","$7,683,953",,1 hr 57 min,,Comedy;Drama
Succubus, (2024),"$160,194","$160,194",,1 hr 36 min,,Horror;Thriller
Últimos días en La Habana, (2016),"$31,506","$31,506",,1 hr 33 min,,Drama
Such a Long Journey, (1998),"$44,364",,,1 hr 53 min,,Drama
Good Friends, (2013),"$2,935,188","$2,935,188",,1 hr 27 min,,Action
Life Is Beautiful, (1997),"$57,563,264","$172,535,749",,1 hr 56 min,PG-13,Comedy;Drama;Romance;War
Suck Me Shakespeer, (2013),"$77,676,735","$77,676,735",,1 hr 59 min,,Comedy
Suck Me Shakespeer 2, (2015),"$83,027,924","$83,027,924",,1 hr 55 min,,Comedy
Suck Me Shakespeer 3, (2017),"$64,236,772","$64,236,772",,2 hr,,Comedy
Howard the Duck, (1986),"$16,295,774","$21,667,000","$37,000,000",1 hr 50 min,,Action;Adventure;Comedy;Romance;Sci-Fi
Vampires Suck, (2010),"$36,661,504","$43,886,362","$20,000,000",1 hr 22 min,PG-13,Comedy;Horror
Lost Boys of Sudan, (2003),"$188,467",,,1 hr 27 min,,Documentary
Sudden Death, (1995),"$20,350,171","$44,000,000",,1 hr 51 min,R,Action;Crime;Thriller
Sudden Fear, (1952),"$24,476",$283,,1 hr 50 min,,Film-Noir;Thriller
Sudden Impact, (1983),"$67,642,693",,,1 hr 57 min,,Action;Crime;Thriller
Soudain seuls, (2023),"$1,395,603","$1,395,603",,1 hr 53 min,,Adventure;Drama;Thriller
Suddenly It's Magic, (2012),"$1,261,484","$1,261,484",,1 hr 50 min,,Comedy;Romance
Suddenly Paradise, (2003),"$31,679,869","$31,679,869",,1 hr 33 min,,Comedy
The Bachelor and the Bobby-Soxer, (1947),,,,1 hr 35 min,,Comedy;Romance
A Woman Is a Woman, (1961),"$100,665",$826,,1 hr 25 min,,Comedy;Drama;Romance
"Suddenly, Last Summer", (1959),"$9,830","$9,830",,1 hr 54 min,,Drama;Mystery;Thriller
Günesi Söndürmem Gerek, (2024),"$85,595","$85,595",,1 hr 45 min,,Drama;Romance
Little Buddha, (1993),"$4,858,139","$27,253",,2 hr 3 min,PG,Drama
Four Suns, (2012),"$297,424","$297,424",,1 hr 45 min,,Comedy;Drama
Curly Sue, (1991),"$33,691,313",,,1 hr 41 min,,Comedy;Drama;Family;Romance
Come and See, (1985),"$71,909","$20,857,739",,2 hr 22 min,,Drama;Thriller;War
Sueño, (2005),"$5,729",,,1 hr 48 min,PG-13,Comedy;Drama;Music;Romance
Joy Ride, (2023),"$12,897,789","$2,889,885",,1 hr 35 min,R,Comedy
Suffragette, (2015),"$4,702,420","$27,269,676",,1 hr 46 min,PG-13,Drama;History
SUGA: Agust D Tour 'D-DAY' the Movie, (2024),"$1,951,896","$4,839,955",,1 hr 24 min,,Documentary;Music
Wreck-It Ralph, (2012),"$189,422,889","$281,800,061","$165,000,000",1 hr 41 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi;Sport
Sugar & Spice, (2001),"$13,305,101","$3,618,660","$11,000,000",1 hr 21 min,PG-13,Comedy;Crime
Sugar Hill, (1993),"$18,225,518",,,2 hr 3 min,R,Action;Crime;Drama;Thriller
Sugar Town, (1999),"$178,095",,,1 hr 32 min,R,Comedy;Music
Sugarhouse, (2007),"$73,789","$73,789",,1 hr 30 min,R,Crime;Thriller
Shang-Chi and the Legend of the Ten Rings, (2021),"$224,543,292","$207,700,000",,2 hr 12 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
The Last Time I Committed Suicide, (1997),"$46,362",,"$4,000,000",1 hr 32 min,R,Biography;Drama;Romance
The Suicide Forecast, (2011),"$7,295,261","$7,295,261",,2 hr 4 min,,Comedy;Drama
Suicide Killers, (2006),"$18,239",,,1 hr 20 min,,Documentary
Suicide Kings, (1997),"$1,740,156",,"$5,000,000",1 hr 46 min,R,Comedy;Crime;Drama;Mystery;Thriller
Suicide Squad, (2016),"$325,100,054","$424,100,000","$175,000,000",2 hr 3 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
The Two Popes, (2019),"$243,711","$243,711",,2 hr 5 min,PG-13,Biography;Comedy;Drama
Suing the Devil, (2011),,,,1 hr 37 min,,Drama;Fantasy
Havana Suite, (2003),"$59,032","$59,032",,1 hr 25 min,,Documentary
Suite Dreams, (2006),"$48,090,431","$48,090,431",,2 hr 16 min,,Comedy;Drama;Romance
Sabata, (1969),,,,1 hr 51 min,PG-13,Action;Drama;Western
Udaharanam Sujatha, (2017),"$2,252","$2,252",,2 hr 7 min,,Drama;Family
Steins;Gate: The Movie - Load Region of Déjà Vu, (2013),"$4,843,719","$4,843,719",,1 hr 30 min,,Animation;Mystery;Sci-Fi;Thriller
A Cure for Wellness, (2016),"$8,106,986","$18,513,016","$40,000,000",2 hr 26 min,R,Drama;Fantasy;Horror;Mystery;Sci-Fi;Thriller
Sukiyaki Western Django, (2007),"$50,659","$2,674,599",,2 hr 1 min,R,Action;Western
Clash of the Titans, (1981),"$41,092,328",,,1 hr 58 min,PG,Action;Adventure;Fantasy
Caramel, (2007),"$1,055,580","$13,193,169",,1 hr 35 min,PG,Comedy;Drama;Romance
Asuran, (2019),"$379,728","$379,728",,2 hr 21 min,,Action;Drama
Harold & Kumar Escape from Guantanamo Bay, (2008),"$38,108,728","$5,387,160","$12,000,000",1 hr 54 min,R,Adventure;Comedy
Ratatouille, (2007),"$206,445,654","$417,280,431","$150,000,000",1 hr 51 min,G,Adventure;Animation;Comedy;Family;Fantasy
Sultan, (2016),"$6,200,000","$92,051,790","$13,430,000",2 hr 50 min,,Action;Drama;Romance;Sport
Sullivan's Travels, (1941),"$10,249","$10,249",,1 hr 30 min,,Adventure;Comedy;Drama;Romance
Sully, (2016),"$125,070,033","$118,800,000","$60,000,000",1 hr 36 min,PG-13,Biography;Drama
Summer 1993, (2017),"$185,903","$2,803,112",,1 hr 37 min,,Drama;Family
Summer 2007, (2008),"$143,658","$143,658",,2 hr 46 min,,Crime;Drama;Thriller
Monster Summer, (2024),,,,1 hr 37 min,PG-13,Adventure;Horror;Mystery
Smoke & Mirrors, (2016),"$3,054,505","$3,054,505",,2 hr 3 min,,Biography;Thriller
Summer Camp Nightmare, (1986),,,,1 hr 29 min,,Drama;Horror;Thriller
Summer Catch, (2001),"$19,753,553","$18,894","$34,000,000",1 hr 44 min,PG-13,Comedy;Drama;Romance;Sport
Summer Days with Coo, (2007),"$3,333,389","$3,333,389",,2 hr 18 min,,Adventure;Animation;Comedy;Drama;Fantasy
Summer Heat, (1987),"$350,481",,,1 hr 20 min,,Drama
Summer Holiday, (1963),"$1,315","$1,315",,1 hr 47 min,,Comedy;Musical;Romance
Summer Hours, (2008),"$1,657,001","$6,178,856",,1 hr 43 min,,Drama;Family
Summer in February, (2013),"$1,624","$603,779",,1 hr 40 min,,Biography;Drama;Romance
Summer in Berlin, (2005),"$8,340","$7,709,977",,1 hr 47 min,,Drama
In the City, (2003),"$550,269","$550,269",,1 hr 50 min,,Drama;Romance
Summer Interlude, (1951),"$17,551","$17,551",,1 hr 36 min,,Drama;Romance
Betrayed, (1988),"$25,816,139",,,2 hr 7 min,,Crime;Drama;Thriller
Summer '03, (2018),"$11,746",,,1 hr 35 min,,Comedy;Drama;Romance
Summer Lovers, (1982),"$4,968,000",,,1 hr 38 min,,Comedy;Drama;Romance
500 Days of Summer, (2009),"$32,391,374","$28,409,070","$7,500,000",1 hr 35 min,PG-13,Comedy;Drama;Romance
My Summer of Love, (2004),"$1,000,915","$1,766,061",,1 hr 26 min,R,Drama;Romance
Summer of Sam, (1999),"$19,288,130",,"$22,000,000",2 hr 22 min,R,Crime;Drama;Romance;Thriller
The Kings of Summer, (2013),"$1,315,590","$186,005",,1 hr 35 min,R,Adventure;Comedy;Drama
Summer Palace, (2006),"$63,045","$79,982",,2 hr 38 min,,Drama;History;Romance
Summer Rain, (2024),"$5,624","$5,624",,2 hr 12 min,,Drama
Summer Rental, (1985),"$24,689,703",,,1 hr 27 min,PG,Comedy
Summer School, (1987),"$35,659,098",,,1 hr 37 min,,Comedy;Romance
Summer Snow, (2015),"$302,072","$302,072",,1 hr 55 min,,Drama
Summer Solstice, (2023),"$6,543",,,1 hr 21 min,,Comedy;Drama
Summer Wars, (2009),"$80,768","$18,353,560",,1 hr 54 min,PG,Action;Adventure;Animation;Comedy;Drama;Romance;Sci-Fi
Summer with Monika, (1953),"$14,316","$14,316",,1 hr 36 min,,Drama;Romance
Summer with the Ghosts, (2003),"$18,901","$18,901",,1 hr 25 min,,Family
End of Summer, (2017),"$286,549","$286,549",,1 hr 25 min,,Drama;Family
Summertime Blues, (2009),"$252,810","$252,810",,1 hr 56 min,,Comedy;Family
The Eagle Shooting Heroes, (1993),"$311,461","$311,461",,1 hr 43 min,,Action;Comedy;Fantasy
The Phantom of the Opera, (2004),"$51,293,931","$103,380,310","$70,000,000",2 hr 23 min,PG-13,Drama;Musical;Romance;Thriller
Sun Alley, (1999),"$12,891,924","$12,891,924",,1 hr 41 min,,Comedy;Drama;Romance
Sumurun, (1920),,,,1 hr 55 min,,Adventure;Drama;Romance
Sun and Concrete, (2023),"$10,120,340","$10,120,340",,1 hr 59 min,,Adventure;Crime;Drama
The Sun Does Not Move, (2021),"$3,483,187","$3,483,187",,1 hr 50 min,,Crime;Sci-Fi;Thriller
On a Clear Day, (2005),"$191,033","$826,224",,1 hr 35 min,PG-13,Comedy;Drama;Romance;Sport
Sanctuary, (2023),,,,1 hr,,Drama;Sport
Boom!, (1968),$322,$322,,1 hr 53 min,,Drama;Thriller
Sunburn, (1979),"$2,410,776",,,1 hr 45 min,,Action;Comedy;Crime
Butch Cassidy and the Sundance Kid, (1969),"$102,308,889","$2,133",,1 hr 50 min,PG,Biography;Crime;Drama;Western
Sundarapandian, (2012),"$54,737","$54,737",,2 hr 28 min,,Comedy;Drama;Family
Nedelja, (2024),"$1,905,017","$1,905,017",,2 hr 10 min,,Biography;Drama
A Dinner for Them to Meet, (2007),"$4,173,202","$4,173,202",,1 hr 39 min,,Comedy
Sunday Bloody Sunday, (1971),$27,,,1 hr 50 min,,Drama
God Willing, (2015),"$6,246,660","$6,246,660",,1 hr 27 min,,Comedy
New York in New York, (2019),"$2,743","$2,743",,1 hr 29 min,,Drama;Thriller
Sunday Light, (2007),"$1,032,535","$1,032,535",,1 hr 47 min,,Drama;Romance
Sunday Lunch, (2003),"$630,178","$630,178",,1 hr 36 min,,Comedy
High School Musical, (2006),"$3,746",,,1 hr 38 min,,Comedy;Drama;Family;Music;Musical;Romance
Sunday Lovers, (1980),"$621,931",,,2 hr 5 min,,Comedy;Drama;Romance
Far Away Too Close, (2016),"$305,969","$305,969",,1 hr 40 min,,Drama;Romance
Belle & Sebastian, (2013),"$38,065","$38,065",,1 hr 44 min,,Adventure;Drama;Family
Breakfast at Tiffany's, (1961),"$589,612","$589,612",,1 hr 55 min,,Comedy;Drama;Romance
Sundo, (2009),"$1,044,238","$1,044,238",,2 hr 41 min,,Drama;Horror;Thriller
Sundown, (2021),"$229,922","$762,226",,1 hr 22 min,R,Drama;Mystery
Vampire Sisters 2: Bats in the Belly, (2014),"$5,182,195","$5,182,195",,1 hr 29 min,,Adventure;Comedy;Drama;Family;Fantasy
Sunflower, (2023),"$23,531","$23,531",,1 hr 24 min,,Drama
Sans Soleil, (1983),"$30,878",,,1 hr 44 min,,Documentary;Drama
Sunny, (2011),"$51,116,421","$51,116,421",,2 hr 4 min,,Comedy;Drama
Sunny Side, (2017),"$2,157,683","$2,157,683",,1 hr 44 min,,Comedy;Drama
The Sunny Side of the Street, (2022),"$260,469","$260,469",,1 hr 53 min,,Drama
Sunny Sisters, (2021),"$7,880,000","$7,880,000",,1 hr 58 min,,Comedy
Before Sunrise, (1995),"$5,535,405","$1,026,281","$2,500,000",1 hr 41 min,R,Drama;Romance
Sunrise, (1927),"$121,107","$121,107",,1 hr 34 min,,Drama;Romance
Sunset Boulevard, (1950),"$299,645",$428,,1 hr 50 min,,Drama;Film-Noir
Sunset Over the Killing Fields, (2013),"$1,646,962","$1,646,962",,2 hr 10 min,,Drama
Shakira in Concert: El Dorado World Tour, (2019),"$271,586","$23,091",,2 hr 2 min,,Documentary;Music
Down in the Valley, (2005),"$568,932","$286,077",,1 hr 48 min,R,Drama;Romance;Thriller
Sunset, (1988),"$4,594,452",,"$16,000,000",1 hr 42 min,,Comedy;Crime;Drama;Mystery;Thriller;Western
Once Upon a Time in the West, (1968),"$5,321,508","$113,804",,2 hr 46 min,PG-13,Drama;Western
Richard Pryor: Live on the Sunset Strip, (1982),"$36,299,720",,,1 hr 22 min,,Comedy;Documentary
A Slight Case of Murder, (1938),,,,1 hr 25 min,,Comedy;Crime
Sunset Park, (1996),"$10,163,782",,,1 hr 39 min,R,Drama;Sport
Sunset Song, (2015),"$159,714","$1,142,768",,2 hr 15 min,R,Drama
Mayor of the Sunset Strip, (2003),"$257,315",,,1 hr 34 min,R,Biography;Documentary;Music
Sunshine Cleaning, (2008),"$12,062,558","$4,517,692",,1 hr 31 min,R,Comedy;Drama
Sunshine State, (2002),"$3,065,921","$303,733",,2 hr 21 min,PG-13,Drama;Romance
Sunshine Superman, (2014),"$88,097","$8,618",,1 hr 41 min,PG,Biography;Documentary;Sport
Sunstroke, (2014),"$1,679,843","$1,679,843",,2 hr 55 min,,Drama;History;Romance
At the Beach, (2008),"$1,313,378","$1,313,378",,1 hr 25 min,,Comedy
Kurt Vonnegut: Unstuck in Time, (2021),"$60,389","$31,635",,2 hr 7 min,,Documentary
Suntan, (2016),"$6,643","$150,624",,1 hr 44 min,,Drama
SupahPapalicious, (2008),"$1,595,284","$1,595,284",,1 hr 39 min,,Comedy
Supari, (2003),"$503,954","$503,954",,2 hr 22 min,,Crime;Drama
The Santa Clause, (1994),"$145,539,357","$45,000,000","$22,000,000",1 hr 37 min,PG,Comedy;Drama;Family;Fantasy
Super 30, (2019),"$2,269,878","$22,431,759",,2 hr 34 min,,Biography;Drama
8½, (1963),"$98,760","$97,615",,2 hr 18 min,,Drama
Super 8 Stories, (2001),"$199,065","$199,065",,1 hr 30 min,,Documentary;Music
Super Capers: The Origins of Ed and the Missing Bullion, (2008),"$30,955",,,1 hr 38 min,PG,Action;Adventure;Comedy;Family;Fantasy;Mystery;Romance;Sci-Fi
Deadpool 2, (2018),"$324,591,735","$461,304,874","$110,000,000",1 hr 59 min,R,Action;Adventure;Comedy;Sci-Fi
Dragon Ball Super: Super Hero, (2022),"$38,112,140","$48,450,000",,1 hr 40 min,PG-13,Action;Adventure;Animation;Fantasy
Super Me, (2019),"$1,100,000","$1,100,000",,1 hr 42 min,,Drama;Fantasy;Mystery;Sci-Fi
Hot Fuzz, (2007),"$23,637,265","$56,942,551",,2 hr 1 min,R,Action;Comedy;Mystery;Thriller
Super Mario Bros., (1993),"$20,915,465",,"$48,000,000",1 hr 44 min,PG,Adventure;Comedy;Family;Fantasy;Sci-Fi
The Super Mario Bros. Movie, (2023),"$574,934,330","$785,913,335",,1 hr 32 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Super kids' attack, (2018),"$4,979","$4,979",,,,
Supercop, (1992),"$16,270,600",,,1 hr 36 min,R,Action;Comedy;Crime;Thriller
Kamen Rider × Super Sentai: Super Hero Taisen, (2012),"$34,796,316","$34,796,316",,1 hr 29 min,,Action;Adventure;Comedy;Drama;Fantasy;Sci-Fi
Sergeant Keroro the Super Movie 3: Keroro vs. Keroro Great Sky Duel De Arimasu!, (2008),"$7,106,223","$7,106,223",,1 hr 52 min,,Animation;Comedy;Family;Sci-Fi
Air Bud, (1997),"$23,144,499",,,1 hr 38 min,PG,Comedy;Drama;Family;Sport
Super Sucker, (2002),"$137,628",,,1 hr 33 min,R,Comedy
The Adventures of the American Rabbit, (1986),"$1,268,443",,,1 hr 25 min,,Animation;Family;Fantasy
Supercapitalist, (2012),"$16,000",,,1 hr 42 min,,Thriller
Superbabies: Baby Geniuses 2, (2004),"$9,219,388","$229,256",,1 hr 28 min,PG,Comedy;Family;Sci-Fi
SuperClásico, (2011),"$2,701,266","$2,701,266",,1 hr 39 min,,Comedy
Supercondriaque, (2014),"$53,425,036","$53,425,036",,1 hr 47 min,,Comedy
Supercross, (2005),"$3,102,550","$241,881",,1 hr 20 min,PG-13,Action;Drama;Romance;Sport
Superman: Legacy, (2025),,,,,,Action;Adventure;Fantasy;Sci-Fi
Armour of God 2: Operation Condor, (1991),"$10,405,394",,,1 hr 38 min,PG-13,Action;Adventure;Comedy;Crime;Thriller
Supergirl, (1984),"$14,296,438",,,2 hr 4 min,,Action;Adventure;Fantasy;Romance;Sci-Fi
Superhero Movie, (2008),"$25,881,068","$45,690,232",,1 hr 15 min,PG-13,Action;Comedy;Sci-Fi
It's Raining Men, (2023),"$2,508,913","$2,508,913",,1 hr 38 min,,Comedy;Drama;Romance
Superman II, (1980),"$108,185,706","$108,200,000","$54,000,000",2 hr 7 min,PG,Action;Adventure;Sci-Fi
Superman III, (1983),"$59,950,623","$20,300,000",,2 hr 5 min,,Action;Adventure;Comedy;Sci-Fi
Superman IV: The Quest for Peace, (1987),"$15,681,020","$14,600,000","$17,000,000",1 hr 30 min,,Action;Adventure;Sci-Fi
Batman v Superman: Dawn of Justice, (2016),"$330,360,194","$544,002,609","$250,000,000",2 hr 31 min,PG-13,Action;Adventure;Sci-Fi
Public Enemies, (2009),"$97,104,620","$117,000,000","$100,000,000",2 hr 20 min,R,Biography;Crime;Drama;History
The Return, (2005),"$7,749,851","$4,244,344",,1 hr 25 min,PG-13,Horror;Mystery;Thriller
Supershow 3D, (2011),"$114,290","$114,290",,,,
Superstar, (1999),"$30,636,478",,"$34,000,000",1 hr 21 min,PG-13,Comedy;Romance
