Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Ant Bully, (2006),"$28,142,535","$27,038,594","$50,000,000",1 hr 28 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Artist, (2011),"$44,671,682","$88,799,489","$15,000,000",1 hr 40 min,PG-13,Comedy;Drama;Romance
The Avengers, (2012),"$623,357,910","$897,180,626","$220,000,000",2 hr 23 min,PG-13,Action;Sci-Fi
The Aviator, (2004),"$102,610,330","$111,109,612","$110,000,000",2 hr 50 min,PG-13,Biography;Drama
The Banger Sisters, (2002),"$30,307,416","$7,760,937","$10,000,000",1 hr 38 min,R,Comedy;Drama
The Bank Job, (2008),"$30,060,660","$34,767,761",,1 hr 51 min,,Crime;Thriller
The Benchwarmers, (2006),"$59,843,754","$5,118,875","$33,000,000",1 hr 25 min,PG-13,Comedy;Sport
The Best Exotic Marigold Hotel, (2011),"$46,412,041","$104,089,774","$10,000,000",2 hr 4 min,PG-13,Comedy;Drama;Romance
The Big Wedding, (2013),"$21,819,348","$24,702,789","$35,000,000",1 hr 30 min,R,Comedy;Drama;Romance
The Black Dahlia, (2006),"$22,545,080","$26,787,612","$50,000,000",2 hr 1 min,R,Crime;Drama;Mystery;Thriller
The Boat That Rocked, (2009),"$8,017,917","$28,330,867","$50,000,000",2 hr 15 min,R,Comedy;Drama;Music
The Blind Side, (2009),"$255,982,860","$53,248,834","$29,000,000",2 hr 9 min,PG-13,Biography;Drama;Sport
The Book of Eli, (2010),"$94,835,059","$62,272,696","$80,000,000",1 hr 58 min,R,Action;Adventure;Drama;Thriller
The Boss, (2016),"$63,285,885","$15,558,697","$29,000,000",1 hr 39 min,R,Comedy
The Book of Life, (2014),"$50,151,543","$49,632,013","$50,000,000",1 hr 35 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
The Bounty Hunter, (2010),"$67,061,228","$69,272,294","$40,000,000",1 hr 50 min,PG-13,Action;Comedy;Romance
The Bourne Identity, (2002),"$121,661,683","$92,372,541","$60,000,000",1 hr 59 min,PG-13,Action;Mystery;Thriller
The Bourne Legacy, (2012),"$113,203,870","$162,940,880","$125,000,000",2 hr 15 min,PG-13,Action;Adventure;Thriller
The Bourne Supremacy, (2004),"$176,241,941","$114,593,328","$75,000,000",1 hr 48 min,PG-13,Action;Thriller
The Bourne Ultimatum, (2007),"$227,471,070","$216,628,965","$110,000,000",1 hr 55 min,PG-13,Action;Mystery;Thriller
The Box, (2009),"$15,051,977","$18,282,199","$30,000,000",1 hr 55 min,PG-13,Drama;Mystery;Thriller
The Brave One, (2007),"$36,793,804","$32,993,590",,2 hr 2 min,R,Crime;Drama;Thriller
The Broken Hearts Club: A Romantic Comedy, (2000),"$1,746,585","$272,536",,1 hr 34 min,,Comedy;Drama;Romance;Sport
The Blues Brothers, (1980),"$57,229,890","$58,000,000",,2 hr 13 min,,Adventure;Comedy;Crime;Music;Musical
The Brothers Grimm, (2005),"$37,916,267","$67,400,000","$88,000,000",1 hr 58 min,PG-13,Action;Adventure;Comedy;Fantasy;Horror;Mystery;Thriller
The Bucket List, (2007),"$93,466,502","$81,906,000","$45,000,000",1 hr 37 min,PG-13,Adventure;Comedy;Drama
The Butterfly Effect, (2004),"$57,938,693","$38,883,728","$13,000,000",1 hr 53 min,R,Drama;Sci-Fi;Thriller
The Cabin in the Woods, (2011),"$42,073,277","$27,965,561",,1 hr 35 min,R,Horror;Mystery;Thriller
The Call, (2013),"$51,872,378","$16,700,253","$13,000,000",1 hr 36 min,R,Drama;Thriller
The Campaign, (2012),"$86,907,746","$18,000,000",,1 hr 25 min,R,Comedy
The Cat in the Hat, (2003),"$101,149,285","$32,811,256","$109,000,000",1 hr 22 min,PG,Adventure;Comedy;Family;Fantasy
The Cave, (2005),"$15,007,991","$18,288,466",,1 hr 37 min,PG-13,Adventure;Horror;Sci-Fi;Thriller
The Cell, (2000),"$61,334,059","$42,821,784","$33,000,000",1 hr 47 min,R,Crime;Horror;Sci-Fi;Thriller
The Chronicles of Narnia: Prince Caspian, (2008),"$141,621,490","$278,044,078","$225,000,000",2 hr 30 min,PG,Action;Adventure;Family;Fantasy
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe", (2005),"$291,710,957","$453,302,158","$180,000,000",2 hr 23 min,PG,Adventure;Family;Fantasy
The Chronicles of Narnia: The Voyage of the Dawn Treader, (2010),"$104,386,950","$311,299,267","$155,000,000",1 hr 53 min,PG,Adventure;Family;Fantasy
The Chronicles of Riddick, (2004),"$57,761,012","$58,139,522","$105,000,000",1 hr 59 min,R,Action;Adventure;Sci-Fi;Thriller
The Circle, (2017),"$20,497,844","$20,158,555","$18,000,000",1 hr 50 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
The Constant Gardener, (2005),"$33,579,797","$48,888,300","$25,000,000",2 hr 9 min,R,Drama;Mystery;Romance;Thriller
The Cooler, (2003),"$8,291,572","$2,173,216",,1 hr 41 min,R,Drama;Romance
The Core, (2003),"$31,186,896","$42,311,715","$60,000,000",2 hr 15 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Count of Monte-Cristo, (2024),"$74,906,718","$74,906,718",,2 hr 58 min,,Action;Adventure;Drama;History;Romance;Thriller
Guy Ritchie's the Covenant, (2023),"$16,938,039","$5,010,512",,2 hr 3 min,R,Action;Drama;Thriller;War
The Crazies, (2010),"$39,123,589","$15,683,234","$20,000,000",1 hr 41 min,R,Horror
The Crocodile Hunter: Collision Course, (2002),"$28,442,574","$4,639,974","$12,000,000",1 hr 30 min,PG,Action;Adventure;Comedy;Family
The Croods, (2013),"$187,168,425","$400,067,558","$135,000,000",1 hr 38 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Curious Case of Benjamin Button, (2008),"$127,509,326","$208,293,460","$150,000,000",2 hr 46 min,PG-13,Drama;Fantasy;Romance
The Curse of the Jade Scorpion, (2001),"$7,517,191","$11,397,116","$33,000,000",1 hr 43 min,PG-13,Comedy;Crime;Mystery;Romance
The Da Vinci Code, (2006),"$217,536,138","$542,470,807","$125,000,000",2 hr 29 min,PG-13,Mystery;Thriller
The Dark Knight Rises, (2012),"$448,149,584","$666,805,703","$250,000,000",2 hr 44 min,PG-13,Action;Drama;Thriller
The Dark Tower, (2017),"$50,701,325","$62,529,753","$60,000,000",1 hr 35 min,PG-13,Action;Adventure;Fantasy;Sci-Fi;Western
Darkest Hour, (2017),"$56,468,410","$94,378,864",,2 hr 5 min,PG-13,Drama;War
The Dark Knight, (2008),"$534,987,076","$474,016,819","$185,000,000",2 hr 32 min,PG-13,Action;Crime;Drama;Thriller
The Day After Tomorrow, (2004),"$186,740,799","$365,898,772","$125,000,000",2 hr 4 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Day the Earth Stood Still, (2008),"$79,366,978","$153,726,881","$80,000,000",1 hr 44 min,PG-13,Adventure;Drama;Sci-Fi;Thriller
The Debt, (2010),"$31,177,548","$14,458,820","$20,000,000",1 hr 53 min,R,Drama;Thriller
Deep End, (1970),$454,$454,,1 hr 32 min,,Comedy;Drama;Romance
The Departed, (2006),"$132,399,394","$159,081,058","$90,000,000",2 hr 31 min,R,Crime;Drama;Thriller
The Descendants, (2011),"$82,584,160","$94,659,025",,1 hr 55 min,R,Comedy;Drama
The Descent, (2005),"$26,024,456","$31,105,571",,1 hr 39 min,R,Adventure;Horror;Thriller
The Devil Inside, (2012),"$53,261,944","$48,496,546","$1,000,000",1 hr 23 min,R,Horror
The Devil Wears Prada, (2006),"$124,740,460","$201,965,655","$35,000,000",1 hr 49 min,PG-13,Comedy;Drama
The Devil's Rejects, (2005),"$17,044,981","$3,856,878","$7,000,000",1 hr 47 min,R,Crime;Drama;Horror;Western
The Dictator, (2012),"$59,650,222","$119,729,311","$65,000,000",1 hr 23 min,R,Comedy
The Dilemma, (2011),"$48,475,290","$21,246,676","$70,000,000",1 hr 51 min,PG-13,Comedy;Drama
The Duchess, (2008),"$13,848,978","$29,494,406",,1 hr 50 min,PG-13,Biography;Drama;History;Romance;Thriller
The Dukes of Hazzard, (2005),"$80,270,227","$30,799,288","$50,000,000",1 hr 44 min,PG-13,Comedy
The Eagle, (2011),"$19,490,041","$18,499,643","$25,000,000",1 hr 54 min,PG-13,Action;Adventure;Drama
The Emperor's Club, (2002),"$14,118,751","$2,199,698","$12,500,000",1 hr 49 min,PG-13,Drama
The Emperor's New Groove, (2000),"$89,636,687","$80,025,592","$100,000,000",1 hr 18 min,,Adventure;Animation;Comedy;Family;Fantasy
The Exorcism of Emily Rose, (2005),"$75,072,454","$70,094,350","$19,000,000",1 hr 59 min,PG-13,Drama;Horror;Thriller
The Expendables, (2010),"$103,068,524","$171,401,870","$80,000,000",1 hr 43 min,R,Action;Adventure;Thriller
The Eye, (2008),"$31,418,697","$26,591,623",,1 hr 38 min,PG-13,Horror;Mystery
The Expendables 2, (2012),"$85,028,192","$229,947,763","$100,000,000",1 hr 43 min,R,Action;Adventure;Thriller
The Family Stone, (2005),"$60,062,868","$32,821,561","$18,000,000",1 hr 43 min,PG-13,Comedy;Drama;Romance
The Fast and the Furious, (2001),"$144,745,925","$62,771,584","$38,000,000",1 hr 46 min,PG-13,Action;Crime;Thriller
The Family Man, (2000),"$75,793,305","$48,951,778","$60,000,000",2 hr 5 min,PG-13,Comedy;Drama;Fantasy;Romance
The Fast and the Furious: Tokyo Drift, (2006),"$62,514,415","$96,450,195",,1 hr 44 min,PG-13,Action;Crime;Thriller
The Fighter, (2010),"$93,617,009","$35,573,860","$25,000,000",1 hr 56 min,R,Action;Biography;Drama;Sport
The Finest Hours, (2016),"$27,569,558","$24,529,532",,1 hr 57 min,PG-13,Drama;History;Thriller
The Flintstones in Viva Rock Vegas, (2000),"$35,268,275","$24,200,000","$83,000,000",1 hr 30 min,PG,Comedy;Family;Romance;Sci-Fi
The Fog, (2005),"$29,550,869","$16,650,563","$18,000,000",1 hr 40 min,PG-13,Horror;Mystery
The Fog, (1980),"$21,448,782",$48,,1 hr 29 min,,Horror;Thriller
The Forbidden Kingdom, (2008),"$52,075,270","$76,717,141",,1 hr 44 min,PG-13,Action;Adventure;Fantasy
The Foreigner, (2017),"$34,393,507","$111,024,563","$35,000,000",1 hr 53 min,R,Action;Crime;Thriller
The Forest, (2016),"$26,594,261","$13,117,739","$10,000,000",1 hr 33 min,PG-13,Horror;Mystery;Thriller
The Forgotten, (2004),"$67,133,509","$50,459,322","$42,000,000",1 hr 31 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
The Four Feathers, (2002),"$18,306,166","$11,576,479","$35,000,000",2 hr 12 min,PG-13,Adventure;Drama;Romance;War
The Fourth Kind, (2009),"$25,486,040","$22,233,754",,1 hr 38 min,PG-13,Horror;Mystery;Sci-Fi;Thriller
The Game Plan, (2007),"$90,648,202","$57,232,341",,1 hr 50 min,PG,Comedy;Family;Sport
The Gambler, (2014),"$33,680,992","$5,600,000","$25,000,000",1 hr 51 min,R,Crime;Drama;Thriller
The Ghost Writer, (2010),"$15,541,549","$44,789,898","$45,000,000",2 hr 8 min,PG-13,Crime;Drama;Mystery;Thriller
The Gift, (2000),"$12,008,642","$32,558,964",,1 hr 52 min,R,Drama;Fantasy;Horror;Mystery
The Gift, (2015),"$43,787,265","$15,193,256","$5,000,000",1 hr 48 min,R,Drama;Mystery;Thriller
The Girl Next Door, (2004),"$14,589,444","$15,792,278",,1 hr 49 min,R,Comedy;Drama;Romance
The Girl on the Train, (2016),"$75,395,035","$97,790,824","$45,000,000",1 hr 52 min,R,Crime;Drama;Mystery;Thriller
The Girl with the Dragon Tattoo, (2011),"$102,515,793","$130,101,637","$90,000,000",2 hr 38 min,R,Crime;Drama;Mystery;Thriller
The Glass House, (2001),"$18,150,259","$5,469,350","$30,000,000",1 hr 46 min,PG-13,Crime;Drama;Mystery;Thriller
The Giver, (2014),"$45,090,374","$21,890,082","$25,000,000",1 hr 37 min,PG-13,Drama;Romance;Sci-Fi;Thriller
The Good Girl, (2002),"$14,018,296","$2,842,668","$8,000,000",1 hr 33 min,R,Drama;Romance
The Golden Compass, (2007),"$70,107,728","$302,127,136","$180,000,000",1 hr 53 min,PG-13,Adventure;Family;Fantasy
The Great Debaters, (2007),"$30,236,407","$35,149",,2 hr 6 min,PG-13,Biography;Drama;Romance
The Great Gatsby, (2013),"$144,857,996","$208,801,855","$105,000,000",2 hr 23 min,PG-13,Drama;Romance
The Greatest Game Ever Played, (2005),"$15,337,393","$93,784",,2 hr,PG,Biography;Drama;Sport
The Green Hornet, (2011),"$98,780,042","$129,037,206","$120,000,000",1 hr 59 min,PG-13,Action;Comedy;Crime
The Grey, (2011),"$51,580,236","$28,201,459","$25,000,000",1 hr 57 min,R,Action;Adventure;Drama;Thriller
The Grudge, (2004),"$110,359,362","$76,921,753","$10,000,000",1 hr 31 min,PG-13,Horror;Mystery;Thriller
The Grudge 2, (2006),"$39,143,839","$31,567,336","$20,000,000",1 hr 42 min,PG-13,Horror;Thriller
The Guardian, (2006),"$55,011,732","$39,961,808",,2 hr 19 min,,Adventure;Drama
The Guru, (2002),"$3,095,506","$21,033,346",,1 hr 34 min,R,Comedy;Music;Romance
The Hangover, (2009),"$277,339,746","$191,988,333","$35,000,000",1 hr 40 min,R,Comedy
The Happening, (2008),"$64,506,874","$98,896,925","$48,000,000",1 hr 31 min,R,Adventure;Drama;Sci-Fi;Thriller
Haunted Mansion, (2023),"$67,653,287","$49,796,503",,2 hr 3 min,PG-13,Comedy;Drama;Family;Fantasy;Horror;Mystery
The Heat, (2013),"$159,582,188","$70,348,583","$43,000,000",1 hr 57 min,R,Action;Comedy;Crime
The Help, (2011),"$169,708,112","$52,094,074","$25,000,000",2 hr 26 min,PG-13,Drama
The Hills Have Eyes, (2006),"$41,778,863","$28,230,445","$15,000,000",1 hr 47 min,R,Horror;Thriller
The Hitchhiker's Guide to the Galaxy, (2005),"$51,085,416","$53,393,000","$50,000,000",1 hr 49 min,PG,Adventure;Comedy;Sci-Fi
The Hobbit: An Unexpected Journey, (2012),"$303,030,651","$714,000,401",,2 hr 49 min,PG-13,Adventure;Fantasy
The Holiday, (2006),"$63,224,849","$142,625,320","$85,000,000",2 hr 16 min,PG-13,Comedy;Romance
The Host, (2013),"$26,627,201","$36,738,658","$40,000,000",2 hr 5 min,PG-13,Action;Adventure;Drama;Romance;Sci-Fi;Thriller
The Hours, (2002),"$41,675,994","$67,170,078","$25,000,000",1 hr 50 min,PG-13,Drama;Romance
Skinamarink, (2022),"$2,052,272","$63,982",,1 hr 40 min,,Horror;Mystery
The House Bunny, (2008),"$48,237,389","$22,202,307","$25,000,000",1 hr 37 min,PG-13,Comedy
The House of Mirth, (2000),"$3,043,284","$2,121,120",,2 hr 15 min,PG,Drama;Romance
The Hunger Games, (2012),"$408,010,692","$287,209,927","$78,000,000",2 hr 22 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Hunted, (2003),"$34,244,097","$11,817,750","$55,000,000",1 hr 34 min,R,Action;Crime;Drama;Thriller
The Hurt Locker, (2008),"$17,017,811","$32,241,955","$15,000,000",2 hr 11 min,R,Drama;Thriller;War
The Ides of March, (2011),"$40,962,534","$35,375,577",,1 hr 41 min,R,Drama;Thriller
The Illusionist, (2006),"$39,868,642","$48,023,746","$16,500,000",1 hr 50 min,PG-13,Drama;Fantasy;Mystery;Romance;Thriller
The Impossible, (2012),"$19,019,882","$179,067,330",,1 hr 54 min,PG-13,Drama;History;Thriller
The Inbetweeners, (2011),"$36,000","$88,787,111",,1 hr 37 min,R,Comedy
The Incredible Hulk, (2008),"$134,806,913","$129,964,083","$150,000,000",1 hr 52 min,PG-13,Action;Adventure;Sci-Fi
The Incredibles, (2004),"$261,441,092","$370,243,558","$92,000,000",1 hr 55 min,PG,Action;Adventure;Animation;Family
The Informant!, (2009),"$33,316,821","$8,454,347","$22,000,000",1 hr 48 min,R,Biography;Comedy;Crime;Drama
The Intern, (2015),"$75,764,672","$119,000,000","$35,000,000",2 hr 1 min,PG-13,Comedy;Drama
The International, (2009),"$25,450,527","$34,803,316","$50,000,000",1 hr 58 min,R,Action;Crime;Drama;Mystery;Thriller
The Interpreter, (2005),"$72,708,161","$90,236,762","$80,000,000",2 hr 8 min,PG-13,Crime;Mystery;Thriller
The Intruder, (2019),"$35,419,122","$1,180,239","$8,000,000",1 hr 42 min,PG-13,Horror;Thriller
The Invasion, (2007),"$15,074,191","$25,096,367","$80,000,000",1 hr 39 min,PG-13,Sci-Fi;Thriller
The Invention of Lying, (2009),"$18,451,251","$13,955,256","$18,500,000",1 hr 40 min,PG-13,Comedy;Fantasy;Romance
The Invitation, (2015),"$231,737","$123,098",,1 hr 40 min,,Drama;Horror;Mystery;Thriller
The Iron Lady, (2011),"$30,017,992","$85,872,707",,1 hr 45 min,PG-13,Biography;Drama
The Island, (2005),"$35,818,913","$127,130,251","$126,000,000",2 hr 16 min,PG-13,Action;Sci-Fi;Thriller
The Italian Job, (1969),"$120,146","$120,146",,1 hr 39 min,,Action;Comedy;Crime;Thriller
The Italian Job, (2003),"$106,128,601","$69,941,570","$60,000,000",1 hr 51 min,PG-13,Action;Crime;Thriller
The Jacket, (2005),"$6,303,762","$15,429,468",,1 hr 43 min,R,Drama;Fantasy;Mystery;Sci-Fi;Thriller
The Judge, (2014),"$47,119,388","$37,300,000","$50,000,000",2 hr 21 min,R,Crime;Drama;Mystery;Thriller
The Jungle Book, (2016),"$364,001,123","$603,723,652","$175,000,000",1 hr 46 min,PG,Action;Adventure;Animation;Drama;Family;Fantasy;Musical
The Karate Kid, (1984),"$91,077,276","$42,043",,2 hr 6 min,,Action;Drama;Family;Sport
The Kids Are All Right, (2010),"$20,811,365","$13,947,586","$4,000,000",1 hr 46 min,R,Comedy;Drama;Romance
The Kingdom, (1994),"$83,381","$61,106",,1 hr,,Comedy;Drama;Fantasy;Horror;Mystery
The Kite Runner, (2007),"$15,800,078","$59,210,951",,2 hr 8 min,PG-13,Drama
The Ladies Man, (2000),"$13,616,610","$126,602","$24,000,000",1 hr 24 min,,Comedy
The Ladykillers, (2004),"$39,799,191","$36,866,000","$35,000,000",1 hr 44 min,R,Comedy;Crime;Thriller
The Lake House, (2006),"$52,330,111","$62,500,000","$40,000,000",1 hr 39 min,PG,Drama;Fantasy;Romance
The Last Castle, (2001),"$18,244,060","$9,398,647","$72,000,000",2 hr 11 min,R,Action;Drama;Thriller
The Last Airbender, (2010),"$131,772,187","$187,941,694","$150,000,000",1 hr 43 min,PG,Action;Adventure;Family;Fantasy
The Last Exorcism, (2010),"$41,034,350","$28,398,177","$1,800,000",1 hr 27 min,PG-13,Horror;Mystery;Thriller
The Last House on the Left, (2009),"$32,752,215","$13,243,008",,1 hr 53 min,R,Horror;Thriller
The Last King of Scotland, (2006),"$17,606,684","$31,011,507","$6,000,000",2 hr 3 min,R,Biography;Drama;History;Thriller
The Last Legion, (2007),"$5,933,494","$19,369,544",,1 hr 41 min,PG-13,Action;Adventure;History;War
The Last Samurai, (2003),"$111,127,263","$343,500,000","$140,000,000",2 hr 34 min,R,Action;Drama
The Last Song, (2010),"$62,950,384","$26,186,663","$20,000,000",1 hr 48 min,PG,Drama;Music;Romance
The Last Stand, (2013),"$12,050,299","$36,280,458","$45,000,000",1 hr 47 min,R,Action;Thriller;Western
The Lazarus Effect, (2015),"$25,801,570","$12,555,322","$3,300,000",1 hr 23 min,PG-13,Horror;Mystery;Sci-Fi;Thriller
The League of Extraordinary Gentlemen, (2003),"$66,465,204","$112,800,000","$78,000,000",1 hr 50 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
The Legend of Bagger Vance, (2000),"$30,919,168","$8,540,259","$80,000,000",2 hr 6 min,PG-13,Drama;Fantasy;Sport
The Legend of Zorro, (2005),"$46,464,023","$95,936,042","$75,000,000",2 hr 9 min,PG,Action;Adventure;Romance;Thriller;Western
The Life Aquatic with Steve Zissou, (2004),"$24,020,403","$10,789,220","$50,000,000",1 hr 59 min,R,Action;Adventure;Comedy;Drama;Romance
The Life of David Gale, (2003),"$19,955,598","$19,000,000","$38,000,000",2 hr 10 min,R,Crime;Drama;Mystery;Thriller
The Lion King, (1994),"$424,979,720","$556,489,676","$45,000,000",1 hr 28 min,G,Adventure;Animation;Drama;Family;Fantasy;Musical
The Lincoln Lawyer, (2011),"$58,009,200","$28,743,152","$40,000,000",1 hr 58 min,R,Crime;Drama;Mystery;Thriller
The Little Prince, (2015),"$1,339,152","$96,232,098",,1 hr 48 min,PG,Adventure;Animation;Drama;Family;Fantasy;Sci-Fi
The Lizzie McGuire Movie, (2003),"$42,734,455","$12,800,000","$17,000,000",1 hr 34 min,PG,Adventure;Comedy;Family;Music;Romance
The Lone Ranger, (2013),"$89,302,115","$171,200,000","$215,000,000",2 hr 30 min,PG-13,Action;Adventure;Drama;Western
The Longest Yard, (2005),"$158,119,460","$33,347,096","$82,000,000",1 hr 53 min,PG-13,Comedy;Crime;Sport
The Lord of the Rings: The Fellowship of the Ring, (2001),"$319,372,078","$568,153,993","$93,000,000",2 hr 58 min,PG-13,Adventure;Drama;Fantasy
The Lord of the Rings: The Two Towers, (2002),"$345,518,923","$592,102,354","$94,000,000",2 hr 59 min,PG-13,Adventure;Drama;Fantasy
The Lord of the Rings: The Return of the King, (2003),"$381,878,219","$755,990,678","$94,000,000",3 hr 21 min,PG-13,Adventure;Drama;Fantasy
The Losers, (2010),"$23,591,432","$5,806,222","$25,000,000",1 hr 37 min,PG-13,Action;Adventure;Comedy;Crime;Mystery;Thriller
The Lost City, (2022),"$105,344,029","$87,563,655",,1 hr 52 min,PG-13,Action;Adventure;Comedy;Romance
The Love Guru, (2008),"$32,235,793","$8,641,763","$62,000,000",1 hr 27 min,PG-13,Comedy;Romance;Sport
The Lucky One, (2012),"$60,457,138","$38,900,000",,1 hr 41 min,PG-13,Drama;Mystery;Romance;War
The Magnificent Seven, (2016),"$93,432,655","$68,927,981","$90,000,000",2 hr 12 min,PG-13,Action;Adventure;Drama;Western
The Majestic, (2001),"$27,807,266","$9,510,407","$72,000,000",2 hr 32 min,PG,Drama;Romance
The Manchurian Candidate, (2004),"$65,955,630","$30,150,280","$80,000,000",2 hr 9 min,R,Drama;Mystery;Sci-Fi;Thriller
The Marine, (2006),"$18,844,784","$3,320,824",,1 hr 32 min,PG-13,Action;Comedy;Drama;Thriller
The Master, (2012),"$16,377,274","$11,910,797",,2 hr 18 min,R,Drama;History
The Matador, (2005),"$12,594,698","$4,761,570","$12,500,000",1 hr 36 min,R,Comedy;Crime;Thriller
The Matrix Reloaded, (2003),"$281,576,461","$460,271,476","$150,000,000",2 hr 18 min,R,Action;Sci-Fi
The Matrix Revolutions, (2003),"$139,313,948","$288,030,377","$150,000,000",2 hr 9 min,R,Action;Sci-Fi
The Mechanic, (2011),"$29,121,498","$47,008,595","$40,000,000",1 hr 33 min,R,Action;Thriller
The Men Who Stare at Goats, (2009),"$32,428,195","$36,667,576","$25,000,000",1 hr 34 min,R,Comedy;War
The Merchant of Venice, (2004),"$3,765,585","$17,794,597","$30,000,000",2 hr 11 min,R,Drama;Romance
The Messengers, (2007),"$35,374,833","$19,685,379","$16,000,000",1 hr 30 min,PG-13,Drama;Horror;Mystery
The Mexican, (2001),"$66,845,033","$81,000,000","$57,000,000",2 hr 3 min,R,Adventure;Comedy;Drama;Romance
The Missing, (2003),"$27,011,180","$11,353,097",,2 hr 17 min,R,Adventure;Drama;Thriller;Western
The Mist, (2007),"$25,594,957","$31,875,263","$18,000,000",2 hr 6 min,R,Horror;Sci-Fi;Thriller
The Mothman Prophecies, (2002),"$35,746,370","$19,558,909","$32,000,000",1 hr 59 min,PG-13,Drama;Horror;Mystery;Thriller
The Mule, (2018),"$103,804,407","$71,000,000","$50,000,000",1 hr 56 min,R,Crime;Drama;Thriller
The Mummy, (1999),"$157,095,368","$260,547,918","$80,000,000",2 hr 4 min,PG-13,Action;Adventure;Fantasy
The Mummy Returns, (2001),"$202,019,785","$241,261,119","$98,000,000",2 hr 10 min,PG-13,Action;Adventure;Fantasy;Thriller
The Muppets, (2011),"$88,631,237","$83,171,761","$45,000,000",2 hr,PG,Adventure;Comedy;Family;Musical
The Namesake, (2006),"$13,569,248","$6,785,073","$9,500,000",2 hr 2 min,PG-13,Drama
The Nativity Story, (2006),"$37,629,831","$8,802,433","$35,000,000",1 hr 41 min,PG,Adventure;Drama;Family;Fantasy;History;Romance
The Next Best Thing, (2000),"$14,990,582","$9,372,190","$25,000,000",1 hr 48 min,PG-13,Comedy;Drama;Romance
The Next Three Days, (2010),"$21,148,651","$46,300,000","$30,000,000",2 hr 13 min,PG-13,Action;Crime;Drama;Romance;Thriller
The Night Before, (2015),"$43,047,372","$9,348,624","$25,000,000",1 hr 41 min,R,Comedy;Fantasy
The Ninth Gate, (1999),"$18,661,336","$39,740,562","$38,000,000",2 hr 13 min,R,Mystery;Thriller
The Notebook, (2004),"$81,417,274","$37,088,804","$29,000,000",2 hr 3 min,PG-13,Drama;Romance
The Number 23, (2007),"$35,193,167","$42,484,386","$30,000,000",1 hr 38 min,R,Crime;Mystery;Thriller
The Odd Life of Timothy Green, (2012),"$51,854,875","$4,157,767",,1 hr 45 min,PG,Comedy;Drama;Family;Fantasy
The Omen, (1976),"$60,922,980",,,1 hr 51 min,,Horror;Mystery
The One, (2001),"$43,905,746","$35,724,432",,1 hr 27 min,PG-13,Action;Sci-Fi;Thriller
The Order, (2024),,,,1 hr 54 min,R,Crime;Drama;Thriller
The Original Kings of Comedy, (2000),"$38,182,790",,"$13,000,000",1 hr 55 min,R,Comedy;Documentary
The Other Boleyn Girl, (2008),"$26,814,957","$51,386,873","$35,000,000",1 hr 55 min,PG-13,Biography;Drama;History;Romance
The Other Guys, (2010),"$119,219,978","$51,238,944","$100,000,000",1 hr 47 min,PG-13,Action;Comedy;Crime;Thriller
The Other Woman, (2014),"$83,911,193","$112,799,203","$40,000,000",1 hr 49 min,PG-13,Comedy;Romance
The Others, (2001),"$96,578,502","$113,424,350","$17,000,000",1 hr 41 min,PG-13,Horror;Mystery;Thriller
The Pacifier, (2005),"$113,086,868","$85,550,000","$56,000,000",1 hr 35 min,PG,Action;Comedy;Drama;Family
The Painted Veil, (2006),"$8,060,487","$18,850,360",,2 hr 5 min,PG-13,Drama;Romance
The Passion of the Christ, (2004),"$370,782,930","$241,272,767","$30,000,000",2 hr 7 min,R,Drama
The Patriot, (2000),"$113,330,342","$101,964,000","$110,000,000",2 hr 45 min,R,Action;Drama;History;War
The Perfect Man, (2005),"$16,535,005","$3,235,470","$10,000,000",1 hr 40 min,PG,Comedy;Family;Romance
The Perfect Storm, (2000),"$182,618,434","$146,100,000","$140,000,000",2 hr 10 min,PG-13,Action;Adventure;Drama;Thriller
The Perks of Being a Wallflower, (2012),"$17,742,948","$15,641,179",,1 hr 43 min,PG-13,Drama
The Phantom of the Opera, (2004),"$51,293,931","$103,380,310","$70,000,000",2 hr 23 min,PG-13,Drama;Musical;Romance;Thriller
The Pianist, (2002),"$32,590,750","$87,500,000","$35,000,000",2 hr 30 min,R,Biography;Drama;Music;War
The Pink Panther, (2006),"$82,226,474","$81,889,423","$80,000,000",1 hr 33 min,PG,Adventure;Comedy;Crime;Mystery
The Pink Panther, (1963),"$10,878,107",,,1 hr 55 min,,Comedy;Crime;Romance
The Pirates! Band of Misfits, (2012),"$31,051,126","$92,014,915","$55,000,000",1 hr 28 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy;History
The Place Beyond the Pines, (2012),"$21,403,519","$25,759,283","$15,000,000",2 hr 20 min,R,Crime;Drama;Thriller
The Pledge, (2001),"$19,733,089","$9,686,202","$35,000,000",2 hr 4 min,R,Crime;Drama;Mystery;Thriller
