Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Sailor Suit and Machine Gun: Graduation, (2016),"$243,965","$243,965",,1 hr 52 min,,Action;Romance
Jump Shot: The Kenny Sailors Story, (2019),,,,1 hr 19 min,,Biography;Documentary;Sport
The Caiman, (2006),"$10,369,396","$10,369,396",,1 hr 52 min,,Comedy;Drama;Romance
The Many Saints of Newark, (2021),"$8,237,403","$4,800,000",,2 hr,R,Crime;Drama
Saint Maud, (2019),"$1,383,868","$1,383,868",,1 hr 24 min,R,Drama;Horror;Mystery;Thriller
Saint Ange, (2004),"$6,782,283","$6,782,283",,1 hr 38 min,R,Drama;Fantasy;Horror;Mystery
Saint John of Las Vegas, (2009),"$102,645","$9,086",,1 hr 25 min,R,Comedy;Drama
Saint Laurent, (2014),"$429,477","$2,772,764",,2 hr 30 min,R,Biography;Drama;Romance
Matthew Passion, (2023),"$877,696","$877,696",,1 hr 55 min,,Comedy;Drama;Romance
Saint Ralph, (2004),"$489,389","$1,392,586",,1 hr 38 min,PG-13,Comedy;Drama;Sport
Saint Seiya the Movie, (2005),"$4,324","$4,324",,,,
Saint Seiya: Legend of Sanctuary, (2014),"$17,150,803","$17,150,803",,1 hr 33 min,,Action;Animation;Fantasy
In the Land of Saints and Sinners, (2023),"$2,258,795","$1,371,183",,1 hr 46 min,R,Action;Crime;Thriller
Saints and Sinners, (2004),"$3,826",,,1 hr 20 min,,Documentary
Saints and Soldiers, (2003),"$1,310,470",,"$780,000",1 hr 30 min,PG-13,Action;Drama;War
The Prince of Soap, (2006),"$346,802","$346,802",,1 hr 37 min,,Comedy;Romance
Siren, (2006),"$5,835,036","$5,835,036",,1 hr 27 min,,Horror;Thriller
Bibi Rajni, (2024),"$366,124","$366,124",,2 hr 23 min,,Drama;Family;History
Samay: When Time Strikes, (2003),"$590,974","$590,974",,2 hr 16 min,,Crime;Mystery;Thriller
Sakka Podu Podu Raja, (2017),"$17,564","$17,564",,2 hr 9 min,,Comedy
Sakkarakatti, (2008),"$41,196","$41,196",,1 hr 58 min,,Comedy;Drama;Musical;Romance
Saakshyam, (2018),"$7,737","$7,737",,2 hr 46 min,,Action;Crime;Drama;Thriller
Kaithi, (2019),"$522,938","$522,938",,2 hr 25 min,,Action;Crime;Drama;Thriller
Doraemon the Movie: Nobita's Little Star Wars 2021, (2022),"$22,044,058","$22,044,058",,1 hr 48 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
1965, (2015),"$436,690","$436,690",,2 hr 10 min,,Crime;Drama;History;Thriller
Salaam Namaste, (2005),"$1,413,283","$7,876,656",,2 hr 38 min,,Comedy;Drama;Romance
Saleem, (2023),"$4,280","$4,280",,1 hr 30 min,,Adventure;Animation;Family
Salem's Lot, (2024),"$851,156","$851,156",,1 hr 54 min,R,Horror;Thriller
The Salesman, (2016),"$2,402,067","$4,551,537",,2 hr 4 min,PG-13,Drama;Thriller
Sarfira, (2024),"$406,971","$406,971",,2 hr 35 min,,Drama
Rebel in the Rye, (2017),"$378,294","$566,076",,1 hr 46 min,PG-13,Biography;Drama;Romance;War
The Ballad of Buster Scruggs, (2018),,,,2 hr 13 min,R,Comedy;Drama;Musical;Mystery;Romance;Western
When Harry Met Sally..., (1989),"$93,117,425","$156,140",,1 hr 35 min,,Comedy;Drama;Romance
American Traitor: The Trial of Axis Sally, (2021),"$14,000","$1,997,012",,1 hr 49 min,R,Drama;History;War
Salmon Fishing in the Yemen, (2011),"$9,047,981","$25,516,670",,1 hr 47 min,PG-13,Comedy;Drama;Romance
Salmonberries, (1991),"$37,484",,,1 hr 35 min,,Drama
Salomé, (2002),"$85,323","$85,323",,1 hr 25 min,,Musical
Cats & Dogs: The Revenge of Kitty Galore, (2010),"$43,585,753","$68,898,011","$85,000,000",1 hr 22 min,PG,Action;Comedy;Family;Fantasy
Venom: The Last Dance, (2024),"$138,213,700","$330,300,000",,1 hr 50 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Salsa, (1988),"$8,892,589",,,1 hr 37 min,,Music;Romance
Salt and Fire, (2016),"$23,888","$23,888",,1 hr 38 min,,Action;Adventure;Drama;Mystery;Sci-Fi;Thriller
Zombie for Sale, (2019),"$1,949,681","$1,949,681",,1 hr 52 min,,Comedy;Horror;Sci-Fi
Sound in the Mist, (1956),"$5,358","$5,358",,1 hr 24 min,,Drama;Romance
The Salt of the Earth, (2014),"$1,343,349","$4,069,117",,1 hr 50 min,PG-13,Biography;Documentary;History
Salt of This Sea, (2008),"$11,662","$724,840",,1 hr 49 min,,Drama;Romance
Water and Salt, (2010),"$3,299","$3,299",,1 hr 40 min,,Drama
Saltburn, (2023),"$11,425,829","$9,600,338",,2 hr 11 min,R,Drama;Thriller
Drop Zone, (1994),"$28,735,315",,"$45,000,000",1 hr 41 min,R,Action;Adventure;Thriller
Salut d'Amour, (2015),"$22,480","$7,835,703",,1 hr 52 min,,Drama;Romance
Salute, (2008),"$172,376","$172,376",,2 hr,,Documentary;Sport
Citizen Kane, (1941),"$1,627,530","$65,382",,1 hr 59 min,PG,Drama;Mystery
The Blood of Heroes, (1989),"$882,290",,,1 hr 30 min,,Action;Sci-Fi;Sport
Salvador, (1986),"$1,500,000",,"$4,500,000",2 hr 2 min,,Drama;History;Thriller;War
Salvador Allende, (2004),"$8,454","$53,590",,1 hr 40 min,,Biography;Documentary
Salvador Dalí: In Search of Immortality, (2018),"$18,480","$18,480",,1 hr 50 min,,Documentary
Mask: With a Polite Smile, (2023),"$46,713","$46,713",,1 hr 45 min,,Comedy;Mystery;Thriller
Private Pérez, (2011),"$1,400,726","$7,929,739",,1 hr 45 min,PG-13,Adventure;Comedy;Western
Daughter of Mine, (2018),"$10,628","$368,382",,1 hr 37 min,,Drama
Salvation Boulevard, (2011),"$28,468","$60,714","$5,500,000",1 hr 36 min,R,Comedy;Crime;Drama;Thriller
Terminator Salvation, (2009),"$125,322,469","$246,030,532","$200,000,000",1 hr 55 min,PG-13,Action;Adventure;Sci-Fi
Time of Fear, (2009),"$1,469,181","$1,469,181",,1 hr 59 min,,Crime;Drama;Thriller
Salvage Marines, (2022),,,,,,Sci-Fi
"Salò, or the 120 Days of Sodom", (1975),"$1,808,595","$1,808,595",,1 hr 57 min,,Drama
Home Alone, (1990),"$285,761,243","$190,923,432","$18,000,000",1 hr 43 min,,Comedy;Family
The Family Man, (2000),"$75,793,305","$48,951,778","$60,000,000",2 hr 5 min,PG-13,Comedy;Drama;Fantasy;Romance
Summer of Sam, (1999),"$19,288,130",,"$22,000,000",2 hr 22 min,R,Crime;Drama;Romance;Thriller
That Sounds Good, (2010),"$516,604","$516,604",,1 hr 31 min,,Comedy;Romance
In Country, (1989),"$3,531,971",,,2 hr,,Drama;Romance;War
Kit Kittredge: An American Girl, (2008),"$17,657,973",,"$10,000,000",1 hr 41 min,,Comedy;Drama;Family
Samar, (2013),"$11,132","$11,132",,2 hr 37 min,,Action;Adventure;Thriller
Samaritan Girl, (2004),"$328,161","$328,161",,1 hr 37 min,R,Drama
The Biggest Moon, (2024),"$301,089","$301,089",,1 hr 45 min,,Adventure;Fantasy
Broken, (2014),"$7,326,038","$7,326,038",,2 hr 2 min,,Action;Drama;Thriller
Samba, (2014),"$151,530","$39,027,165",,1 hr 58 min,R,Comedy;Drama;Romance
I Wish I Could Meet You Again on the Hill Where That Flower Blooms (2023), (2023),"$28,933,626","$28,933,626",,,,
Yugo, (2016),"$53,860","$53,860",,,,
Same Kind of Different as Me, (2017),"$6,423,605",,,1 hr 59 min,PG-13,Biography;Drama
The Song Remains the Same, (1976),"$2,666",,,2 hr 17 min,,Documentary;Music
Same Same But Different, (2009),"$1,291,356","$1,291,356",,1 hr 47 min,,Drama
"Same Time, Next Year", (1978),"$19,703,082",,,1 hr 59 min,,Comedy;Drama;Romance
Sameer & Shaheer & Baheer, (2010),"$40,657","$40,657",,1 hr 32 min,,Comedy;Drama;Fantasy;Sci-Fi
Our Folks: The Beginning, (2024),"$4,433,525","$4,433,525",,1 hr 58 min,,Comedy
Samana Sunrise, (2024),"$324,852","$324,852",,1 hr 40 min,,Comedy;Romance
Samjin Company English Class, (2020),"$12,761,386","$12,761,386",,1 hr 50 min,,Comedy;Crime;Drama
Sammohanam, (2018),"$9,945","$9,945",,2 hr 17 min,,Drama;Romance
Sammy and Rosie Get Laid, (1987),"$1,196,336",,,1 hr 41 min,,Comedy;Drama;Romance
Goin' South, (1978),"$7,435,671",,,1 hr 48 min,,Comedy;Romance;Western
A Turtle's Tale: Sammy's Adventures, (2010),"$70,627,617","$70,627,617",,1 hr 28 min,PG,Adventure;Animation;Family
Samurai, (2002),"$1,057,035","$1,057,035",,1 hr 30 min,R,Action
Samsara, (2011),"$2,672,413","$1,754,031",,1 hr 42 min,PG-13,Documentary;Music
Samrat Prithviraj, (2022),"$8,568,339","$8,568,339",,2 hr 15 min,,Action;Drama;History;War
Sambaram, (2003),"$491,865","$491,865",,,,Drama
Samson, (2018),"$4,719,928","$153,897",,1 hr 50 min,PG-13,Action;Drama
Samson & Delilah, (2009),"$2,528,457","$2,528,457",,1 hr 40 min,,Drama;Romance
Maha Samudram, (2021),"$1,161,937","$1,161,937",,2 hr 30 min,,Drama
Seven Samurai, (1954),"$820,278","$249,648",,3 hr 27 min,,Drama
Samurai Commando: Mission 1549, (2005),"$14,648,713","$14,648,713",,1 hr 59 min,,Action;Sci-Fi
Samurai Cop, (1991),"$384,756",,,1 hr 36 min,,Action;Crime;Thriller
"The Prince of Tennis: Two Samurais, the First Game", (2005),"$806,591","$806,591",,1 hr 5 min,,Animation;Sport
Samurai Sentai Shinkenger vs. Go-onger Ginmaku Bang!, (2010),"$4,948,599","$4,948,599",,1 hr 4 min,,Action
Star Trek: The Motion Picture, (1979),"$82,604,699","$69,621","$35,000,000",2 hr 23 min,G,Adventure;Mystery;Sci-Fi
San Antonio, (2004),"$2,077,208","$2,077,208",,1 hr 35 min,,Action;Comedy
San Andreas, (2015),"$155,190,832","$319,418,322","$110,000,000",1 hr 54 min,PG-13,Action;Adventure;Thriller
A Tale of Three Cities, (2015),"$1,871,119","$1,871,119",,2 hr 10 min,,Drama;Romance
The Man from London, (2007),"$50,626","$50,626",,2 hr 19 min,,Crime;Drama;Mystery
Tom & Jerry, (2021),"$46,536,687","$90,000,000",,1 hr 41 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Test, (2013),"$18,823",,,1 hr 29 min,,Drama;History;Romance
"A Woman, a Gun and a Noodle Shop", (2009),"$190,946","$313,347",,1 hr 35 min,R,Comedy;Drama
Pavilion of Women, (2001),"$36,992",,,1 hr 56 min,R,Drama;Romance;War
Before I Go to Sleep, (2014),"$3,242,457","$14,427,319",,1 hr 32 min,R,Drama;Mystery;Thriller
Sanam Teri Kasam, (2016),"$22,121","$1,364,586",,2 hr 34 min,,Drama;Musical;Romance
Sanctuary, (2022),"$535,201","$46,222",,1 hr 36 min,R,Drama;Thriller
White Sands, (1992),"$9,011,574",,,1 hr 41 min,R,Action;Crime;Drama;Thriller
Sand and Sorrow, (2007),"$10,225","$10,225",,1 hr 32 min,,Documentary
Kaththi Sandai, (2016),"$12,670","$12,670",,2 hr 30 min,,Action
8 Women, (2002),"$3,098,776","$39,327,807",,1 hr 51 min,R,Comedy;Crime;Musical;Romance
Sandakozhi 2, (2018),"$118,295","$118,295",,2 hr 35 min,,Action;Drama
Bend of the River, (1952),"$5,194","$5,194",,1 hr 31 min,,Action;Adventure;Drama;Romance;Western
Jailangkung: Sandekala, (2022),"$468,921","$468,921",,1 hr 32 min,,Horror
Sandra, (1965),$927,$927,,1 hr 45 min,,Drama;Mystery
The Great Gatsby, (2013),"$144,857,996","$208,801,855","$105,000,000",2 hr 23 min,PG-13,Drama;Romance
Sands of Iwo Jima, (1949),,,,1 hr 40 min,,Action;Drama;Romance;War
Queen of the Desert, (2015),"$1,592,853","$1,592,853",,2 hr 8 min,PG-13,Adventure;Biography;Drama;History;Romance
Prince of Persia: The Sands of Time, (2010),"$90,759,676","$245,606,000","$200,000,000",1 hr 56 min,PG-13,Action;Adventure;Fantasy
Bawandar, (2000),"$3,779",,,2 hr 5 min,,Drama
Sandwich, (2006),"$92,574","$92,574",,2 hr 32 min,,Comedy;Thriller
Love You Like That, (2021),"$54,349","$54,349",,1 hr 44 min,,Comedy;Romance
The Seventh Seal, (1957),"$311,212","$311,212",,1 hr 36 min,,Drama;Fantasy
"Basic Sanitation, the Movie", (2007),"$773,669","$773,669",,1 hr 52 min,,Comedy
Dangal, (2016),"$12,391,761","$291,334,933",,2 hr 41 min,,Action;Biography;Drama;Sport
Hungama, (2003),"$1,979,689","$1,979,689",,2 hr 33 min,,Comedy;Drama;Romance
Babu Bangaram, (2016),"$1,132","$1,132",,2 hr 30 min,,Action;Comedy
The Summer of Sangaile, (2015),"$4,480","$49,776",,1 hr 30 min,,Drama;Romance
Clear and Present Danger, (1994),"$122,187,717","$93,700,000","$62,000,000",2 hr 21 min,PG-13,Action;Crime;Drama;Thriller
Singham Again, (2024),"$2,190,000","$3,615,439",,2 hr 24 min,,Action;Drama
I Walk Alone, (1947),$52,$52,,1 hr 37 min,,Crime;Drama;Film-Noir
Sangre de mayo, (2008),"$1,020,203","$1,020,203",,2 hr 32 min,,History
A Summer Place, (1959),"$21,409","$21,409",,2 hr 10 min,,Drama;Romance
Santos peregrinos, (2004),"$1,214,190","$1,214,190",,1 hr 34 min,,Comedy
Sanju, (2018),"$7,909,317","$68,783,735",,2 hr 35 min,,Biography;Comedy;Drama
Sanjuro, (1962),"$46,808","$9,888",,1 hr 36 min,,Action;Drama;Thriller
Sankaku Mado no Sotogawa wa Yoru, (2021),"$2,081,564","$2,081,564",,1 hr 42 min,,Horror;Mystery;Romance;Thriller
Sankarabharanam, (2015),"$5,633","$5,633",,2 hr 34 min,,Comedy
Sankofa, (1993),"$2,198,984",,,2 hr 5 min,,Drama
Hanky Panky, (1982),"$9,823,934",,,1 hr 50 min,,Action;Comedy;Crime;Mystery;Thriller
Madonna: Truth or Dare, (1991),"$15,012,935","$14,000,000","$4,500,000",2 hr,R,Documentary;Music
C.S.I Sanatan, (2023),$312,$312,,2 hr 8 min,,Action;Crime;Thriller
The World of Apu, (1959),"$134,241",,,1 hr 45 min,,Drama
Sansho the Bailiff, (1954),"$5,267","$5,267",,2 hr 4 min,,Drama
Goldilocks and the Three Bears: Death and Porridge, (2024),"$4,493","$4,493",,1 hr 23 min,,Horror;Thriller
The Santa Clause 2, (2002),"$139,236,327","$33,618,738","$65,000,000",1 hr 44 min,,Comedy;Family;Fantasy
The Santa Clause, (1994),"$145,539,357","$45,000,000","$22,000,000",1 hr 37 min,PG,Comedy;Drama;Family;Fantasy
The Santa Claus Gang, (2010),"$29,181,330","$29,181,330",,1 hr 40 min,,Comedy
Santa Claus, (1985),"$23,717,291","$25,854","$50,000,000",1 hr 47 min,,Adventure;Family;Fantasy
Santa Claws, (2015),"$6,367","$6,367",,,,
Santa Fe Stampede, (1938),,,,55 min,,Drama;Western
Santa Lucia, (2021),"$8,075","$8,075",,1 hr 16 min,,Drama
Who Framed Santa Claus?, (2021),"$2,349,735","$2,349,735",,1 hr 44 min,,Comedy
Santa vs. the Snowman 3D, (2002),"$10,259,134","$12,517,121",,32 min,,Animation;Comedy;Family;Short
Santa with Muscles, (1996),"$220,198",,,1 hr 37 min,PG,Comedy
Santa's Slay, (2005),"$6,982","$6,982",,1 hr 18 min,R,Comedy;Fantasy;Horror
Santa & Cie, (2017),"$19,222,086","$19,222,086",,1 hr 32 min,,Comedy;Family;Fantasy
Parole sante, (2007),"$4,759","$4,759",,1 hr 12 min,,Documentary
Bel Canto, (2018),"$125,569","$232,479",,1 hr 40 min,,Drama;Music;Romance;Thriller
Santosh, (2024),"$1,062,922","$1,062,922",,2 hr,R,Crime;Drama;Thriller
Jai Santoshi Maa, (2006),"$70,041","$70,041",,,,Drama;Family
Mera Naam Shaji, (2019),"$72,768","$72,768",,2 hr 14 min,,Comedy;Romance
Kapoor & Sons, (2016),"$2,607,036","$14,805,591",,2 hr 12 min,,Comedy;Crime;Drama;Family;Romance
Sapphire Blue, (2014),"$5,188,128","$5,188,128",,1 hr 56 min,,Action;Adventure;Drama;Family;Fantasy;Horror;Mystery;Romance;Sci-Fi;Thriller
Happy Birthday, (2022),"$3,294","$3,294",,2 hr 34 min,,Comedy
Fire at Sea, (2016),"$120,933","$1,057,444",,1 hr 54 min,,Documentary
Katapadi Kattappa, (2019),"$4,182","$4,182",,,,
Sara, (2014),"$2,354,440","$2,354,440",,1 hr 35 min,,Drama;Thriller
Saraband, (2003),"$645,634","$329,547",,1 hr 47 min,R,Drama;Music
Sarafina!, (1992),"$7,306,242","$3,747",,1 hr 57 min,PG-13,Drama;Musical
Waking the Dead, (2000),"$270,745",,,1 hr 45 min,R,Drama;Mystery;Romance;Thriller
Jack & Sarah, (1995),"$218,626",,,1 hr 50 min,PG,Comedy;Drama;Romance
Hymn: Sarah Brightman in Concert, (2018),"$113,274","$11,433",,,,Music
Sarah Landon and the Paranormal Hour, (2007),"$858,415",,,1 hr 21 min,PG,Action;Adventure;Family;Fantasy;Horror;Mystery;Thriller
Sarah Palin: You Betcha!, (2011),"$10,935",,,1 hr 31 min,,Documentary
Sarah Silverman: Jesus Is Magic, (2005),"$1,324,339","$18,920",,1 hr 12 min,,Comedy;Documentary;Music
Sarah's Key, (2010),"$7,693,187","$17,099,628",,1 hr 51 min,PG-13,Drama;War
Skylark, (1993),$592,$592,,1 hr 35 min,,Drama
The Saratov Approach, (2013),"$2,146,999",,,1 hr 47 min,PG-13,Action;Drama;Thriller
Saravanan Irukka Bayamaen, (2017),"$44,125","$44,125",,1 hr 57 min,,Action;Comedy
Sardarji, (2015),"$898,439","$898,439",,2 hr 21 min,,Comedy;Fantasy;Horror;Romance
Sardar, (2022),"$2,497,844","$2,497,844",,2 hr 46 min,,Action;Drama;Thriller
Sarfarosh, (1999),"$288,733",,,2 hr 54 min,,Action;Crime;Drama;Thriller
Swargam, (2024),"$35,445","$35,445",,1 hr 48 min,,Thriller
Sarileru Neekevvaru, (2020),"$821,000","$36,568,889",,2 hr 49 min,,Action;Comedy;Drama
Sarkar, (2005),"$264,217","$264,217",,2 hr 4 min,,Crime;Drama
Sarkar Raj, (2008),"$1,009,065","$16,713,933",,2 hr 5 min,,Crime;Drama
Sarkaru Vaari Paata, (2022),"$14,199,018","$14,199,018",,2 hr 42 min,,Action;Drama
Main Viyah Nahi Karona Tere Naal, (2022),"$69,874","$69,874",,1 hr 58 min,,Comedy;Drama;Romance
Arjun Suravaram, (2019),"$20,317","$20,317",,1 hr 48 min,,
Sarvam, (2009),"$134,756","$134,756",,2 hr 23 min,,Thriller
Sars Wars, (2004),"$121,100","$121,100",,1 hr 35 min,,Action;Comedy;Fantasy;Horror
The Gravedigger, (2019),"$4,726",,,1 hr 34 min,,Horror;Thriller
Satanás, (2007),"$182,088","$182,088",,1 hr 35 min,R,Crime;Drama
Sasha, (2018),"$27,031","$27,031",,,,
Son of Bigfoot, (2017),"$289,308","$46,756,973",,1 hr 32 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Satan, (2006),"$2,680,879","$2,680,879",,1 hr 35 min,,Comedy;Horror;Thriller
V.I. Warshawski, (1991),"$11,128,309",,,1 hr 29 min,R,Action;Comedy;Crime;Mystery
The Killing of Angel Street, (1981),$297,,,1 hr 36 min,,Thriller
Three Men and a Little Lady, (1990),"$71,609,321",,,1 hr 44 min,,Comedy;Drama;Family;Romance
Satan Never Sleeps, (1962),,,,2 hr 5 min,,Drama;History;War
Du Barry Was a Lady, (1943),,,,1 hr 41 min,,Comedy;Musical;Romance
Baby Doll, (1956),$51,$51,,1 hr 54 min,,Comedy;Drama
Satan's Brew, (1976),"$8,144",,,1 hr 52 min,,Comedy;Drama;Romance
Little Nicky, (2000),"$39,464,775","$18,827,520","$85,000,000",1 hr 30 min,PG-13,Comedy;Fantasy
Private School, (1983),"$14,049,540",,,1 hr 29 min,,Comedy;Romance
Satan's Slaves, (2017),"$431,730","$431,730",,1 hr 47 min,,Drama;Horror;Mystery
The Amityville Horror, (1979),"$86,432,000",,,1 hr 57 min,,Horror
Fire in the Sky, (1993),"$19,885,552",,,1 hr 49 min,PG-13,Biography;Drama;Fantasy;Mystery;Sci-Fi
Satham Podathey, (2007),"$33,667","$33,667",,2 hr 38 min,,Thriller
Jathi Ratnalu, (2021),"$470,000","$261,273",,2 hr 25 min,,Comedy
Satyameva Jayate, (2018),"$11,933,798","$11,933,798",,2 hr 20 min,,Action;Crime;Drama;Thriller
The Hours, (2002),"$41,675,994","$67,170,078","$25,000,000",1 hr 50 min,PG-13,Drama;Romance
Satisfaction, (1988),"$8,253,123",,,1 hr 32 min,,Comedy;Music;Romance
Atrangi Re, (2021),"$250,086","$250,086",,2 hr 18 min,,Comedy;Drama;Fantasy;Musical;Romance
Aattam, (2023),"$21,447","$21,447",,2 hr 19 min,,Drama;Mystery;Thriller
Saturday Night and Sunday Morning, (1960),$370,$370,,1 hr 29 min,,Drama;Romance
Saturday Night, (2024),"$9,511,315","$277,617",,1 hr 49 min,R,Biography;Comedy;Drama;History
Saturday Night Fever, (1977),"$94,213,184","$142,900,000",,1 hr 58 min,R,Drama;Music
The First Saturday in May, (2007),"$124,294",,,1 hr 36 min,PG-13,Documentary;Sport
Star Wars: Episode V - The Empire Strikes Back, (1980),"$292,753,960","$257,262,126","$18,000,000",2 hr 4 min,PG,Action;Adventure;Fantasy;Sci-Fi
Saturday's Heroes, (1937),,,,1 hr,,Drama;Romance;Sport
Saturday's Warrior, (2016),"$744,046",,,2 hr,PG,Musical
Saturn 3, (1980),"$9,000,000",,,1 hr 28 min,,Adventure;Horror;Sci-Fi;Thriller
Saturn in Opposition, (2007),"$11,203,911","$11,203,911",,1 hr 50 min,,Drama;Romance
Satyabhama, (2024),"$5,056","$5,056",,2 hr 12 min,,Crime;Drama;Thriller
Down to You, (2000),"$20,069,008","$4,350,906","$11,000,000",1 hr 31 min,PG-13,Comedy;Drama;Romance
Satyagraha, (2013),"$738,525","$484,894",,2 hr 32 min,,Drama
Satyricon, (1969),"$1,135,943","$2,165",,2 hr 9 min,,Drama;Fantasy
Topper Takes a Trip, (1938),,,,1 hr 20 min,,Comedy;Fantasy;Romance
Pal Pal Dil Ke Paas, (2019),"$1,012,065","$1,012,065",,2 hr 34 min,,Romance
Sauna, (2008),"$192,492","$192,492",,1 hr 23 min,,Drama;Horror;Mystery;Thriller
Kandagar, (2010),"$15,274,292","$15,274,292",,1 hr 43 min,,Action;Drama;War
Son of Saul, (2015),"$1,777,043","$4,882,078",,1 hr 47 min,R,Drama;War
Sausage Party, (2016),"$97,685,686","$43,019,636","$19,000,000",1 hr 29 min,R,Adventure;Animation;Comedy;Fantasy
Savage Grace, (2007),"$435,746","$997,053",,1 hr 37 min,,Drama
Savage Messiah, (2002),"$1,015,671",,,1 hr 34 min,R,Drama;Thriller
Savage Nights, (1992),"$662,341",,,2 hr 6 min,,Biography;Crime;Drama;Romance
Fantastic Planet, (1973),"$2,704",,,1 hr 12 min,,Animation;Sci-Fi
Savage, (2019),"$1,135,332","$1,135,332",,1 hr 40 min,,Crime;Drama
Savannah Smiles, (1982),"$10,413,170",,,1 hr 45 min,,Comedy;Family
Karate Kid, (2025),,,,,,Action;Drama;Family;Sport
Save Me, (2007),"$83,397",,,1 hr 36 min,,Drama;Romance
Save the Green Planet!, (2003),"$15,516",,,1 hr 58 min,,Comedy;Crime;Drama;Horror;Sci-Fi;Thriller
Save the Last Dance, (2001),"$91,057,006","$40,649,803",,1 hr 52 min,PG-13,Drama;Music;Romance
Titanic, (1997),"$674,292,608","$1,590,450,697","$200,000,000",3 hr 14 min,PG-13,Drama;Romance
The Tiger, (2015),"$11,132,086","$11,132,086",,2 hr 19 min,,Action;Adventure;Drama
All the Rage, (2016),"$18,489",,,1 hr 34 min,,Biography;Documentary;Drama;News
Back from the Brink: Saved from Extinction, (2019),"$25,027","$25,027",,39 min,,Documentary;Short
Saved!, (2004),"$8,940,582","$1,334,927","$5,000,000",1 hr 32 min,PG-13,Comedy;Drama
Savi, (2024),"$7,399","$7,399",,2 hr 6 min,,Action;Crime;Drama;Romance;Thriller
Saving Face, (2004),"$1,187,266","$49,252",,1 hr 31 min,R,Comedy;Drama;Romance
Saving General Yang, (2013),"$12,756,500","$12,756,500",,1 hr 42 min,,Adventure;History;War
Saving Mr. Wu, (2015),"$92,696","$31,129,465",,1 hr 46 min,,Action;Crime;Drama;Thriller
Saving My Hubby, (2002),"$535,850","$535,850",,1 hr 31 min,,Comedy;Drama
Saving Shiloh, (2006),,,,1 hr 30 min,PG,Crime;Drama;Family;Mystery
Star Wars: Episode IV - A New Hope, (1977),"$460,998,507","$314,400,000","$11,000,000",2 hr 1 min,PG,Action;Adventure;Fantasy;Sci-Fi
Savior, (1998),"$14,328",,"$10,000,000",1 hr 43 min,R,Drama;War
Paths of the Soul, (2015),"$31,747","$15,409,665",,1 hr 55 min,,Drama
Saw 3D, (2010),"$45,710,178","$90,441,502","$20,000,000",1 hr 30 min,R,Horror;Mystery
Saw X, (2023),"$53,607,898","$58,594,582",,1 hr 58 min,R,Horror;Mystery;Thriller
Mission Istaanbul: Darr Ke Aagey Jeet Hai!, (2008),"$3,013,001","$3,013,001",,2 hr 10 min,,Action;Adventure;Drama;Mystery;Thriller
Gretel & Hansel, (2020),"$15,347,654","$6,956,703",,1 hr 27 min,PG-13,Fantasy;Horror;Mystery;Thriller
"Say Amen, Somebody", (1982),"$1,108,299",,,1 hr 40 min,,Documentary;Music
Say Anything, (1989),"$20,781,385","$733,811",,1 hr 40 min,,Comedy;Drama;Romance
