Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The White Silk Dress, (2006),"$56,834","$56,834",,2 hr 22 min,,Drama
The Other Sister, (1999),"$27,807,627",,"$35,000,000",2 hr 9 min,PG-13,Comedy;Drama;Romance
The White Sound, (2001),"$640,175","$640,175",,1 hr 43 min,,Drama
The White Storm, (2013),"$44,670,277","$44,670,277",,2 hr 20 min,R,Action;Crime;Thriller
The White Storm 2: Drug Lords, (2019),"$609,461","$188,786,919",,1 hr 39 min,,Action;Crime
The Man in the White Suit, (1951),"$8,718",$215,,1 hr 25 min,,Comedy;Drama;Sci-Fi
The Dark Tower, (2017),"$50,701,325","$62,529,753","$60,000,000",1 hr 35 min,PG-13,Action;Adventure;Fantasy;Sci-Fi;Western
The Black Devil and the White Prince, (2016),"$10,415,892","$10,415,892",,1 hr 33 min,,Drama;Romance
The Wizard of Oz, (1939),"$24,668,669","$969,000","$2,777,000",1 hr 42 min,PG,Adventure;Family;Fantasy;Musical
"Yôkai Watch: the Movie: The Flying Whale and the Grand Adventure of the Double Worlds, Meow!", (2016),"$28,110,245","$28,110,245",,1 hr 39 min,,Animation;Comedy;Family;Fantasy
The Whole Truth, (2016),"$1,667,849","$1,667,849",,1 hr 33 min,R,Crime;Drama;Mystery;Thriller
The Whole Wide World, (1996),"$375,757",,"$1,300,000",1 hr 51 min,PG,Biography;Drama;Romance
The Party, (2017),"$749,827","$4,848,123",,1 hr 11 min,R,Comedy;Drama
Unforgiven, (1992),"$101,167,799","$58,000,000",,2 hr 10 min,R,Drama;Western
The Whore and the Whale, (2004),"$515,271","$515,271",,2 hr,,Drama
The Lost City, (2022),"$105,344,029","$87,563,655",,1 hr 52 min,PG-13,Action;Adventure;Comedy;Romance
The Wicked Lady, (1983),"$724,912",,,1 hr 38 min,,Adventure;Drama
In Restless Dreams: The Music of Paul Simon, (2023),"$134,606","$134,606",,3 hr 39 min,,Documentary;Music
The Beast Within, (2024),"$51,860",,,1 hr 37 min,R,Horror
The Wicker Man, (1973),"$148,882","$379,586",,1 hr 28 min,,Horror;Mystery;Thriller
Gumnaam: The Mystery, (2008),"$9,314","$9,314",,1 hr 47 min,,Action;Crime
Wrong Side of the Road, (1981),$184,,,1 hr 19 min,,Biography;Drama;Music
Year of the Widow, (2024),"$27,915","$27,915",,1 hr 49 min,,Drama
Widow of St. Pierre, (2000),"$3,193,889","$4,000,000",,1 hr 52 min,R,Drama;History;Romance
K-19: The Widowmaker, (2002),"$35,168,966","$30,547,160","$100,000,000",2 hr 18 min,PG-13,Drama;History;Thriller;War
The Story of My Wife, (2021),"$326,636","$326,636",,2 hr 49 min,,Drama;Romance
The Sky of the Centaur, (2015),"$1,446","$1,446",,1 hr 33 min,,Drama
Scary Hair, (2005),"$2,146,621","$2,146,621",,1 hr 46 min,,Drama;Horror
The Wild Robot, (2024),"$142,605,235","$179,231,000",,1 hr 42 min,PG,Animation;Sci-Fi
True Grit, (2010),"$171,243,005","$81,033,922","$38,000,000",1 hr 50 min,PG-13,Drama;Western
The Wild Blue Yonder, (2005),"$6,970","$6,970",,1 hr 20 min,,Sci-Fi
The Wild Bunch, (1969),"$638,641",,,2 hr 25 min,,Action;Adventure;Drama;Western
Bait, (2000),"$15,325,127","$146,842","$51,000,000",1 hr 59 min,R,Action;Comedy;Crime;Thriller
The Wild Child, (1970),"$65,560",,,1 hr 23 min,,Biography;Drama;History
The Wild Goose Lake, (2019),"$12,573","$31,052,262",,1 hr 53 min,,Crime;Drama
The Wild Guys 4, (2007),"$18,873,863","$18,873,863",,1 hr 50 min,,Comedy;Family;Sport
The Hunt, (2020),"$5,812,500","$4,737,850","$14,000,000",1 hr 30 min,R,Action;Horror;Thriller
The Wild Life, (1984),"$11,020,375",,,1 hr 36 min,,Comedy;Drama
The Call of the Wild, (2020),"$62,342,368","$48,824,301","$135,000,000",1 hr 40 min,PG,Adventure;Drama;Family
The Wild Parrots of Telegraph Hill, (2003),"$3,058,527","$160,182",,1 hr 23 min,G,Documentary
50 to 1, (2014),"$1,064,454",,,1 hr 50 min,PG-13,Drama
The Wild Thornberrys, (2002),"$40,108,697","$20,586,040","$25,000,000",1 hr 25 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Wild Wild West, (1999),"$113,804,681","$108,300,000","$170,000,000",1 hr 46 min,PG-13,Action;Comedy;Sci-Fi;Western
Wild Rose, (2018),"$1,635,117","$5,488,332",,1 hr 41 min,R,Drama;Music
The Wildcat, (1921),,,,1 hr 19 min,,Comedy;Drama;Romance
St. Trinian's, (2007),"$29,066,681","$29,066,681",,1 hr 41 min,PG-13,Comedy;Family
Little Mountain Boy, (2015),"$55,564","$55,564",,1 hr 40 min,,Adventure;Drama;Family
The Wildest Dream, (2010),"$898,137",,,1 hr 34 min,PG,Biography;Documentary
The Free Will, (2006),"$41,398","$41,398",,2 hr 43 min,,Crime;Drama
The World According to Allee Willis, (2024),"$29,440",,,1 hr 37 min,,Biography;Documentary;Music
The Willow Tree, (2005),"$25,752","$25,747",,1 hr 36 min,,Drama
The Wind, (2018),"$28,252","$102,722",,1 hr 28 min,R,Drama;Horror;Mystery;Thriller;Western
The Wind and the Lion, (1975),,,,1 hr 59 min,,Action;Adventure;Drama
When the Wind Blows, (1986),"$5,274",,,1 hr 24 min,,Animation;Drama;War
Reap the Wild Wind, (1942),,,,2 hr 3 min,,Action;Adventure;Drama;Romance
The Wind Journeys, (2009),"$10,988","$10,988",,1 hr 57 min,,Drama;Music
The Wind Rises, (2013),"$5,209,580","$131,655,218",,2 hr 6 min,PG-13,Animation;Biography;Drama;History;Romance;War
The Wind Will Carry Us, (1999),"$259,510",,,1 hr 58 min,,Drama
The Windmill, (2016),"$122,230","$122,230",,1 hr 25 min,,Drama;Horror
The Bedroom Window, (1987),"$12,640,385",,,1 hr 52 min,,Crime;Mystery;Thriller
The Lady of Heaven, (2021),"$291,597","$224,278",,2 hr 21 min,R,Action;Drama;History
The Rough Winds, (2006),"$242,597","$242,597",,1 hr 57 min,,Drama
Secret of the Wings, (2012),"$627,018","$627,018",,1 hr 15 min,,Animation;Family;Fantasy
The Wings of Eagles, (1957),,,,1 hr 50 min,,Biography;Drama;War
The Wings of the Dove, (1997),"$13,692,848",,,1 hr 42 min,R,Drama;Romance
The Wings of the Kirin, (2011),"$19,835,053","$19,835,053",,2 hr 9 min,,Crime;Drama;Thriller
L'idole, (2002),"$13,244","$13,244",,1 hr 50 min,,Drama;Romance
The Winner, (1996),"$26,004",,,1 hr 32 min,R,Comedy;Crime;Thriller
The Winning Season, (2009),,,,1 hr 59 min,PG-13,Comedy;Sport
The Winning of Barbara Worth, (1926),,,,1 hr 29 min,,Drama;Romance;Western
The A-Team, (2010),"$77,222,099","$100,016,697","$110,000,000",1 hr 57 min,PG-13,Action;Adventure;Crime;Thriller
The Ticket, (2016),,,,1 hr 37 min,,Drama
The Winslow Boy, (1999),"$3,957,934",,,1 hr 44 min,,Drama;Romance
The Winter Guest, (1997),"$870,290",,,1 hr 48 min,R,Drama
The Best Years of Our Lives, (1946),"$23,650,000","$17,133",,2 hr 50 min,,Drama;Romance;War
Immortality, (1998),"$25,648","$29,188",,1 hr 38 min,R,Crime;Mystery;Romance;Thriller
The Fall Guy, (2024),"$92,900,355","$88,172,936",,2 hr 6 min,PG-13,Action;Comedy;Drama;Romance
"The Cook, the Thief, His Wife & Her Lover", (1989),"$7,724,701","$799,293",,2 hr 4 min,,Crime;Drama
The Wish of the Fairy Fish, (2023),"$28,218,581","$28,218,581",,1 hr 55 min,,Adventure;Fantasy
The Witch, (2015),"$25,138,705","$15,285,240","$4,000,000",1 hr 32 min,R,Drama;Fantasy;Horror;Mystery;Thriller
The Witch Affair, (2003),"$527,880","$527,880",,1 hr 42 min,,Action;Comedy;Drama;Horror;Thriller
The Seal: Number 10 from the Street, (2020),"$912,491","$912,491",,1 hr 40 min,,Comedy;Drama
The Lords of Salem, (2012),"$1,165,882","$379,107","$1,500,000",1 hr 41 min,R,Horror;Thriller
The Spy Who Came in from the Cold, (1965),$342,$342,,1 hr 52 min,,Drama;Thriller
Oculus, (2013),"$27,695,246","$16,764,705","$5,000,000",1 hr 44 min,R,Horror;Mystery;Thriller
The Witch: Part 1 - The Subversion, (2018),"$24,343,708","$24,343,708",,2 hr 5 min,,Action;Mystery;Sci-Fi
The Witch: Part 2 - The Other One, (2022),"$143,723","$22,924,873",,2 hr 17 min,,Action;Mystery;Thriller
The Witches, (1990),"$10,360,553",,,1 hr 31 min,,Adventure;Comedy;Family;Fantasy;Horror;Mystery
The Witches of Eastwick, (1987),"$63,766,510",,,1 hr 58 min,,Comedy;Fantasy;Horror
Spellbinder, (1988),"$657,446",,,1 hr 39 min,,Drama;Horror;Romance;Thriller
The Witness, (2015),"$159,305",,,1 hr 29 min,,Biography;Crime;Documentary;Mystery
The Witness, (2018),"$19,424,375","$19,424,375",,1 hr 51 min,,Crime;Mystery;Thriller
The Witness, (2015),"$418,063","$33,545,494",,1 hr 52 min,,Action;Crime;Drama;Mystery;Thriller
Witness for the Prosecution, (1957),"$7,903","$7,903",,1 hr 56 min,,Crime;Drama;Mystery;Thriller
"She Remembers, He Forgets", (2015),"$2,023,892","$2,023,892",,1 hr 48 min,,Comedy;Romance
The Wiz, (1978),"$21,049,053",,,2 hr 14 min,,Adventure;Family;Fantasy;Musical
Of Time and the City, (2008),"$32,677","$490,740",,1 hr 14 min,,Biography;Documentary
The Boy, (2016),"$35,819,556","$38,109,836","$10,000,000",1 hr 37 min,PG-13,Horror;Mystery;Thriller
The Wolf and the Lion, (2021),"$2,072,173","$17,438,405",,1 hr 39 min,PG,Adventure;Drama;Family
Wolf Children, (2012),"$54,999,779","$54,999,779",,1 hr 57 min,PG,Animation;Drama;Family;Fantasy
Wolf and Dog, (2022),"$47,131","$47,131",,1 hr 51 min,,Drama
Wolf Man, (2025),,,,,R,Horror
The Wolfpack, (2015),"$1,301,696","$112,444",,1 hr 30 min,R,Biography;Documentary
Mulholland Falls, (1996),"$11,526,099",,,1 hr 47 min,R,Crime;Drama;Mystery;Thriller
The Accused, (1988),"$32,078,318",,,1 hr 51 min,,Crime;Drama
The Condemned, (2007),"$7,371,706","$1,271,152",,1 hr 54 min,R,Action;Crime;Thriller
Corporal vs. Napoleon, (2012),"$10,365,684","$10,365,684",,1 hr 20 min,,Comedy
"Where the Devil Can't Go, He Sends a Woman", (2022),"$271,564","$271,564",,1 hr 46 min,,Comedy;Drama
A Married Woman, (1964),,,,1 hr 35 min,,Drama;Romance
The One I Love, (2014),"$513,447","$83,486",,1 hr 31 min,R,Comedy;Drama;Fantasy;Mystery;Romance;Sci-Fi;Thriller
The Woman in Black 2: Angel of Death, (2014),"$26,501,323","$22,352,982",,1 hr 38 min,PG-13,Drama;Horror;Thriller
The Woman in Black, (2012),"$54,333,290","$74,622,608",,1 hr 35 min,PG-13,Drama;Fantasy;Horror;Thriller
The Woman in the Window, (2021),,,,1 hr 40 min,R,Crime;Drama;Mystery;Thriller
The Woman in Red, (1984),"$25,308,147","$41,241",,1 hr 27 min,,Comedy;Romance
The Woman in the Fifth, (2011),"$113,800","$549,087",,1 hr 24 min,R,Drama;Mystery;Thriller
In the House, (2012),"$389,757","$15,801,014",,1 hr 45 min,R,Drama;Mystery;Thriller
The Woman in the Septic Tank, (2011),"$711,177","$711,177",,1 hr 27 min,,Comedy
The Woman King, (2022),"$67,328,130","$30,234,384",,2 hr 15 min,PG-13,Action;Drama;History
The Woman Knight of Mirror Lake, (2011),"$194,780","$194,780",,1 hr 55 min,,Biography;Drama
The Woman Next Door, (1981),$509,,,1 hr 46 min,,Drama;Romance
Die Frau meiner Träume, (1944),$864,$864,,1 hr 33 min,,Comedy;Musical;Romance
Woman on the Beach, (2006),"$23,686","$790,127",,2 hr 7 min,,Comedy;Drama;Romance
The Woman, (2011),"$1,449","$1,449",,1 hr 43 min,R,Drama;Horror;Thriller
The Woman Who Dreamed of a Man, (2010),"$284,818","$284,818",,1 hr 40 min,,Drama;Romance
The Woman Who Ran, (2020),"$189,887","$189,887",,1 hr 17 min,,Drama
Gone with the Woman, (2007),"$2,414,318","$2,414,318",,1 hr 30 min,,Comedy;Drama;Romance
In the Land of Women, (2007),"$11,052,958","$6,509,113",,1 hr 37 min,PG-13,Comedy;Drama;Romance
The Women on the 6th Floor, (2010),"$719,823","$26,814,147",,1 hr 42 min,,Comedy
The Wonder of it All, (2007),"$781,016",,,1 hr 22 min,,Documentary
The Big Country, (1958),,,,2 hr 46 min,,Drama;Romance;Western
Hit Me, (1996),"$12,500",,,2 hr 5 min,R,Crime;Drama;Thriller
The Land of Oz, (2015),"$322,067","$322,067",,1 hr 40 min,,Comedy
Love the Coopers, (2015),"$26,302,731","$16,124,181","$17,000,000",1 hr 47 min,PG-13,Comedy;Fantasy;Romance
The Kentucky Fried Movie, (1977),,,"$600,000",1 hr 23 min,,Comedy
"The Wonderful, Horrible Life of Leni Riefenstahl", (1993),"$449,707",,,3 hr 3 min,,Biography;Documentary;History
That Thing You Do!, (1996),"$25,857,416","$8,728,000",,1 hr 48 min,PG,Comedy;Drama;Music
The Book of Wonders, (2023),"$4,331,170","$4,331,170",,1 hr 34 min,,Drama
The Wood, (1999),"$25,059,640",,"$6,000,000",1 hr 46 min,R,Comedy;Drama;Romance
You Can't Run Forever, (2024),"$114,677","$114,677",,1 hr 42 min,R,Drama;Horror;Thriller
The Woodsman, (2004),"$1,576,231","$3,102,174",,1 hr 27 min,R,Drama
The Woodsman and the Rain, (2011),"$312,542","$312,542",,2 hr 9 min,,Comedy;Drama
The Forest of Wool and Steel, (2018),"$3,567,409","$3,567,409",,2 hr 14 min,,Drama;Music
The Words, (2012),"$11,494,838","$4,455,326","$6,000,000",1 hr 42 min,PG-13,Drama;Mystery;Romance;Thriller
The Words of My Father, (2001),"$17,456","$17,456",,1 hr 30 min,,Drama
The Work and the Glory, (2004),"$3,347,647",,"$7,500,000",1 hr 58 min,PG,Drama;Romance
The Work and the Glory II: American Zion, (2005),"$2,025,032",,"$6,500,000",1 hr 40 min,PG-13,Drama;Western
The Work and the Story, (2003),"$3,233",,,1 hr 17 min,,Comedy
Working Girls, (1986),"$1,777,378",,,1 hr 33 min,,Drama
Gung Ho, (1986),"$36,611,610",,,1 hr 52 min,,Comedy;Drama
The Workshop, (2017),"$22,061","$977,995",,1 hr 53 min,,Drama;Mystery;Thriller
Mom and Dad Save the World, (1992),"$2,034,470",,,1 hr 28 min,,Adventure;Comedy;Family;Sci-Fi
The Worst Person in the World, (2021),"$3,034,775","$9,652,732",,2 hr 8 min,R,Comedy;Drama;Romance
The World is Big and Salvation Lurks Around the Corner, (2008),"$291,275","$291,275",,1 hr 45 min,,Drama
The World Is Not Enough, (1999),"$126,943,684","$234,888,716","$135,000,000",2 hr 8 min,PG-13,Action;Adventure;Thriller
Windows on the World, (2019),,,,1 hr 47 min,,Drama
Master and Commander: The Far Side of the World, (2003),"$93,927,920","$117,694,615","$150,000,000",2 hr 18 min,PG-13,Action;Adventure;Drama;War
The Return of Don Camillo, (1953),"$127,840","$127,840",,1 hr 55 min,,Comedy
Dark Feathers: Dance of the Geisha, (2024),"$38,254",,,1 hr 33 min,PG-13,Drama;Mystery;Thriller
The Book of Henry, (2017),"$4,504,974","$91,731",,1 hr 45 min,PG-13,Crime;Drama;Thriller
Rocca Changes the World, (2019),,,,1 hr 41 min,,Adventure;Comedy;Drama;Family
The World of Kanako, (2014),"$16,627","$6,611,265",,1 hr 58 min,,Drama;Mystery;Thriller
News of the World, (2020),"$12,668,325",,,1 hr 58 min,PG-13,Action;Adventure;Drama;Western
Reds, (1981),"$40,382,659",$129,"$32,000,000",3 hr 15 min,,Biography;Drama;History;Romance
The World Unseen, (2007),"$17,808","$5,293",,1 hr 33 min,PG-13,Drama;Romance
Distant Sky: Nick Cave & The Bad Seeds Live in Copenhagen, (2018),"$134,912","$134,912",,2 hr 15 min,,Music
The World of Us, (2016),"$243,825","$243,825",,1 hr 35 min,,Drama;Family
The World's End, (2013),"$26,004,851","$20,086,420","$20,000,000",1 hr 49 min,R,Action;Comedy;Sci-Fi
Karlsson on the Roof, (1974),"$606,162","$606,162",,1 hr 39 min,,Comedy;Family;Fantasy
The World's Greatest Athlete, (1973),,,,1 hr 33 min,,Comedy;Family;Romance;Sport
Flesh and the Devil, (1926),,,,1 hr 52 min,,Drama;Romance
Devil in the Flesh, (1986),"$546,904",,,1 hr 54 min,X,Drama;Romance
Dragon Ball Z: The World's Strongest, (1990),"$1,009,767","$1,009,767",,59 min,,Action;Adventure;Animation;Sci-Fi;Thriller
The Worst Movie Ever!, (2011),"$25,206",,,1 hr 16 min,,Action;Comedy;Musical;Sci-Fi
The Wound, (2017),"$30,678","$182,365",,1 hr 28 min,,Drama;Romance
The Wraith, (1986),"$3,500,000",,,1 hr 33 min,PG-13,Action;Horror;Romance;Sci-Fi;Thriller
"Aguirre, the Wrath of God", (1972),"$37,049","$37,049",,1 hr 35 min,,Action;Adventure;Biography;Drama;History
The Wreck of the Mary Deare, (1959),,,,1 hr 45 min,,Adventure;Crime;Drama;Mystery;Thriller
The Burning Sea, (2021),$493,"$4,025,230",,1 hr 44 min,PG-13,Action;Drama;Thriller
The Wrecking Crew!, (2008),"$801,606",,,1 hr 41 min,PG,Documentary;History;Music
The Wrestler, (2008),"$26,238,243","$18,496,417","$6,000,000",1 hr 49 min,R,Drama;Sport
The Law, (1959),"$17,351",,,2 hr 6 min,,Comedy;Crime;Drama
The Right of the Weakest, (2006),"$1,055,063","$1,055,063",,1 hr 56 min,,Crime;Drama;Thriller
The Birds, (1963),"$53,659","$53,659",,1 hr 59 min,,Drama;Horror;Mystery;Romance
Lucky Number Slevin, (2006),"$22,495,466","$33,813,415",,1 hr 50 min,R,Crime;Drama;Thriller
The Wrong Box, (1966),$15,$15,,1 hr 45 min,,Comedy;Crime
The Wrong Guys, (1988),"$1,152,786",,,1 hr 26 min,,Comedy
The Boy with Pink Trousers, (2024),"$7,289,504","$7,289,504",,1 hr 54 min,,Drama
Code Geass: Akito the Exiled - The Wyvern Arrives, (2012),"$447,630","$447,630",,1 hr,,Action;Adventure;Animation;Drama;Mystery;Sci-Fi;Thriller
The X Files, (1998),"$83,898,313","$105,278,110",,2 hr 1 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
The X Files: I Want to Believe, (2008),"$20,982,478","$48,380,903","$30,000,000",1 hr 44 min,PG-13,Crime;Drama;Horror;Mystery;Sci-Fi;Thriller
Killer Klowns from Outer Space, (1988),$352,$352,,1 hr 28 min,,Comedy;Horror;Sci-Fi
The Yacoubian Building, (2006),"$2,414,837","$2,414,837",,2 hr 45 min,,Drama
The Yakuza, (1974),,,,1 hr 52 min,,Action;Crime;Drama;Thriller
The Banker, (2020),"$1,700,000","$1,700,000",,2 hr,PG-13,Biography;Drama
The Yards, (2000),"$889,352","$34,684","$24,000,000",1 hr 55 min,R,Crime;Drama;Romance;Thriller
The Year My Voice Broke, (1987),"$213,901",,,1 hr 43 min,,Drama;Romance
The Year of Getting to Know Us, (2008),,,,1 hr 30 min,R,Comedy;Drama
The Year of Living Dangerously, (1982),"$10,278,575",,,1 hr 55 min,,Drama;Romance;War
Year of the Comet, (1992),"$2,791,515",,,1 hr 31 min,PG-13,Action;Adventure;Comedy;Romance
Year of the Dog, (2007),"$1,540,141","$66,096",,1 hr 37 min,PG-13,Comedy;Drama
Rookie of the Year, (1993),"$53,615,089","$2,885,669",,1 hr 43 min,PG,Comedy;Family;Fantasy;Sport
The Year of the Yao, (2004),"$35,591","$2,994",,1 hr 28 min,PG,Documentary;Sport
The Yearling, (1946),,,,2 hr 8 min,,Drama;Family;Western
Balloon, (2018),"$34,222","$11,765,369",,2 hr 5 min,,Drama;History;Thriller
Cars, (2006),"$244,082,982","$217,908,885","$120,000,000",1 hr 56 min,,Adventure;Animation;Comedy;Family;Sport
The Bee Gees: How Can You Mend a Broken Heart, (2020),"$280,367","$280,367",,1 hr 51 min,,Biography;Documentary;Music
Far from Home: The Adventures of Yellow Dog, (1995),"$11,642,946",,,1 hr 21 min,PG,Adventure;Family
The Yellow Handkerchief, (2008),"$318,623",,"$15,500,000",1 hr 42 min,PG-13,Adventure;Drama;Romance
The Mask, (1994),"$119,938,730","$231,644,677","$23,000,000",1 hr 41 min,PG-13,Comedy;Crime;Fantasy
The Yellow Rolls-Royce, (1964),,,,2 hr 2 min,,Comedy;Drama;Romance
The Yellow Sea, (2010),"$15,789,762","$15,789,762",,2 hr 37 min,R,Action;Crime;Drama;Thriller
Yes Man, (2008),"$97,690,976","$125,550,661","$70,000,000",1 hr 44 min,PG-13,Comedy;Romance
The Yes Men, (2003),"$255,364","$138,790",,1 hr 23 min,R,Comedy;Documentary
The Yes Men Fix the World, (2009),"$194,533","$47,335",,1 hr 27 min,,Comedy;Documentary
The Yin and the Yang of Mr. Go, (1974),,,,1 hr 29 min,,Fantasy;Mystery;Thriller
The Yin-Yang Master: Dream of Eternity, (2020),"$68,000,000","$68,000,000",,2 hr 12 min,,Action;Drama;Fantasy;Mystery;Romance;Sci-Fi
The Yinyang Master, (2021),"$37,690,000","$37,690,000",,1 hr 53 min,,Action;Adventure;Drama;Fantasy;Romance
The Music of Strangers: Yo-Yo Ma and the Silk Road Ensemble, (2015),"$1,176,781","$82,807",,1 hr 36 min,PG-13,Documentary;Music
Eyes on Me: The Movie, (2020),"$275,799","$275,799",,,,Documentary;Music
What You Gonna Do When the World's on Fire?, (2018),"$4,672","$39,618",,2 hr 3 min,,Documentary
Lady Macbeth, (2016),"$1,129,408","$4,214,224",,1 hr 29 min,R,Drama;Romance
Take Me Home Tonight, (2011),"$6,928,068","$622,005",,1 hr 54 min,R,Comedy;Drama;Romance
Young Woman and the Sea, (2024),"$500,000","$81,725",,2 hr 9 min,PG,Biography;Drama;Romance;Sport
The Young and Prodigious T.S. Spivet, (2013),"$173,564","$9,321,225",,1 hr 45 min,PG,Adventure;Comedy;Drama;Family
The Young Black Stallion, (2003),"$6,751,389","$2,893,915",,50 min,,Adventure;Drama;Family
Young Doctors in Love, (1982),"$30,688,860",,,1 hr 36 min,,Comedy
The Corpse of Anna Fritz, (2015),"$62,886","$62,886",,1 hr 16 min,,Drama;Thriller
Young and Innocent, (1937),$49,$49,,1 hr 20 min,,Crime;Mystery;Romance;Thriller
The Young Girl and the Monsoon, (1999),"$9,186",,,1 hr 30 min,,Comedy
The Young Girls of Rochefort, (1967),"$91,837","$6,384",,2 hr,,Comedy;Drama;Musical;Romance
The Guard, (2011),"$5,360,274","$14,201,630","$6,000,000",1 hr 36 min,R,Comedy;Crime;Thriller
Places in the Heart, (1984),"$34,901,614",,,1 hr 51 min,,Drama
The Young Karl Marx, (2017),"$125,659","$4,744,714",,1 hr 58 min,,Biography;Drama;History
The Promised Land, (2023),"$257,749","$1,988,931",,2 hr 7 min,R,Action;Biography;Drama;History
The Young Lieutenant, (2005),"$216,724","$3,767,541",,1 hr 50 min,,Crime;Drama
The Young Lions, (1958),"$9,363","$9,363",,2 hr 47 min,,Action;Drama;War
The Young Lovers, (2021),"$3,075,503","$3,075,503",,1 hr 54 min,,Drama;Romance
The Master, (2012),"$16,377,274","$11,910,797",,2 hr 18 min,R,Drama;History
The Young Messiah, (2016),"$6,490,401","$839,937",,1 hr 51 min,PG-13,Drama;Fantasy
Slumdog Millionaire, (2008),"$141,319,928","$237,090,614","$15,000,000",2 hr,R,Crime;Drama;Romance
Young Ones, (2014),"$7,740","$7,740",,1 hr 40 min,R,Action;Drama;Romance;Sci-Fi;Western
The Young Philadelphians, (1959),,,,2 hr 16 min,,Drama
The Young Poisoner's Handbook, (1995),"$536,825",,,1 hr 39 min,R,Comedy;Crime;Drama
Mickey and the Roadster Racers, (2017),"$179,873",,,21 min,,Adventure;Animation;Comedy;Family;Musical;Short;Sport
The Runaways, (2010),"$3,573,673","$1,107,978","$10,000,000",1 hr 46 min,R,Biography;Drama;Music
