Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Winner, (1996),"$26,004",,,1 hr 32 min,R,Comedy;Crime;Thriller
The Cure, (1995),"$2,568,425",,,1 hr 37 min,PG-13,Adventure;Drama
The Music of Chance, (1993),"$313,967",,,1 hr 38 min,R,Drama
The Curse, (1987),"$1,930,001",,,1 hr 32 min,,Horror;Sci-Fi
The Curse of Downers Grove, (2015),"$33,462","$33,462",,1 hr 29 min,,Drama;Horror;Mystery;Thriller
The Peppercorns and the Curse of the Black King, (2017),"$503,932","$503,932",,1 hr 39 min,,Adventure;Comedy;Crime;Family
The Curse of La Llorona, (2019),"$54,733,739","$68,500,000","$9,000,000",1 hr 33 min,R,Horror;Mystery;Thriller
Belphegor: Phantom of the Louvre, (2001),"$2,863,896","$2,863,896",,1 hr 37 min,,Fantasy;Horror;Mystery
The Curse of Robert the Doll, (2016),"$19,096","$19,096",,1 hr 19 min,,Horror
The Face of the Faceless, (2023),"$4,881","$4,881",,2 hr 16 min,,Drama
7 Guardians of the Tomb, (2018),"$7,910,928","$7,910,928",,1 hr 37 min,,Action;Adventure;Horror
An American Werewolf in London, (1981),"$30,565,292","$246,227",,1 hr 37 min,,Comedy;Horror
The Cursed, (2021),"$4,588,389",,,1 hr 51 min,R,Fantasy;Horror;Mystery
The Next Best Thing, (2000),"$14,990,582","$9,372,190","$25,000,000",1 hr 48 min,PG-13,Comedy;Drama;Romance
Trouble with the Curve, (2012),"$35,763,137","$13,200,000",,1 hr 51 min,PG-13,Drama;Romance;Sport
Season of the Witch, (2011),"$24,827,228","$66,800,000","$40,000,000",1 hr 35 min,PG-13,Action;Adventure;Fantasy
Midsommar, (2019),"$27,426,361","$20,585,830","$9,000,000",2 hr 28 min,R,Drama;Horror;Mystery;Thriller
The Batman, (2022),"$369,345,583","$402,973,732",,2 hr 56 min,PG-13,Action;Crime;Drama;Mystery;Thriller
The Tale of The Princess Kaguya, (2013),"$974,913","$23,776,487",,2 hr 17 min,PG,Animation;Drama;Family;Fantasy;Romance
The Cutting Edge, (1992),"$25,105,517",,,1 hr 41 min,,Comedy;Drama;Romance;Sport
The Rider, (2017),"$2,419,031","$1,017,093",,1 hr 44 min,R,Drama;Western
Svein and the Rat, (2006),"$1,262,701","$1,262,701",,1 hr 12 min,,Family
The D Train, (2015),"$673,151","$101,629",,1 hr 41 min,R,Comedy;Drama
The Holdovers, (2023),"$20,355,375","$25,282,129",,2 hr 13 min,R,Comedy;Drama
The Perfect Age of Rock 'n' Roll, (2009),,,,1 hr 32 min,R,Drama;Music
The Sum of All Fears, (2002),"$118,907,036","$75,014,336","$68,000,000",2 hr 4 min,PG-13,Action;Drama;Thriller;War
The DOC, (2022),,,,1 hr 34 min,,Documentary
The Adventures of Buckaroo Banzai Across the 8th Dimension, (1984),"$6,254,148",$473,,1 hr 43 min,,Adventure;Comedy;Sci-Fi
The Legend of Bagger Vance, (2000),"$30,919,168","$8,540,259","$80,000,000",2 hr 6 min,PG-13,Drama;Fantasy;Sport
The Dam Busters, (1955),"$84,627","$84,627",,2 hr 4 min,,Drama;History;War
The Damned, (2024),,,,1 hr 29 min,,Drama;Horror;Mystery
The Thing, (1982),"$19,857,465","$753,319",,1 hr 49 min,,Horror;Mystery;Sci-Fi
The Damned United, (2009),"$449,865","$3,641,513",,1 hr 38 min,R,Biography;Drama;Sport
The Dancer Upstairs, (2002),"$2,377,348","$2,850,000",,2 hr 12 min,R,Crime;Drama;Thriller
The fool, (2019),"$1,822,834","$1,822,834",,1 hr 25 min,,Comedy
The Town, (2010),"$92,186,262","$61,839,874","$37,000,000",2 hr 5 min,R,Crime;Drama;Thriller
Enter the Dangerous Mind, (2013),,,,1 hr 28 min,,Thriller
Dangerous Game, (1993),"$23,671","$1,237,539",,1 hr 48 min,R,Drama
The Dangerous Lives of Altar Boys, (2002),"$1,815,864","$220,735",,1 hr 44 min,R,Comedy;Drama
The Danish Experience, (2003),"$824,504","$824,504",,1 hr 49 min,,Comedy;Drama
The Danish Girl, (2015),"$11,114,018","$53,077,505",,1 hr 59 min,R,Biography;Drama
Aristotle and Dante Discover the Secrets of the Universe, (2022),"$407,838",,,1 hr 38 min,PG-13,Drama
The Darjeeling Limited, (2007),"$11,902,715","$23,178,273","$16,000,000",1 hr 31 min,R,Adventure;Comedy;Drama
Dark Angel, (1990),"$4,348,368",,,1 hr 31 min,,Action;Crime;Horror;Sci-Fi;Thriller
The Dark Knight, (2008),"$534,987,076","$474,016,819","$185,000,000",2 hr 32 min,PG-13,Action;Crime;Drama;Thriller
The Dark Backward, (1991),"$28,654",,,1 hr 41 min,R,Comedy
Dark Country, (2009),"$1,146,422","$1,146,422",,1 hr 28 min,R,Crime;Mystery;Thriller
The Dark Crystal, (1982),"$41,613,957","$3,010,291",,1 hr 33 min,,Adventure;Family;Fantasy
Mountains of the Moon, (1990),"$4,011,793",,,2 hr 16 min,,Adventure;Drama;History;Mystery
The Dark Half, (1993),"$10,611,160",,,2 hr 2 min,R,Horror;Mystery;Thriller
The Dark Horse, (2014),"$67,533","$1,794,581",,2 hr 4 min,R,Biography;Drama
The Dark Hour, (2006),"$71,148","$71,148",,1 hr 32 min,,Horror;Mystery;Sci-Fi
The Dark Hours, (2005),$423,,,1 hr 20 min,R,Horror;Thriller
Dark House, (2023),"$198,305","$198,305",,,,Horror
Dark Night, (2016),$363,$363,,1 hr 25 min,,Drama
Oculus, (2013),"$27,695,246","$16,764,705","$5,000,000",1 hr 44 min,R,Horror;Mystery;Thriller
A Dark Place, (2018),"$9,212","$9,212",,1 hr 29 min,,Mystery;Thriller
The Dark Side of the Moon, (2015),"$474,926","$474,926",,1 hr 38 min,,Mystery;Thriller
The Other Side of Midnight, (1977),"$24,652,021",,,2 hr 45 min,,Drama;Romance;Thriller
The Wave, (2015),"$177,404","$12,797,739",,1 hr 45 min,R,Drama;Thriller
The Darkest Minds, (2018),"$12,695,691","$28,446,688","$34,000,000",1 hr 44 min,PG-13,Action;Adventure;Drama;Romance;Sci-Fi;Thriller
The Darkness, (2016),"$10,753,574","$144,719",,1 hr 32 min,PG-13,Horror;Thriller
The Beast Within, (2024),"$51,860",,,1 hr 37 min,R,Horror
The Emperor of Paris, (2018),"$7,611,035","$7,611,035",,2 hr,,Adventure;Crime;History;Thriller
The Darwin Awards, (2006),"$309,408","$309,408",,1 hr 34 min,R,Adventure;Comedy;Romance
The Lost Daughter, (2021),"$703,281","$703,281",,2 hr 1 min,R,Drama
The Blackcoat's Daughter, (2015),"$20,435","$17,913",,1 hr 33 min,R,Horror;Mystery;Thriller
The Polar Express, (2004),"$189,528,738","$128,697,779","$165,000,000",1 hr 40 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
Upside Down: The Creation Records Story, (2010),"$2,017","$2,017",,1 hr 41 min,,Documentary;Music
The Dawn Patrol, (1938),,,,1 hr 43 min,,Drama;War
The Dawn Wall, (2017),"$970,032","$475,487",,1 hr 40 min,,Biography;Documentary;Sport
Jo Pil-ho: The Dawning Rage, (2019),"$1,969,256","$1,969,256",,2 hr 7 min,,Action;Crime;Drama;Thriller
The Dawns Here Are Quiet..., (2015),"$4,495,190","$4,495,190",,1 hr 51 min,,Drama;War
The Day After Tomorrow, (2004),"$186,740,799","$365,898,772","$125,000,000",2 hr 4 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Day He Arrives, (2011),"$13,746","$309,327",,1 hr 19 min,,Comedy;Drama
The Day I Became a Woman, (2000),"$149,971",,,1 hr 18 min,,Comedy;Drama
The Day I Saw Your Heart, (2011),"$3,546","$1,992,166",,1 hr 38 min,,Comedy;Drama
Act of Valor, (2012),"$70,012,847","$12,486,552","$12,000,000",1 hr 50 min,R,Action;Adventure;Thriller;War
The Day the Earth Stood Still, (1951),$651,,,1 hr 32 min,,Drama;Sci-Fi
Universal Soldier: Day of Reckoning, (2012),"$5,460","$1,396,847",,1 hr 54 min,R,Action;Horror;Mystery;Sci-Fi;Thriller
The Day of the Beast, (1995),"$9,984","$9,984",,1 hr 43 min,R,Action;Comedy;Crime;Horror;Thriller
The Day of the Dolphin, (1973),"$2,300,000",,,1 hr 44 min,,Drama;Sci-Fi;Thriller
The Jackal, (1997),"$54,930,280","$104,400,000","$60,000,000",2 hr 4 min,R,Action;Crime;Drama;Thriller
The Day of the Locust, (1975),$42,,,2 hr 24 min,,Drama;Thriller
The War of the Roses, (1989),"$86,888,546","$73,300,000",,1 hr 56 min,,Comedy;Romance
The Day Shall Come, (2019),"$26,972","$525,061",,1 hr 27 min,,Comedy;Crime
The Day the Music Died/American Pie, (2022),"$5,378","$5,378",,1 hr 34 min,,Biography;Documentary;Music
The Voyage That Shook the World, (2009),"$8,708","$8,708",,52 min,,Biography;Documentary;History
The Day the Earth Stood Still, (2008),"$79,366,978","$153,726,881","$80,000,000",1 hr 44 min,PG-13,Adventure;Drama;Sci-Fi;Thriller
Out Come the Wolves, (2024),"$9,649","$9,101",,1 hr 26 min,R,Horror;Thriller
The Day a Pig Fell Into the Well, (1996),"$8,354","$8,354",,1 hr 55 min,,Drama;Romance
The Midnight Sky, (2020),"$70,018","$70,018",,1 hr 58 min,PG-13,Adventure;Drama;Sci-Fi;Thriller
When Time Ran Out..., (1980),"$3,763,988",,"$20,000,000",2 hr 1 min,,Action;Adventure;Drama;Thriller
The Day We Lit Up the Sky, (2021),"$22,500,000","$22,500,000",,1 hr 48 min,,Comedy;Music
The Day Will Come, (2016),"$56,187","$56,187",,1 hr 59 min,,Drama
The Daytrippers, (1996),"$2,099,677",,,1 hr 27 min,R,Comedy;Drama
The Walking Dead, (2010),"$151,441",,,45 min,,Drama;Horror;Thriller
The Imperialists Are Still Alive!, (2010),"$5,874",,,1 hr 30 min,,Drama
The Dead Don't Die, (2019),"$6,563,605","$8,761,863",,1 hr 44 min,R,Comedy;Fantasy;Horror;Sci-Fi
Dead End Drive-In, (1986),"$1,202",,,1 hr 32 min,,Action;Drama;Horror;Sci-Fi;Thriller
Shaun of the Dead, (2004),"$14,332,569","$17,174,928",,1 hr 39 min,R,Comedy;Horror
The Dead Girl, (2006),"$19,875","$885,416",,1 hr 25 min,R,Crime;Drama;Mystery;Thriller
The Return of the Living Dead, (1985),"$14,237,880",$665,,1 hr 31 min,,Comedy;Horror;Sci-Fi
The Dead Lands, (2014),"$5,240","$900,918",,1 hr 47 min,R,Action;Adventure;History
The Dead Pool, (1988),"$37,903,295",,,1 hr 31 min,,Action;Crime;Mystery;Thriller
Talk Back and You're Dead, (2014),"$1,779,905","$1,779,905",,2 hr,,Action;Comedy;Romance
The Dead Zone, (1983),"$20,766,616",,,1 hr 43 min,,Drama;Horror;Sci-Fi;Thriller
The To Do List, (2013),"$3,491,669","$417,927","$1,500,000",1 hr 44 min,R,Comedy;Romance
The Assassin, (2015),"$632,542","$11,359,127",,1 hr 45 min,,Action;Drama;History
Tell It to the Bees, (2018),"$151,107","$151,107",,1 hr 48 min,,Drama;Romance
The Companions, (2021),"$704,580","$704,580",,1 hr 50 min,,Comedy;Drama
Seven, (1995),"$100,125,643","$227,207,916","$33,000,000",2 hr 7 min,R,Crime;Drama;Mystery;Thriller
The Manhattan Project, (1986),"$3,900,000",,,1 hr 57 min,,Sci-Fi;Thriller
The Parent Trap, (1998),"$66,308,518","$25,800,141",,2 hr 8 min,PG,Adventure;Comedy;Drama;Family;Romance
The Deal, (2005),"$40,070","$40,070",,1 hr 47 min,R,Crime;Drama;Mystery;Thriller
The Deal, (2008),"$207,405","$207,405",,1 hr 40 min,R,Comedy;Romance
Bobby Z, (2007),"$413,454","$413,454",,1 hr 37 min,R,Action;Crime;Thriller
Spectre, (2015),"$200,074,609","$680,630,703","$245,000,000",2 hr 28 min,PG-13,Action;Adventure;Thriller
The Death Curse, (2003),"$1,295,601","$1,295,601",,1 hr 26 min,,Comedy;Horror;Mystery
The Last Duel, (2021),"$10,853,945","$19,698,166",,2 hr 32 min,R,Drama;History;Thriller
Kiss of Death, (1995),"$14,942,422",,,1 hr 41 min,R,Crime;Drama;Thriller
The Death of Stalin, (2017),"$8,047,856","$16,598,199",,1 hr 47 min,R,Comedy;Drama;History
The Death of Mr. Lazarescu, (2005),"$80,301","$136,621",,2 hr 33 min,R,Comedy;Drama
Salvador Dalí: In Search of Immortality, (2018),"$18,480","$18,480",,1 hr 50 min,,Documentary
The Woman in Black 2: Angel of Death, (2014),"$26,501,323","$22,352,982",,1 hr 38 min,PG-13,Drama;Horror;Thriller
Spirit: Stallion of the Cimarron, (2002),"$73,280,117","$49,283,422","$80,000,000",1 hr 23 min,G,Adventure;Animation;Drama;Family;Western
The Incredible Hulk, (2008),"$134,806,913","$129,964,083","$150,000,000",1 hr 52 min,PG-13,Action;Adventure;Sci-Fi
Death Sentence, (2007),"$9,534,258","$7,440,201",,1 hr 45 min,R,Action;Crime;Thriller
The Devil Wears Prada, (2006),"$124,740,460","$201,965,655","$35,000,000",1 hr 49 min,PG-13,Comedy;Drama
The Deaths of Ian Stone, (2007),"$97,182","$1,409,380",,1 hr 27 min,R,Horror;Thriller
The Debt Collector, (2018),"$28,645","$28,645",,1 hr 35 min,,Action;Comedy
The Debut, (2000),"$1,745,778",,,1 hr 34 min,R,Comedy;Drama
The Deceiver, (2008),"$26,497","$26,497",,1 hr 25 min,,Adventure;Biography;Documentary;Drama
The Deceivers, (1988),"$346,297",,,1 hr 42 min,,Adventure;Crime;Drama;Thriller
The Decent One, (2014),"$21,327","$13,955",,1 hr 34 min,,Documentary;Drama;History
Kiss the Girls, (1997),"$60,527,873",,"$27,000,000",1 hr 55 min,R,Crime;Drama;Mystery;Thriller
The Man with One Red Shoe, (1985),"$8,645,411",,,1 hr 32 min,,Comedy;Thriller
The Decoy Bride, (2011),$759,"$116,995",,1 hr 29 min,PG,Comedy;Drama;Romance
The Deep, (1977),"$47,346,365",,,2 hr 3 min,,Adventure;Mystery;Thriller
Deep Blue Sea, (1999),"$73,648,142","$91,000,000","$60,000,000",1 hr 45 min,R,Action;Adventure;Sci-Fi;Thriller
The Deep End of the Ocean, (1999),"$13,898,649","$14,222,451","$38,000,000",1 hr 46 min,PG-13,Drama
DeepStar Six, (1989),"$8,143,225",,,1 hr 39 min,,Action;Horror;Sci-Fi;Thriller
The Deer Hunter, (1978),"$48,979,328","$95,051","$15,000,000",3 hr 3 min,,Drama;War
Victor and the Secret of Crocodile Mansion, (2012),"$1,066,490","$1,066,490",,1 hr 36 min,PG,Adventure;Family;Mystery
The Object of My Affection, (1998),"$29,187,243","$17,718,646",,1 hr 51 min,R,Comedy;Drama;Romance
The Wedding Director, (2006),"$2,471,016","$2,471,016",,1 hr 37 min,,Drama;Mystery;Romance
The Prosecutor the Defender the Father and His Son, (2015),$635,$635,,1 hr 38 min,,Drama;War
The Loved Ones, (2009),"$358,399","$358,399",,1 hr 24 min,R,Crime;Horror
The Peace and Love Process, (2022),"$429,755","$429,755",,1 hr 33 min,,Comedy
The Way, (2010),"$4,998,213","$8,917,939",,2 hr 3 min,,Comedy;Drama
The Delicate Art of Parking, (2003),"$213,008",,"$944,149",1 hr 30 min,,Comedy
The Delinquent Season, (2018),"$75,333","$75,333",,1 hr 43 min,,Drama;Romance
The Delinquents, (2023),"$42,279","$271,252",,3 hr 9 min,,Comedy;Crime;Drama
X-Men: Days of Future Past, (2014),"$233,921,534","$512,124,166","$200,000,000",2 hr 12 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Sister of the Groom, (2020),,,,1 hr 32 min,R,Comedy;Drama;Romance
The Poseidon Adventure, (1972),"$84,563,118",,,1 hr 57 min,,Action;Adventure;Drama;Thriller
Kiss Me Deadly, (2008),"$1,085",,,1 hr 27 min,R,Action;Crime;Thriller
The Delta Force, (1986),"$17,768,900",,,2 hr 5 min,,Action;Adventure;Drama;Thriller;War
Katak: The Brave Beluga, (2023),"$1,938,959","$1,938,959",,1 hr 22 min,PG,Adventure;Animation;Comedy
Soldiers in the Camp, (2003),"$657,944","$657,944",,1 hr 45 min,,Comedy
The Neon Demon, (2016),"$1,333,124","$1,740,576",,1 hr 57 min,R,Horror;Thriller
Night of the Demons, (1988),"$3,109,904",,,1 hr 30 min,,Comedy;Fantasy;Horror
The Aerial, (2007),"$114,649","$114,649",,1 hr 39 min,,Drama;Fantasy;Sci-Fi
Karate Kid, (2025),,,,,,Action;Drama;Family;Sport
The Drummer, (2007),"$645,732","$645,732",,1 hr 58 min,,Crime;Drama;Music;Romance
The Departed, (2006),"$132,399,394","$159,081,058","$90,000,000",2 hr 31 min,R,Crime;Drama;Thriller
Uma Musume: Pretty Derby - Road to the Top, (2024),"$489,481","$489,481",,1 hr 38 min,,
Death and the Maiden, (1994),"$3,103,716",,"$12,000,000",1 hr 43 min,R,Drama;Mystery;Thriller
Society of the Snow, (2023),"$1,281","$1,281",,2 hr 24 min,R,Adventure;Biography;Drama;History;Thriller
The Descent: Part 2, (2009),"$7,048,886","$7,048,886",,1 hr 34 min,R,Adventure;Horror;Thriller
The Story of the Fox, (1937),"$2,094","$2,094",,1 hr 3 min,,Adventure;Animation;Comedy;Family;Fantasy
The Hawk, (1993),"$8,906",,,1 hr 28 min,R,Drama;Thriller
The Outlaw, (2010),"$5,207,679","$5,207,679",,1 hr 46 min,,Biography;Drama;History
Queen of the Desert, (2015),"$1,592,853","$1,592,853",,2 hr 8 min,PG-13,Adventure;Biography;Drama;History;Romance
The Island, (2005),"$35,818,913","$127,130,251","$126,000,000",2 hr 16 min,PG-13,Action;Sci-Fi;Thriller
Wild Tales, (2014),"$3,106,530","$28,372,363",,2 hr 2 min,R,Comedy;Drama;Thriller
The Song, (2014),"$1,009,620",,,1 hr 56 min,PG-13,Drama;Music;Romance
The Last Song, (2010),"$62,950,384","$26,186,663","$20,000,000",1 hr 48 min,PG,Drama;Music;Romance
Desierto adentro, (2008),"$48,966","$48,966",,1 hr 50 min,,Drama
The Toll, (2020),"$205,943","$205,943",,1 hr 20 min,R,Horror;Thriller
The Unforgivable, (2021),"$13,062","$13,062",,1 hr 52 min,,Crime;Drama;Mystery
The Desperate Hour, (2021),"$1,791,800","$1,791,800",,1 hr 24 min,PG-13,Thriller
Amélie, (2001),"$33,712,444","$141,317,403","$10,000,000",2 hr 2 min,R,Comedy;Romance
The Detective, (2007),"$2,151,820","$2,151,820",,1 hr 49 min,,Drama;Thriller
The Kid Detective, (2020),"$364,138","$3,752",,1 hr 40 min,R,Comedy;Drama;Mystery
The Devil and Daniel Johnston, (2005),"$334,450","$97,889",,1 hr 50 min,PG-13,Biography;Documentary;Music
Shortcut to Happiness, (2003),"$686,846","$686,846","$35,000,000",1 hr 46 min,PG-13,Comedy;Drama;Fantasy
The Devil and Max Devlin, (1981),"$16,000,000",,,1 hr 36 min,,Comedy;Family;Fantasy
The Ten Commandments, (1956),"$65,500,000",,,3 hr 40 min,,Adventure;Drama;Family;History
At the Devil's Door, (2014),"$74,624","$74,624",,1 hr 31 min,,Horror
The Bat Woman, (1968),$504,$504,,1 hr 20 min,,Adventure;Horror;Sci-Fi
She Came at Night, (2023),"$84,749","$84,749",,1 hr 25 min,,Comedy;Horror
The Devil Came on Horseback, (2007),"$132,782","$1,713",,1 hr 28 min,,Documentary
The Last Exorcism Part II, (2013),"$15,179,302","$9,872,563","$5,000,000",1 hr 28 min,PG-13,Horror;Thriller
The Dancer, (2016),"$1,960,510","$1,960,510",,1 hr 48 min,,Biography;Drama;History;Music
The Devil Dared Me To, (2007),"$164,569","$164,569",,1 hr 15 min,,Action;Comedy
The Horse Whisperer, (1998),"$75,383,563","$111,500,000",,2 hr 49 min,PG-13,Drama;Romance;Western
Devil in the Flesh, (1986),"$546,904",,,1 hr 54 min,X,Drama;Romance
Love Is the Devil: Study for a Portrait of Francis Bacon, (1998),"$354,004",,,1 hr 27 min,,Biography;Drama;Romance
The Devil Is a Woman, (1935),"$2,495","$2,495",,1 hr 19 min,,Comedy;Drama;Romance
Secrets in the Hot Spring, (2018),"$30,337","$30,337",,1 hr 48 min,,Comedy;Horror
Off the Menu: The Last Days of Chasen's, (1997),"$19,285",,,1 hr 30 min,,Documentary;History
"The Devil, Probably", (1977),"$26,816",,,1 hr 35 min,,Drama
Ride with the Devil, (1999),"$635,096",,"$38,000,000",2 hr 18 min,R,Drama;Romance;War;Western
The Price to Pay, (2007),"$11,579,092","$11,579,092",,1 hr 35 min,,Comedy
Late Night with the Devil, (2023),"$10,001,000","$5,452,763",,1 hr 33 min,R,Horror
The Devil's Advocate, (1997),"$60,944,660","$92,000,000",,2 hr 24 min,R,Drama;Fantasy;Mystery;Thriller
Jerry Maguire, (1996),"$153,952,592","$119,600,000","$50,000,000",2 hr 19 min,R,Comedy;Drama;Romance;Sport
The Devil's Backbone, (2001),"$755,249","$5,826,816",,1 hr 46 min,R,Drama;Horror;Thriller
The Devil's Brigade, (1968),,,,2 hr 10 min,,Action;Drama;War
The Devil's Child, (2021),"$512,800","$512,800",,1 hr 28 min,,Horror
The Disciple, (2010),"$233,528","$233,528",,1 hr 41 min,,Biography;Drama;History
The Devil's Double, (2011),"$1,361,512","$4,366,701","$19,100,000",1 hr 49 min,R,Biography;Drama;Thriller
Puffball: The Devil's Eyeball, (2007),"$3,844","$3,844",,2 hr,R,Drama;Fantasy;Horror;Mystery;Thriller
The Devil's Game, (2008),"$10,287,987","$10,287,987",,1 hr 56 min,,Drama;Thriller
The Devil's Hand, (2014),"$5,746","$1,422,748",,1 hr 26 min,PG-13,Horror;Thriller
The Holiday, (2006),"$63,224,849","$142,625,320","$85,000,000",2 hr 16 min,PG-13,Comedy;Romance
The Messenger, (2009),"$1,109,660","$485,757","$6,500,000",1 hr 53 min,R,Drama;Romance;War
The Devil's Miner, (2005),"$14,289",,,1 hr 22 min,,Documentary
The Devil's Own, (1997),"$42,868,348","$97,939,199","$90,000,000",1 hr 51 min,R,Action;Crime;Drama;Thriller
Cubbyhouse, (2001),"$71,573","$71,573",,1 hr 29 min,,Horror;Thriller
The Devil's Rock, (2011),"$20,823","$20,823",,1 hr 23 min,,Horror
The Devil's Tomb, (2009),"$220,925","$220,925",,1 hr 30 min,R,Action;Horror;Thriller
Dead Silence, (2007),"$16,809,076","$5,572,971","$20,000,000",1 hr 29 min,R,Horror;Mystery;Thriller
The Devils, (1971),"$2,293",,,1 hr 51 min,,Biography;Drama;History
The Dhamma Brothers, (2008),"$40,492",,,1 hr 16 min,,Documentary
The Gift, (2015),"$43,787,265","$15,193,256","$5,000,000",1 hr 48 min,R,Drama;Mystery;Thriller
Ashes from the Sky, (2008),"$282,514","$282,514",,1 hr 36 min,,Drama
The Affair of the Necklace, (2001),"$471,210","$726,903",,1 hr 58 min,R,Drama;History;Romance
The Rum Diary, (2011),"$13,109,815","$17,025,143","$45,000,000",1 hr 59 min,R,Comedy;Drama
The Diary of a Teenage Girl, (2015),"$1,477,002","$298,131",,1 hr 42 min,R,Comedy;Drama;Romance
The Diary of Anne Frank, (2016),"$3,068,263","$3,068,263",,2 hr 8 min,,Drama;War
Diary of the Dead, (2007),"$958,961","$4,581,980",,1 hr 35 min,R,Fantasy;Horror;Sci-Fi;Thriller
The Dictator, (2012),"$59,650,222","$119,729,311","$65,000,000",1 hr 23 min,R,Comedy
The Gravedigger's Wife, (2021),"$36,006","$36,006",,1 hr 22 min,,Drama
Bingo: The King of the Mornings, (2017),"$899,782","$899,782",,1 hr 53 min,,Biography;Comedy;Drama
La dignidad de los nadies, (2005),"$5,995","$5,995",,2 hr,,Documentary
The Sentimental Bloke, (1919),$160,,,1 hr 46 min,,Drama;Romance
Le Dîner de Cons, (1998),"$4,071,548",,,1 hr 20 min,PG-13,Comedy
The Princess Diaries, (2001),"$108,248,956","$57,086,197","$26,000,000",1 hr 55 min,G,Comedy;Family;Romance
The Dirty Dozen, (1967),,,,2 hr 30 min,,Action;Adventure;War
The Outlaws, (2017),"$52,946,454","$52,946,454",,2 hr 1 min,,Action;Crime;Thriller
The Dirty Picture, (2011),"$341,767","$341,767",,2 hr 25 min,,Biography;Comedy;Drama;Musical;Romance
