Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Legacy of Dr. Death: Black File, (2020),"$6,024,046","$6,024,046",,2 hr 1 min,,Mystery;Thriller
Table for Five, (1983),"$2,439,705",,,2 hr 2 min,,Drama;Romance
Kikoriki: Legend of the Golden Dragon, (2016),"$4,267,406","$4,267,406",,1 hr 19 min,PG,Adventure;Animation;Comedy;Family;Fantasy
IU Concert: The Golden Hour, (2023),"$1,521,423","$1,521,423",,2 hr 51 min,,Documentary;Music
Five Years, (2013),"$48,166","$48,166",,1 hr 35 min,,Drama
5 Guns of Mercy, (2008),"$503,481","$503,481",,,,
The Bolshoi Ballet: Live From Moscow - The Flames of Paris, (2018),"$175,922",,,2 hr 15 min,,
Act of Vengeance, (2010),"$23,423,390","$23,423,390",,1 hr 59 min,,Action;Drama
Five Minutes of Heaven, (2009),"$15,676","$348,679",,1 hr 29 min,R,Drama;Thriller
Five Minutes to Tomorrow, (2014),"$1,368,015","$1,368,015",,2 hr 9 min,,Drama;Romance
National Theatre Live: A Disappearing Number, (2010),"$15,850","$15,850",,1 hr 50 min,,Biography;Comedy;Drama
"Five and a Half Love Stories in an Apartment in Vilnius, Lithuania", (2023),"$19,260","$19,260",,1 hr 52 min,,Drama;Romance
Five Senses of Eros, (2009),"$2,484,095","$2,484,095",,2 hr 10 min,,Drama
A Five Star Life, (2013),"$306,917","$2,732,105",,1 hr 25 min,,Drama;Romance
Five Summer Stories, (1972),$692,$692,,1 hr 34 min,,Documentary;Sport
Five Times Two, (2004),"$128,752","$7,316,154",,1 hr 30 min,R,Drama;Romance
Fix, (2008),"$9,890",,,1 hr 33 min,R,Drama
Fixed Bayonets!, (1951),,,,1 hr 32 min,,Action;Drama;War
Fiza, (2000),"$596,591",,,2 hr 50 min,,Crime;Drama;Romance;Thriller
Fjols til fjells, (2020),"$1,031,512","$1,031,512",,1 hr 27 min,,Comedy
Fjorton suger, (2004),"$121,218","$121,218",,1 hr 23 min,,Drama;Romance
Cross of Iron, (1977),$201,$201,,2 hr 12 min,R,Drama;War
Flakes, (2007),$778,,,1 hr 24 min,,Comedy
Flame & Citron, (2008),"$148,089","$10,037,995",,2 hr 10 min,,Action;Drama;History;Romance;Thriller;War
A Change in the Weather, (2017),"$7,657","$7,657",,1 hr 39 min,,Drama
Panic in the Streets, (1950),$35,$35,,1 hr 36 min,,Crime;Drama;Film-Noir;Thriller
Down in the Valley, (2005),"$568,932","$286,077",,1 hr 48 min,R,Drama;Romance;Thriller
Keeper of the Flame, (1942),"$15,392","$15,392",,1 hr 40 min,,Drama;Mystery
Flame of Barbary Coast, (1945),,,,1 hr 31 min,,Drama;Musical;Romance;Western
Flamenco Flamenco, (2010),"$71,732","$375,145",,1 hr 37 min,,Documentary;Music
In Flames, (2023),"$1,990","$1,990",,1 hr 38 min,,Drama;Horror
Wheel of Fortune and Fantasy, (2021),"$1,549,323","$1,549,323",,2 hr 1 min,,Drama;Romance
Crimes of Passion, (1984),"$2,912,945",,,1 hr 47 min,,Drama;Romance;Thriller
Goddesses in the Flames of War, (2018),"$716,573","$716,573",,,,War
Beasts Clawing at Straws, (2020),"$5,796,059","$5,796,059",,1 hr 48 min,,Drama;Thriller
The Falling Star, (2023),"$10,211","$15,411",,1 hr 38 min,,Comedy;Drama;Mystery;Thriller
Flannel Pajamas, (2006),"$123,301",,,2 hr 4 min,R,Romance
Flanders, (2006),"$22,788","$379,464",,1 hr 31 min,,Drama;Romance;War
The Flash, (2023),"$108,133,313","$163,300,000",,2 hr 24 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Ghostbusters, (2016),"$128,350,574","$100,796,935","$144,000,000",1 hr 57 min,PG-13,Action;Comedy;Fantasy;Sci-Fi
Flash Gordon, (1980),"$27,107,960","$68,861",,1 hr 51 min,,Action;Adventure;Sci-Fi
Flash of Genius, (2008),"$4,442,377","$360,576",,1 hr 59 min,PG-13,Biography;Drama
Flash Point, (2007),"$5,151","$6,172,574",,1 hr 28 min,R,Action;Crime;Thriller
Backtrace, (2018),"$490,636","$490,636",,1 hr 32 min,R,Crime;Drama;Thriller
Flashdance, (1983),"$92,921,203",,,1 hr 35 min,,Drama;Music;Romance
Flashbacks of a Fool, (2008),"$1,664","$1,115,605",,1 hr 53 min,R,Drama
Flashover, (2022),"$531,579","$531,579",,1 hr 54 min,,Action;Drama;Thriller
Flashpoint, (1984),"$3,854,833",,,1 hr 33 min,,Action;Crime;Drama;Mystery;Thriller
Cuban Food Stories, (2018),"$5,434",,,1 hr 22 min,,Documentary
A Flat for Three, (2012),"$11,443,707","$11,443,707",,2 hr,,Comedy;Drama
Made in Hong Kong, (1997),"$17,843",,,1 hr 49 min,,Comedy;Crime;Drama;Romance
Flatland, (2019),"$1,720","$1,720",,1 hr 57 min,,Adventure;Western
Flavors, (2003),"$93,370",,,1 hr 58 min,,Comedy
Flawless, (1999),"$4,488,529",,,1 hr 52 min,R,Crime;Drama
Goldfinger, (1964),"$51,081,062","$136,860",,1 hr 50 min,PG,Action;Adventure;Thriller
Fled, (1996),"$17,193,231",,,1 hr 38 min,R,Action;Adventure;Comedy;Crime;Drama;Romance
Fleet of Time, (2014),"$569,280","$93,674,911",,1 hr 59 min,,Drama;Romance
Flesh+Blood, (1985),$278,$278,,2 hr 6 min,,Adventure;Drama
Flesh and Bone, (1993),"$9,709,451",,,2 hr 6 min,R,Drama;Mystery;Romance
Young Frankenstein, (1974),"$86,273,333",,"$2,800,000",1 hr 46 min,,Comedy
Fletch, (1985),"$50,612,888","$9,000,000",,1 hr 38 min,,Comedy;Crime;Mystery
Fletch Lives, (1989),"$35,150,960","$4,300,000",,1 hr 35 min,,Comedy;Crime;Mystery
Fleur bleue, (1971),,,,1 hr 21 min,,Drama;Romance
Friends with Money, (2006),"$13,368,437","$4,876,807","$6,500,000",1 hr 28 min,R,Comedy;Drama;Romance
Poison Ivy, (1992),"$1,829,804",,,1 hr 33 min,R,Drama;Thriller
Dance Flick, (2009),"$25,662,155","$5,776,985","$25,000,000",1 hr 23 min,PG-13,Action;Comedy;Music
Ride the High Country, (1962),,,,1 hr 34 min,,Drama;Western
Flicker, (2012),"$23,722","$23,722",,1 hr 40 min,,Comedy;Drama
Flickering Lights, (2000),"$2,760,077","$2,760,077",,1 hr 49 min,,Action;Comedy;Crime
The Phantom of the Open, (2021),"$748,695","$3,276,304",,1 hr 46 min,PG-13,Biography;Comedy;Drama;Sport
United 93, (2006),"$31,483,450","$45,217,209","$15,000,000",1 hr 51 min,R,Action;Drama;History;Thriller
Bright Angel, (1990),"$158,243",,,1 hr 33 min,,Drama;Thriller
Night Crossing, (1982),"$8,000,000",,,1 hr 47 min,,Drama;Family;History;Thriller
Flight Crew, (2016),"$29,171,110","$29,171,110",,2 hr 18 min,,Action;Adventure;Drama
Flight from Hell, (2014),"$5,410,000","$5,410,000",,1 hr 26 min,,Action;Horror;Thriller
Flight from Glory, (1937),,,,1 hr 7 min,,Action;Drama;Romance
Born Into Brothels: Calcutta's Red Light Kids, (2004),"$3,515,061","$14,140",,1 hr 25 min,R,Biography;Documentary;News
The Woman in Black 2: Angel of Death, (2014),"$26,501,323","$22,352,982",,1 hr 38 min,PG-13,Drama;Horror;Thriller
Flight of Fury, (2007),"$68,529","$68,529",,1 hr 38 min,R,Action;Thriller
Flight of the Intruder, (1991),"$14,587,732",,"$35,000,000",1 hr 55 min,,Action;Drama;Thriller;War
Flight of the Red Balloon, (2007),"$461,674","$874,313",,1 hr 55 min,,Drama;Family
Society of the Snow, (2023),"$1,281","$1,281",,2 hr 24 min,R,Adventure;Biography;Drama;History;Thriller
Mission to Mars, (2000),"$60,883,407","$50,100,000","$100,000,000",1 hr 54 min,PG,Adventure;Sci-Fi;Thriller
Nowhere to Run, (1993),"$22,189,039",,,1 hr 34 min,R,Action;Drama;Romance;Thriller
The Last of the High Kings, (1996),"$7,682",,,1 hr 43 min,R,Comedy;Drama
Flipped, (2010),"$1,755,212","$2,569,605","$14,000,000",1 hr 30 min,PG,Comedy;Drama;Romance
Flipper, (1996),"$20,080,020",,,1 hr 35 min,PG,Adventure;Crime;Drama;Family
Lassie: A New Adventure, (2023),"$4,937,930","$4,937,930",,1 hr 31 min,,Action;Drama;Family
Holiday, (1938),"$14,486","$14,486",,1 hr 35 min,,Comedy;Romance
Flirting, (1991),"$2,415,396",,,1 hr 39 min,R,Drama;Romance
Flirting Scholar 2, (2010),"$396,871","$396,871",,1 hr 42 min,,Comedy
Flirting with Disaster, (1996),"$14,702,438",,,1 hr 32 min,R,Comedy
Floating Life, (1996),,,,1 hr 36 min,,Comedy;Drama
Flock of Dudes, (2016),,,,1 hr 30 min,,Comedy
Killers of the Flower Moon, (2023),"$68,026,901","$90,737,111",,3 hr 26 min,R,Crime;Drama;History;Mystery;Romance;Western
Lost in America, (1985),"$10,179,000",,,1 hr 31 min,,Comedy
Hard Rain, (1998),"$19,870,567",,"$70,000,000",1 hr 37 min,R,Action;Crime;Drama;Thriller
The Thirteenth Floor, (1999),"$11,916,661","$6,647,427","$16,000,000",1 hr 40 min,R,Mystery;Sci-Fi;Thriller
Under the Skin, (1997),"$140,254",,,1 hr 22 min,,Drama
Flower Drum Song, (1961),,,,2 hr 13 min,,Comedy;Musical;Romance
Florbela, (2012),"$27,553","$27,553",,1 hr 59 min,,Biography;Drama
Florence Foster Jenkins, (2016),"$27,383,770","$21,669,017","$29,000,000",1 hr 51 min,PG-13,Biography;Comedy;Drama;Music
Floris, (2004),"$1,117,424","$1,117,424",,1 hr 40 min,,Action;Adventure;Family
Florianópolis Dream, (2018),"$13,991","$13,991",,1 hr 46 min,,Comedy;Drama;Romance
Floundering, (1994),"$20,031",,,1 hr 36 min,R,Comedy
Flow: For Love of Water, (2008),"$142,569",,,1 hr 24 min,,Documentary
Flower and Snake, (1974),"$95,697","$95,697",,1 hr 14 min,,Drama;Thriller
Flower, (2017),"$328,188","$52,365",,1 hr 30 min,R,Comedy;Drama
Flower Buds, (2011),"$46,428","$46,428",,1 hr 31 min,,Drama
Barrel of the Gun, (2020),"$1,114","$1,114",,1 hr 10 min,,Crime
Broken Flowers, (2005),"$13,744,960","$33,585,001",,1 hr 46 min,R,Comedy;Drama;Mystery;Romance
Nuts, (2018),"$4,778,869","$4,778,869",,,,
The Thing from Another World, (1951),,,,1 hr 27 min,,Horror;Sci-Fi
Flowers in the Attic, (1987),"$15,151,736",,,1 hr 33 min,,Drama;Mystery;Thriller
The Flowers of War, (2011),"$311,434","$2,544,210",,2 hr 26 min,R,Drama;History;Romance;War
Flu, (2013),"$19,775,853","$19,775,853",,2 hr 2 min,,Action;Crime;Drama;Sci-Fi;Thriller
Flubber, (1997),"$92,977,226","$85,000,000",,1 hr 33 min,PG,Comedy;Family;Sci-Fi
Buffy the Vampire Slayer, (1992),"$16,624,456",,,1 hr 26 min,PG-13,Action;Comedy;Fantasy;Horror
Fluke, (1995),"$3,987,768",,,1 hr 36 min,PG,Drama;Family;Fantasy
Flushed Away, (2006),"$64,665,672","$113,615,882","$149,000,000",1 hr 25 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Romance
Fly Me to the Moon, (2024),"$20,532,222","$21,693,132",,2 hr 12 min,PG-13,Comedy;Romance
Fly Me to the Moon 3D, (2007),"$13,816,982","$32,834,432","$25,000,000",1 hr 24 min,G,Adventure;Animation;Family
Fly Me to the Saitama, (2019),"$32,802,347","$32,802,347",,1 hr 46 min,,Adventure;Comedy;Drama;Fantasy
Sunshine on Leith, (2013),"$8,804,555","$8,804,555",,1 hr 40 min,PG,Comedy;Drama;Musical;Romance
The Writing's on The Wall, (2016),"$23,398","$23,398",,,,
"Fly, Daddy, Fly", (2005),"$5,823,730","$5,823,730",,,,Drama
Airplane!, (1980),"$83,453,539",$765,"$3,500,000",1 hr 28 min,,Comedy
Flying Colors, (2015),"$28,525,563","$28,525,563",,1 hr 57 min,,Comedy;Drama
House of Flying Daggers, (2004),"$11,050,094","$81,813,851",,1 hr 59 min,PG-13,Action;Adventure;Drama;Romance
Flying Down to Rio, (1933),,,,1 hr 29 min,,Comedy;Musical;Romance
Crying Fist, (2005),"$10,024,751","$10,024,751",,2 hr 14 min,,Action;Drama;Sport
G-Men, (2023),"$2,682,929","$2,682,929",,2 hr,,Comedy
Flying Monsters 3D with David Attenborough, (2011),"$5,705,874","$5,107,988",,40 min,,Documentary
Summer of the Flying Saucer, (2008),"$6,047","$6,047",,1 hr 26 min,,Family
Qiaohu and the Fantastic Flying Ship, (2019),"$3,202,174","$3,202,174",,,,Animation
Flying Swords of Dragon Gate, (2011),"$170,276","$3,153,105",,2 hr 2 min,R,Action;Adventure
Flying Tigers, (1942),,,,1 hr 42 min,,Action;Drama;Romance;War
Flying: Confessions of a Free Woman, (2006),"$20,157",,,5 hr 53 min,,Documentary
Flypaper, (2011),"$5,043","$4,448,591",,1 hr 27 min,,Comedy;Crime;Mystery
Grand Prix, (2022),"$728,999","$728,999",,1 hr 47 min,,Comedy;Drama
Midnight FM, (2010),"$8,171,078","$8,171,078",,1 hr 46 min,,Action;Crime;Thriller
Flora and Son, (2023),"$129,959","$129,959",,1 hr 37 min,R,Comedy;Music;Romance
Sin City: A Dame to Kill For, (2014),"$13,757,804","$25,649,812",,1 hr 42 min,R,Action;Crime;Thriller
Lover for a Day, (2017),"$383,872","$383,872",,1 hr 16 min,,Drama
Heat, (1995),"$67,436,818","$120,000,000",,2 hr 50 min,R,Action;Crime;Drama
Seachd: The Inaccessible Pinnacle, (2007),"$19,978","$19,978",,1 hr 40 min,,Drama;Family
Straw Dogs, (2011),"$10,324,441","$844,271","$25,000,000",1 hr 50 min,R,Drama;Thriller
Joker: Folie à Deux, (2024),"$58,300,287","$148,100,000",,2 hr 18 min,R,Musical;Thriller
Folks!, (1992),"$6,132,924",,,1 hr 47 min,PG-13,Comedy;Drama
A Star Is Born, (2018),"$215,333,122","$221,100,000","$36,000,000",2 hr 16 min,R,Drama;Music;Romance
"Follow Kadri, Not Your Heart", (2009),"$2,675,513","$2,675,513",,1 hr 42 min,,Comedy
Follow Me Home, (1996),"$52,155",,,1 hr 40 min,,Drama
Follow Me, (2020),"$167,962","$4,209,432",,1 hr 31 min,R,Adventure;Horror;Mystery;Thriller
Follow That Dream, (1962),,,,1 hr 49 min,,Comedy;Musical;Romance
Follow That Bird, (1985),"$13,961,370",,,1 hr 28 min,,Adventure;Comedy;Family;Musical
The Last Waltz, (1978),"$322,313","$18,833",,1 hr 57 min,,Biography;Documentary;Music
The Lost Boys, (1987),"$32,315,444","$189,965",,1 hr 37 min,,Comedy;Horror
Follow the Fleet, (1936),,,,1 hr 50 min,,Comedy;Musical;Romance
Thalaivaa, (2013),"$1,654,633","$1,654,633",,,,Action;Drama
Kahlil Gibran's The Prophet, (2014),"$725,489","$535,923",,1 hr 25 min,PG,Animation;Drama
Star Trek IV: The Voyage Home, (1986),"$109,713,132",,,1 hr 59 min,PG,Adventure;Comedy;Sci-Fi
The Sun, (2005),"$77,303","$141,022",,1 hr 50 min,,Drama;History
Followers, (2017),"$3,350",,,1 hr 22 min,,Horror;Thriller
Following, (1998),"$48,482","$77,570","$6,000",1 hr 9 min,R,Crime;Mystery;Thriller
How to Be a Good Wife, (2020),"$6,033,430","$6,033,430",,1 hr 49 min,,Comedy;Drama
Dumber Heroes, (2005),"$1,677,500","$1,677,500",,1 hr 18 min,,Action;Comedy
Blur: Live at Wembley Stadium, (2024),"$113,268","$113,268",,2 hr 8 min,,Documentary;Music
Food and Romance, (2022),"$79,272","$79,272",,1 hr 42 min,,Comedy;Drama;Romance
Food Beware: The French Organic Revolution, (2008),"$1,181","$1,481,644",,1 hr 47 min,,Documentary
Soul Food, (1997),"$43,700,855",,"$7,500,000",1 hr 55 min,R,Comedy;Drama
Food for Profit, (2024),"$516,027","$516,027",,1 hr 30 min,,Documentary
Food of Love, (2002),"$43,922","$69,242",,1 hr 52 min,R,Drama;Music;Romance
Food of the Gods II, (1989),$536,,,1 hr 31 min,,Horror;Sci-Fi
"Food, Inc.", (2008),"$4,417,674","$188,525",,1 hr 34 min,PG,Documentary;News
Foodfight!, (2012),"$120,141","$120,141",,1 hr 31 min,PG,Action;Adventure;Animation;Comedy;Crime;Family;Fantasy;Mystery
Godland, (2022),"$60,735","$1,499,783",,2 hr 23 min,,Drama
Fool N Final, (2007),"$4,242,559","$4,242,559",,2 hr 24 min,,Action;Comedy;Crime;Drama
Fool for Love, (1985),"$836,156",,,1 hr 46 min,,Drama
Fool's Paradise, (2023),"$855,173","$30,539",,1 hr 38 min,R,Comedy
Foolish, (1999),"$6,033,999",,,1 hr 24 min,R,Comedy;Drama
Murder by Numbers, (2002),"$31,945,749","$24,768,398","$50,000,000",1 hr 55 min,R,Crime;Mystery;Thriller
Fools Rush In, (1997),"$29,481,428",,,1 hr 49 min,PG-13,Comedy;Drama;Romance
Ship of Fools, (1965),$206,$206,,2 hr 29 min,,Drama;Romance;War
Fools of Fortune, (1990),"$83,490",,,1 hr 49 min,,Drama;Romance
Fools' Parade, (1971),,,,1 hr 38 min,,Comedy;Drama;Thriller
Footpath, (2003),"$822,817","$822,817",,2 hr 44 min,,Action;Crime;Drama
Football Days, (2003),"$14,117,202","$14,117,202",,1 hr 53 min,,Comedy
Football Under Cover, (2008),"$31,278","$31,278",,1 hr 26 min,,Documentary;Sport
Footlight Parade, (1933),,,,1 hr 44 min,,Comedy;Musical;Romance
Footloose, (1984),"$80,035,402","$5,119","$8,200,000",1 hr 47 min,,Drama;Music;Romance
Footnote, (2011),"$2,007,758","$443,501",,1 hr 47 min,PG,Comedy;Drama
In Search of Mozart, (2006),"$102,179","$102,179",,2 hr 9 min,,Documentary;Music
Footskating 101 - The Movie, (2007),"$29,612","$29,612",,1 hr 20 min,,Adventure;Comedy
Footrot Flats: The Dog's Tale, (1986),"$1,243","$1,243",,1 hr 11 min,,Animation;Comedy
Father's Footsteps, (2007),"$264,642","$264,642",,1 hr 35 min,,Comedy;Drama
Footy Legends, (2006),"$382,243","$382,243",,1 hr 30 min,,Comedy;Drama;Sport
For a Few Dollars More, (1965),"$15,000,000",,,2 hr 12 min,R,Drama;Western
For a Few Bullets, (2016),"$30,142","$7,830,305",,1 hr 55 min,,Action;Comedy;War;Western
"For a Good Time, Call...", (2012),"$1,251,749","$134,339",,1 hr 25 min,R,Comedy
"For a Moment, Freedom", (2008),"$279,048","$279,048",,1 hr 50 min,,Drama
For a Woman, (2013),"$32,286","$1,220,130",,1 hr 50 min,,Drama;Romance
On the Other Side of the Bridge, (2002),"$146,387","$146,387",,1 hr 45 min,,Drama;Romance
For All Mankind, (1989),"$770,132",,,1 hr 20 min,,Documentary;History
What Are We Fighting For?, (2023),"$1,309","$1,309",,52 min,,Documentary;History;War
For Better or Worse, (1995),"$41,628",,,1 hr 45 min,PG-13,Action;Comedy;Drama
"For Better, for Worse", (2019),"$2,949,767","$2,949,767",,1 hr 26 min,,Comedy;Romance
Kids for Cash, (2013),"$143,178",,,1 hr 42 min,PG-13,Crime;Documentary;Drama
For Eternal Hearts, (2007),"$47,263","$47,263",,1 hr 43 min,,Drama
For Ever Mozart, (1996),"$25,000",,,1 hr 24 min,,Comedy;Drama;War
For Your Eyes Only, (1981),"$54,812,802","$24,748",,2 hr 7 min,,Action;Adventure;Thriller
Sarabha, (2023),"$3,518","$3,518",,2 hr 26 min,,Biography
Outlaws, (2012),"$5,672,846","$4,500,836",,2 hr 25 min,R,Drama;History;War;Western
For Love's Sake, (2012),"$342,330","$342,330",,2 hr 13 min,,Action;Comedy;Musical;Romance
His Only Son, (2023),"$12,392,740","$1,424,446",,1 hr 46 min,PG-13,Drama;History
School for Hope, (2024),"$5,749","$5,749",,1 hr 22 min,,Documentary
For Keeps?, (1988),"$17,514,553",,,1 hr 30 min,,Comedy;Drama;Romance
Heavy, (1995),"$941,414",,,1 hr 45 min,R,Drama;Romance
For Love of the Game, (1999),"$35,188,640","$10,924,000","$80,000,000",2 hr 17 min,PG-13,Drama;Romance;Sport
For Love and Honor, (2007),"$14,760,067","$14,760,067",,2 hr 20 min,,Action;Crime;Drama
For Love or Money, (1993),"$11,146,270",,"$30,000,000",1 hr 36 min,,Comedy;Drama;Romance
Peterburg. Tolko po lyubvi, (2016),"$239,812","$239,812",,1 hr 50 min,,Comedy;Drama
Only Lovers Left Alive, (2013),"$1,879,534","$5,821,437","$7,000,000",2 hr 3 min,R,Comedy;Drama;Fantasy;Horror;Romance
For Me and My Gal, (1942),,,,1 hr 44 min,,Musical;Romance;War
For No Good Reason, (2012),"$67,421",,,1 hr 29 min,R,Biography;Documentary;History;Music
The Key Game, (2022),"$1,157,364","$1,157,364",,1 hr 47 min,,Comedy
For Queen & Country, (1988),"$191,051",,,1 hr 45 min,,Crime;Drama;Thriller
For Richer or Poorer, (1997),"$31,642,995","$1,106,000","$35,000,000",1 hr 55 min,PG-13,Comedy;Romance
For the Bible Tells Me So, (2007),"$312,751",,,1 hr 35 min,,Documentary;Romance
For the Birds, (2016),"$633,959","$633,959",,2 hr 1 min,,Comedy;Drama;Romance
For the Boys, (1991),"$17,860,280","$5,342,164","$40,000,000",2 hr 18 min,R,Comedy;Drama;Music;War
Home for the Holidays, (1995),"$17,519,169",,,1 hr 43 min,PG-13,Comedy;Drama;Romance
The Search for One-eye Jimmy, (1994),"$71,314",,,1 hr 24 min,R,Comedy
The Broken Crown, (2016),"$901,435","$901,435",,1 hr 53 min,,Biography;Drama;History
The Flag, (2016),"$11,239","$11,239",,1 hr 24 min,,Comedy
The Protector, (2005),"$12,044,087","$15,121,494",,1 hr 51 min,R,Action;Crime;Drama;Thriller
For the Love of Benji, (1977),"$17,732,000",,,1 hr 25 min,,Adventure;Comedy;Drama;Family
For the Love of Money, (2021),"$480,774",,,1 hr 39 min,R,Drama;Thriller
The Fog of Peace, (2020),"$2,870","$2,870",,1 hr 27 min,,Documentary
The Feeling That the Time for Doing Something Has Passed, (2023),"$82,083",,,1 hr 27 min,,Comedy
For Those in Peril, (2013),"$3,886","$3,886",,1 hr 32 min,,Drama
For Those Who Don't Read Me, (2018),"$36,506",,,1 hr 47 min,,Drama
A Taste of Hunger, (2021),"$5,860","$166,706",,1 hr 44 min,,Drama;Romance
For Whom the Bell Tolls, (1943),,,"$3,000,000",2 hr 50 min,,Adventure;Drama;History;Romance;War
You Won't Be Alone, (2022),"$264,055","$71,410",,1 hr 48 min,R,Drama;Fantasy;Horror
For Your Consideration, (2006),"$5,549,923","$375,714",,1 hr 26 min,PG-13,Comedy
Forbidden Planet, (1956),,,,1 hr 38 min,,Adventure;Sci-Fi
Enter the Forbidden City, (2018),"$2,127,425","$2,127,425",,1 hr 53 min,,History
Forbidden Dream, (2019),"$13,902,314","$13,902,314",,2 hr 12 min,,Drama;History
Vengeance, (2006),"$94,200","$94,200",,1 hr 39 min,R,Action;Fantasy;Horror;Thriller
Forbidden Fruit, (2009),"$1,227,505","$1,227,505",,1 hr 44 min,,Drama
Forbidden Games, (1952),"$19,889",,,1 hr 26 min,,Drama;War
Journey to the Forbidden Valley, (2017),"$54,176","$54,176",,1 hr 36 min,,Action;Adventure;Family
Forbidden Lie$, (2007),"$344,594","$344,594",,1 hr 44 min,,Documentary;Drama
Forbidden Zone, (2017),"$9,780","$9,780",,,,
Force 10 from Navarone, (1978),"$7,230,000",,,1 hr 58 min,,Action;Drama;War
Force, (2011),"$5,310,437","$5,310,437",,2 hr 17 min,R,Action;Crime;Drama;Thriller
Force Majeure, (2014),"$1,359,497","$2,734,842",,2 hr,R,Comedy;Drama
Force of Nature, (2020),"$638,221","$638,221",,1 hr 31 min,R,Action;Adventure;Crime;Drama;Mystery;Thriller
Power Kids, (2009),"$262,907","$262,907",,1 hr 17 min,R,Action;Comedy
Force of Nature: The Dry 2, (2024),"$58,690","$5,727,623",,2 hr,R,Crime;Mystery;Thriller
Forced Vengeance, (1982),"$6,660,333",,,1 hr 30 min,,Action;Adventure;Crime;Thriller
Forces of Nature, (1999),"$52,900,680","$41,000,000","$75,000,000",1 hr 45 min,PG-13,Comedy;Romance
Ford v Ferrari, (2019),"$117,624,357","$107,883,853","$97,600,000",2 hr 32 min,PG-13,Action;Biography;Drama;Sport
Love Forecast, (2015),"$32,211","$13,576,426",,1 hr 58 min,,Comedy;Drama;Romance
Foreign Correspondent, (1940),$623,$623,,2 hr,,Action;Romance;Thriller;War
The Past Is a Foreign Land, (2008),"$965,171","$965,171",,2 hr,,Drama
Funny Face, (1957),$650,$650,,1 hr 43 min,,Comedy;Musical;Romance
The Texas Chainsaw Massacre, (2003),"$80,571,655","$26,792,250","$9,500,000",1 hr 38 min,R,Horror
