Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Bad Genius, (2024),"$203,226","$203,226",,1 hr 36 min,,Thriller
Bad Girl, (2012),"$289,143","$289,143",,1 hr 48 min,,Drama
Bad Girls, (1994),"$15,240,435",,,1 hr 39 min,R,Action;Adventure;Drama;Romance;Western
Big Girls Don't Cry, (2002),"$1,238","$28,123",,1 hr 27 min,R,Drama
Latin Boys Go to Hell, (1997),"$199,033",,,1 hr 11 min,,Comedy;Crime;Drama;Horror;Romance
Bad Guy, (2001),"$62,100","$62,100",,1 hr 40 min,,Drama;Romance
Bad Influence, (1990),"$12,626,043",,,1 hr 39 min,,Drama;Thriller
Bad Lieutenant, (1992),"$2,000,022","$38,894",,1 hr 36 min,NC-17,Crime;Drama;Thriller
Bad Lieutenant: Port of Call New Orleans, (2009),"$1,702,112","$8,904,310","$25,000,000",2 hr 2 min,R,Crime;Drama;Mystery
Alita: Battle Angel, (2019),"$85,838,210","$319,142,333","$170,000,000",2 hr 2 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Reach Me, (2014),"$26,013","$26,013",,1 hr 35 min,PG-13,Comedy;Crime;Drama
The Mighty Quinn, (1989),"$4,557,214",,,1 hr 38 min,,Action;Crime;Drama;Mystery;Thriller
Bad Manners, (1997),"$31,687",,,1 hr 28 min,R,Comedy;Drama;Romance
Bad Medicine, (1985),"$2,685,453",,,1 hr 38 min,,Comedy
Bad Moms, (2016),"$113,257,297","$70,678,777","$20,000,000",1 hr 40 min,R,Comedy
Bad Moon, (1996),"$1,055,525","$4,739",,1 hr 20 min,R,Horror;Thriller
Bad Movie: The Movie, (2016),"$1,655","$1,655",,1 hr 30 min,,Comedy;Horror;Sci-Fi
Bad News Bears, (2005),"$32,868,349","$1,384,498","$35,000,000",1 hr 53 min,PG-13,Comedy;Sport
Bad Reputation, (2018),"$148,568","$5,622",,1 hr 33 min,R,Biography;Documentary;Music
Bad Samaritan, (2018),"$3,435,047","$1,188,789",,1 hr 50 min,R,Crime;Drama;Horror;Thriller
Bad Santa 2, (2016),"$17,782,178","$6,297,090","$26,000,000",1 hr 32 min,R,Comedy;Crime;Drama;Mystery
Bad Times at the El Royale, (2018),"$17,839,115","$14,043,609","$32,000,000",2 hr 21 min,R,Crime;Drama;Mystery;Thriller
Bad Words, (2013),"$7,779,614","$24,723",,1 hr 29 min,R,Comedy;Drama
Aladin, (2009),"$30,879","$30,879",,2 hr 12 min,,Action;Adventure;Fantasy
We Can Go Through All of This, (2007),"$6,027","$6,027",,1 hr 30 min,,Drama
The Replacement, (2009),"$41,715","$41,715",,1 hr 45 min,,Action;Drama;Thriller
Bade Miyan Chote Miyan, (2024),"$689,505","$1,945,828",,2 hr 43 min,,Action;Adventure;Sci-Fi;Thriller
Two Buddies and a Badger, (2015),"$2,471,217","$2,471,217",,1 hr 15 min,,Animation
Badges of Fury, (2013),"$46,495,296","$46,495,296",,1 hr 38 min,,Action;Comedy;Crime;Mystery
The Bad Sleep Well, (1960),"$46,808",,,2 hr 31 min,,Crime;Drama;Thriller
Badhaai Ho, (2018),"$26,125,610","$26,125,610",,2 hr 4 min,,Comedy;Drama
Nenu Meeku Baaga Kavalsinavaadini, (2022),$233,$233,,2 hr 10 min,,Drama
Maa Da Ladla, (2022),"$72,359","$72,359",,2 hr 20 min,,Comedy;Drama
Predator: Badlands, (2025),,,,,,Horror;Sci-Fi
Badmaash Company, (2010),"$64,398","$64,398",,2 hr 22 min,,Comedy;Crime;Drama
The Bride of Badrinath, (2017),"$1,993,259","$24,141,050",,2 hr 19 min,,Comedy;Drama;Romance
A Bag of Marbles, (2017),"$411,318","$10,487,680",,1 hr 50 min,,Biography;Drama;History;War
Bag of Lies, (2024),"$216,480","$216,480",,1 hr 36 min,,Horror
Female Agents, (2008),"$9,274,983","$9,274,983",,2 hr 28 min,,Drama;War
Baghban, (2003),"$1,058,803","$6,826,676",,3 hr 1 min,,Drama;Romance
Hollywood or Bust, (1956),,,,1 hr 35 min,,Comedy;Musical
Baghead, (2023),"$6,671,780","$6,671,780",,1 hr 34 min,,Horror;Mystery
Don't Breathe, (2016),"$89,217,875","$68,543,127","$9,900,000",1 hr 28 min,R,Crime;Horror;Thriller
Basmati Blues, (2017),"$15,605","$15,605",,1 hr 46 min,,Comedy;Musical;Romance
Maharani, (2023),"$3,475","$3,475",,2 hr 7 min,,Comedy;Drama
All Is Lost, (2013),"$6,263,670","$7,363,849",,1 hr 46 min,PG-13,Adventure;Drama
Bailey's Billion$, (2005),"$45,000",,,1 hr 30 min,G,Comedy;Family
Rob Roy, (1995),"$31,596,911",,,2 hr 19 min,R,Adventure;Biography;Drama;History
Mission: Impossible - Fallout, (2018),"$220,159,104","$571,498,294","$178,000,000",2 hr 27 min,PG-13,Action;Adventure;Thriller
Bairavaa, (2017),"$429,872","$429,872",,2 hr 49 min,,Action
Baise-moi, (2000),"$420,224","$520,720",,1 hr 17 min,,Crime;Drama;Thriller
Bait, (2012),"$33,492,566","$33,492,566",,1 hr 33 min,R,Action;Fantasy;Horror
Bajirao Mastani, (2015),"$6,557,047","$4,794,581",,2 hr 38 min,,Action;Drama;History;Romance;War
A Show of Force, (1990),"$91,578",,,1 hr 35 min,,Drama;Thriller
Under the Tuscan Sun, (2003),"$43,610,723","$15,268,000","$18,000,000",1 hr 53 min,PG-13,Comedy;Drama;Romance
Under the Sun, (1998),"$316,020",,,2 hr 10 min,,Drama;Romance
Bajrangi Bhaijaan, (2015),"$8,178,001","$112,948,187",,2 hr 43 min,,Action;Adventure;Comedy;Drama
Han Gong-ju, (2013),"$1,614,237","$1,614,237",,1 hr 52 min,,Crime;Drama
Bachna Ae Haseeno, (2008),"$702,166","$10,684,264",,2 hr 32 min,,Comedy;Drama;Romance
The Fabulous Baker Boys, (1989),"$18,428,904",,,1 hr 54 min,,Comedy;Drama;Music;Romance
Bakgat!, (2008),"$373,635","$373,635",,1 hr 36 min,,Comedy
Bal Ganesh, (2007),"$263,203","$263,203",,1 hr 45 min,,Animation;Family
Bal-Can-Can, (2005),"$10,932","$10,932",,1 hr 29 min,,Action;Adventure;Comedy;Crime;Drama;War
Up, (2009),"$293,004,164","$442,094,938","$175,000,000",1 hr 36 min,PG,Adventure;Animation;Comedy;Drama;Family
Downtown Girls, (2005),"$236,300","$236,300",,,,Drama
The Ballad of Jack and Rose, (2005),"$712,275","$203,776",,1 hr 52 min,R,Drama
Sam Bahadur, (2023),"$738,957","$738,957",,2 hr 30 min,,Biography;Drama;War
Kodathi Samaksham Balan Vakeel, (2019),"$21,448","$21,448",,2 hr 35 min,,Comedy;Crime;Mystery;Thriller
Balancing Act, (2012),"$437,143","$437,143",,1 hr 52 min,,Drama
Balance, (1989),"$45,194",,,7 min,,Animation;Drama;Short
The Baker, (2007),"$7,412","$7,412",,1 hr 26 min,PG-13,Comedy;Thriller
Balibo, (2009),"$922,612","$922,612",,1 hr 51 min,,Biography;Drama;History;Mystery;Thriller
Maidaan, (2024),"$371,226","$371,226",,3 hr 1 min,,Biography;Drama;History;Sport
Hating Alison Ashley, (2005),"$1,441,049","$1,441,049",,1 hr 40 min,,Comedy
Ball of Fire, (1941),,,,1 hr 51 min,,Comedy;Romance
The Ballad of Buster Scruggs, (2018),,,,2 hr 13 min,R,Comedy;Drama;Musical;Mystery;Romance;Western
Ballad of a White Cow, (2020),"$42,467","$42,467",,1 hr 45 min,,Drama
Starchaser: The Legend of Orin, (1985),"$3,360,800",,,1 hr 40 min,,Action;Adventure;Animation;Family;Fantasy;Sci-Fi
The Barber of Siberia, (1998),"$2,634,218","$2,634,218",,3 hr,,Comedy;Drama;History;Romance
The Ballad of Little Jo, (1993),"$543,091",,,2 hr 1 min,R,Drama;Romance;Western
Ballast, (2008),"$77,556","$4,308",,1 hr 36 min,,Drama
The Fish That Saved Pittsburgh, (1979),"$8,281,246",,,1 hr 42 min,,Comedy;Sport
Ballerina, (2025),,,,,,Action;Thriller
Bullet Ballet, (1998),$111,,,1 hr 27 min,,Crime;Drama;Thriller
Ballets Russes, (2005),"$815,848","$515,515",,1 hr 58 min,,Documentary;History;Music
Ballistic: Ecks vs. Sever, (2002),"$14,307,963","$5,846,936","$70,000,000",1 hr 31 min,R,Action;Crime;Mystery;Sci-Fi;Thriller
Ballot Measure 9, (1995),"$53,819",,,1 hr 12 min,,Documentary
Balls, (2010),"$5,674,287","$5,674,287",,1 hr 37 min,,Comedy;Drama;Family
Balls of Fury, (2007),"$32,886,940","$8,852,826",,1 hr 30 min,PG-13,Comedy;Crime;Sport
Balls Out: Gary the Tennis Coach, (2009),"$10,303","$10,303",,1 hr 33 min,R,Comedy;Sport
Balls to the Wall, (2011),"$3,140",,,1 hr 25 min,R,Comedy
"Dance, Girl, Dance", (1940),,,,1 hr 30 min,,Comedy;Drama;Music
Bagman, (2024),"$1,012,567","$1,012,567",,1 hr 33 min,PG-13,Horror
Cuban Rafters, (2002),"$16,783","$6,756",,2 hr,,Documentary
Alice Through the Looking Glass, (2016),"$77,041,381","$222,779,417","$170,000,000",1 hr 53 min,PG,Adventure;Family;Fantasy;Mystery
Baltic Storm, (2003),"$198,457","$198,457",,1 hr 53 min,,Drama;Thriller
Balto, (1995),"$11,348,324",$766,,1 hr 18 min,,Adventure;Animation;Drama;Family;History
Karwaan, (2018),"$182,009","$354,516",,1 hr 54 min,,Adventure;Comedy;Drama
Balzac and the Little Chinese Seamstress, (2002),"$666,327","$4,543,228",,1 hr 50 min,,Biography;Drama;Romance
Bamako (The Court), (2006),"$112,351","$946,881",,1 hr 55 min,,Drama
Bambi, (1942),"$102,247,150","$165,200,000",,1 hr 9 min,G,Adventure;Animation;Drama;Family
Bambi II, (2006),"$34,958,637","$34,958,637",,1 hr 15 min,G,Adventure;Animation;Drama;Family;Fantasy;Romance
Bebe's Kids, (1992),"$8,442,162",,,1 hr 10 min,PG-13,Animation;Comedy;Fantasy;Musical
Of Gods and Men, (2010),"$3,951,596","$39,851,821",,2 hr 2 min,PG-13,Drama;History
Bakuman., (2010),"$13,612,114","$13,612,114",,24 min,,Animation;Comedy;Drama;Romance
Geuk-jang-pan Ban-ji-eui Bi-mil-il-gi, (2019),"$475,610","$475,610",,,,
Bana Sans Dile, (2001),"$281,517","$281,517",,1 hr 28 min,,Action;Drama;Thriller
Bananas, (1971),"$136,200","$136,200","$2,000,000",1 hr 22 min,PG-13,Comedy
Guns of Banaras, (2020),"$36,914","$36,914",,2 hr 14 min,,Action
A Love Story, (1970),"$169,374","$169,374",,1 hr 55 min,,Drama;Romance
A Bun in the Oven, (2016),"$1,223,583","$1,223,583",,1 hr 40 min,,Comedy
Band of Angels, (1957),$315,$315,,2 hr 5 min,,Drama
Band of Outsiders, (1964),"$66,660","$69,072",,1 hr 35 min,,Comedy;Crime;Drama
Band of the Hand, (1986),"$4,865,912",,,1 hr 49 min,,Action;Crime;Drama
The Band Wagon, (1953),"$14,537","$14,537",,1 hr 52 min,,Comedy;Musical;Romance
The Crocodiles: All for One, (2011),"$6,226,507","$6,226,507",,1 hr 21 min,,Action;Adventure;Comedy;Drama;Family
Sirf Ek Bandaa Kaafi Hai, (2023),$327,$327,,2 hr 12 min,,Crime;Drama;Thriller
Raksha Bandhan, (2022),"$483,743","$483,743",,1 hr 48 min,,Comedy;Drama;Family
Bandidas, (2006),"$18,381,890","$18,381,890",,1 hr 33 min,PG-13,Action;Comedy;Crime;Drama;Western
Bandit, (2022),"$467,005","$467,005",,2 hr 6 min,R,Crime;Drama;Thriller
Time Bandits, (1981),"$42,365,581","$2,444",,1 hr 56 min,,Adventure;Comedy;Fantasy;Sci-Fi
Bandit Queen, (1994),"$399,748",,,1 hr 59 min,,Biography;Crime;Drama;History
Miracle in Milan, (1951),$435,$435,,1 hr 37 min,,Comedy;Drama;Fantasy
Bandolero!, (1968),,,,1 hr 46 min,PG-13,Drama;Western
Bandslam, (2009),"$5,210,988","$7,014,035",,1 hr 51 min,PG,Comedy;Drama;Family;Music;Romance
Bandwagon, (1996),"$44,544",,,1 hr 43 min,,Comedy;Music
Chitty Chitty Bang Bang, (1968),"$7,500,000",$564,,2 hr 24 min,,Adventure;Family;Fantasy;Musical
Bang Bang, (2014),"$2,546,172","$39,499,809",,2 hr 33 min,,Action;Adventure;Comedy;Musical;Romance;Thriller
Dead Bang, (1989),"$8,125,592",,,1 hr 42 min,,Action;Crime;Drama;Thriller
Bang Rajan, (2000),"$24,629","$3,106",,1 hr 53 min,R,Action;Drama;History;War
The Wave, (2008),"$32,350,637","$32,350,637",,1 hr 47 min,,Drama;Thriller
Bangkok Haunted, (2001),"$290,033","$290,033",,2 hr 10 min,,Horror;Mystery;Thriller
BKO: Bangkok Knockout, (2010),"$244,992","$244,992",,1 hr 46 min,R,Action
Bangkok Loco, (2004),"$79,800","$79,800",,1 hr 38 min,,Comedy;Music
Bangkok Love Story, (2007),"$373,500","$373,500",,1 hr 49 min,,Action;Crime;Drama;Romance
Battle Los Angeles, (2011),"$83,552,429","$128,266,925","$70,000,000",1 hr 56 min,PG-13,Action;Adventure;Sci-Fi
The Banished, (2019),"$36,727","$36,727",,1 hr 28 min,,Drama;Horror;Thriller
Banjo, (2016),"$25,531",,,2 hr 17 min,,Drama;Music
The Bank Job, (2008),"$30,060,660","$34,767,761",,1 hr 51 min,,Crime;Thriller
Bank Bang, (2008),"$4,134,386","$4,134,386",,1 hr 37 min,,Comedy;Crime
Bank Robber, (1993),"$115,842",,,1 hr 31 min,R,Comedy;Crime;Romance
Big Bang Show 2010, (2011),"$107,801","$107,801",,,,
Heaven on Earth, (2015),"$572,895","$572,895",,2 hr 14 min,,Drama;Music;Romance
District B13, (2004),"$1,200,216","$9,969,170",,1 hr 24 min,R,Action;Crime;Sci-Fi;Thriller
From Vegas to Macau II, (2015),"$163,877,532","$163,877,532",,1 hr 49 min,,Action;Adventure;Comedy;Thriller
Bad Luck Banging or Loony Porn, (2021),"$72,342","$404,005",,1 hr 46 min,,Comedy;Drama
Bandra, (2023),"$102,199","$102,199",,2 hr 30 min,,Action;Drama;Thriller
The Adventures of Buckaroo Banzai Across the 8th Dimension, (1984),"$6,254,148",$473,,1 hr 43 min,,Adventure;Comedy;Sci-Fi
Baptism of Blood, (2006),"$141,418","$141,418",,1 hr 50 min,,Drama;History
Bar Girls, (1994),"$573,953",,,1 hr 33 min,R,Drama
3 Bad Men, (1926),,,,1 hr 32 min,,Drama;Romance;Western
Funeral Parade of Roses, (1969),"$1,114","$1,114",,1 hr 45 min,,Drama
Barabbas, (2019),"$109,275","$109,275",,1 hr 57 min,,Biography;Crime;Drama;History
Barah Aana, (2009),"$962,395","$962,395",,1 hr 37 min,,Comedy;Crime;Drama;Thriller
Baraka, (1992),"$1,332,110",,,1 hr 36 min,,Documentary
Barakat, (2020),"$66,181","$66,181",,1 hr 45 min,,Comedy;Drama
Baran, (2001),"$125,900","$41,088",,1 hr 34 min,PG,Drama;Romance
Barb Wire, (1996),"$3,793,614",,,1 hr 38 min,R,Action;Sci-Fi
Barbarella, (1968),"$1,288",,,1 hr 38 min,,Action;Adventure;Fantasy;Sci-Fi
Barbarian, (2022),"$40,842,944","$4,509,393",,1 hr 42 min,R,Horror;Mystery;Thriller
Water Gate Bridge, (2022),"$117,294","$626,454,403",,2 hr 33 min,,Action;Drama;History;War
Barbarosa, (1982),"$1,736,123",,,1 hr 30 min,,Comedy;Drama;Romance;Western
Red Beard, (1965),"$46,808",$506,,3 hr 5 min,,Drama
Flame of Barbary Coast, (1945),,,,1 hr 31 min,,Drama;Musical;Romance;Western
Barbecue, (2014),"$14,454,364","$14,454,364",,1 hr 38 min,,Comedy
Beyond Barbed Wire, (1997),"$3,109",,,1 hr 28 min,,Documentary;History;War
Barbershop: The Next Cut, (2016),"$54,058,961","$1,600,000",,1 hr 51 min,PG-13,Comedy;Drama
Barbie, (2023),"$636,238,421","$810,700,000",,1 hr 54 min,PG-13,Adventure;Comedy;Fantasy
Adrianne & the Castle, (2024),,,,1 hr 26 min,,Documentary
Thunder and the House of Magic, (2013),"$4,091","$64,193,114",,1 hr 25 min,,Adventure;Animation;Comedy;Family;Fantasy
The Three Musketeers, (2011),"$20,374,484","$111,900,000","$75,000,000",1 hr 50 min,PG-13,Action;Adventure;Fantasy;Romance;Thriller
Barbie: Spy Squad, (2016),"$1,375,679","$1,375,679",,1 hr 15 min,,Animation;Family
Sinbad: The Flying Princess and the Secret Island Part 1, (2015),"$49,099","$49,099",,50 min,,Action;Adventure;Animation;Fantasy
The Prince and the Pauper, (2005),"$6,228","$6,228",,1 hr 26 min,,Drama
The Sleeping Beauty, (2010),"$29,066","$417,065",,1 hr 22 min,,Adventure;Drama;Fantasy;Romance
A Christmas Carol, (2009),"$137,855,863","$187,430,783","$200,000,000",1 hr 36 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy
Mermaid in Paris, (2020),"$1,988","$681,136",,1 hr 42 min,,Comedy;Fantasy;Romance
The Nutcracker: The Untold Story, (2010),"$195,459","$16,982,534","$90,000,000",1 hr 50 min,PG,Action;Family;Fantasy;Musical
CBeebies Christmas Show: Thumbelina, (2018),"$272,270","$272,270",,1 hr 13 min,,Family;Musical
A Fairy-Tale Wedding, (2014),"$2,374,155","$2,374,155",,1 hr 32 min,,Comedy
Barbie: Mermaid Power, (2022),"$162,463","$162,463",,1 hr 5 min,,Animation;Family;Fantasy;Musical
The Princess and the Frog, (2009),"$104,400,899","$162,644,866","$105,000,000",1 hr 37 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Barcelona, (1994),"$7,266,973",,,1 hr 41 min,PG-13,Comedy;Drama;Romance
The Magnificent Seven, (2016),"$93,432,655","$68,927,981","$90,000,000",2 hr 12 min,PG-13,Action;Adventure;Drama;Western
Barefoot in the Park, (1967),$220,,,1 hr 46 min,,Comedy;Romance
Den of Thieves 2: Pantera, (2025),,,,2 hr,R,Action;Crime;Drama;Thriller
Barefoot Kibong, (2006),"$16,096,237","$16,096,237",,1 hr 40 min,,Comedy;Drama
Barely Legal, (2003),"$26,511","$56,928",,1 hr 30 min,R,Comedy
Barely Lethal, (2015),"$6,075","$927,772",,1 hr 36 min,PG-13,Action;Comedy
In America, (2002),"$15,539,656","$9,843,255",,1 hr 45 min,PG-13,Drama
Barfi!, (2012),"$2,804,874","$1,685,260",,2 hr 31 min,,Comedy;Drama;Romance
Barfly, (1987),"$3,221,568",,,1 hr 40 min,,Comedy;Drama;Romance
Barefoot, (2005),"$14,000,000","$14,000,000",,1 hr 58 min,,Comedy;Drama;Romance
Waist Deep, (2006),"$21,344,312","$8,991",,1 hr 37 min,R,Action;Crime;Drama;Thriller
Give It All, (1998),"$254,329","$254,329",,2 hr,,Drama;Sport
Bark, (2023),"$4,020","$4,020",,1 hr 30 min,,Thriller
Barking Dogs Never Bite, (2000),"$45,853","$45,853",,1 hr 50 min,,Comedy
Burnt by the Sun, (1994),"$2,302,338","$11,123",,2 hr 15 min,R,Drama;War
Mountains of the Moon, (1990),"$4,011,793",,,2 hr 16 min,,Adventure;Drama;History;Mystery
"Barbie: Big City, Big Dreams", (2021),"$50,357","$50,357",,1 hr,,Animation;Family;Musical
L.O.L. Surprise! On the Big Screen, (2019),"$144,400","$144,400",,1 hr,,Family
Barney's Great Adventure, (1998),"$12,218,638",,,1 hr 16 min,,Adventure;Comedy;Drama;Family;Fantasy;Musical
Winx Club 3D: Magical Adventure, (2010),"$11,583,758","$11,583,758",,1 hr 27 min,,Animation
Freaks, (1932),"$4,072","$4,072",,1 hr 4 min,,Drama;Horror
Barnyard, (2006),"$72,637,803","$44,117,277","$51,000,000",1 hr 30 min,PG,Adventure;Animation;Comedy;Drama;Family
Italo Barocco, (2014),"$637,136","$637,136",,1 hr 44 min,,Biography;Comedy;Family
The Last Serb in Croatia, (2019),"$145,071","$145,071",,1 hr 25 min,,Adventure;Comedy;Horror;Sci-Fi
One Piece: Baron Omatsuri and the Secret Island, (2005),"$10,522,843","$10,522,843",,1 hr 28 min,,Action;Adventure;Animation;Comedy;Fantasy;Mystery
Fidgety Bram, (2012),"$934,363","$934,363",,1 hr 23 min,,Comedy;Family
American Made, (2017),"$51,342,000","$83,524,593","$50,000,000",1 hr 55 min,R,Action;Comedy;Crime;Drama
Barry Lyndon, (1975),"$265,160","$265,160",,3 hr 5 min,,Adventure;Drama;War
Barry Munday, (2010),,,,1 hr 35 min,R,Comedy;Drama;Romance
My Life with Stars and Stripes, (2003),"$1,197,373","$1,197,373",,1 hr 50 min,,Comedy
A Sublime Love Story: Barsaat, (2005),"$595,389","$595,389",,2 hr 23 min,,Drama;Romance
Bart Got a Room, (2008),"$53,760",,,1 hr 20 min,PG-13,Comedy;Drama;Romance
Barton Fink, (1991),"$6,153,939",,,1 hr 56 min,R,Comedy;Drama;Thriller
The Ode to Joy, (2006),"$8,688,249","$8,688,249",,2 hr 10 min,,Drama;History;Music;War
Bas Itna Sa Khwaab Hai..., (2001),"$41,809","$41,809",,2 hr 49 min,,Drama;Romance;Thriller
Love & Basketball, (2000),"$27,475,093","$268,503","$20,000,000",2 hr 4 min,PG-13,Drama;Romance;Sport
BASEketball, (1998),"$7,027,290",,,1 hr 43 min,R,Comedy;Sport
An American Crime, (2007),"$1,306,875","$1,306,875",,1 hr 38 min,R,Biography;Crime;Drama;Horror
Gekijouban Sengoku Basara: The Last Party, (2011),"$1,936,376","$1,936,376",,1 hr 34 min,,Action;Adventure;Animation;History
Kather Basha Endra Muthuramalingam, (2023),"$16,802","$16,802",,2 hr 32 min,,Action;Crime;Drama
Bashing, (2005),"$3,730","$3,730",,1 hr 22 min,,Drama
The Little Stranger, (2018),"$713,143","$1,111,759",,1 hr 51 min,R,Drama;Horror;Mystery
Basic Instinct, (1992),"$117,727,224","$235,200,000","$49,000,000",2 hr 7 min,R,Drama;Mystery;Thriller
The Great Mouse Detective, (1986),"$38,625,550",,"$14,000,000",1 hr 14 min,,Adventure;Animation;Family;Musical;Mystery
Basket Case, (2009),"$4,957","$4,957",,1 hr 15 min,,Comedy;Documentary;Drama;Sport
La Cage aux Folles 3: The Wedding, (1985),"$345,280",,,1 hr 27 min,,Comedy
Basquiat, (1996),"$3,046,399",,,1 hr 47 min,R,Biography;Drama
Büsra, (2010),"$169,693","$169,693",,1 hr 45 min,,Drama
The Promised Land, (2023),"$257,749","$1,988,931",,2 hr 7 min,R,Action;Biography;Drama;History
Father Figures, (2017),"$17,501,244","$8,200,000",,1 hr 53 min,R,Comedy;Drama
Life of the Party, (2018),"$53,059,911","$12,600,000",,1 hr 45 min,PG-13,Comedy
Garden Party, (2008),"$21,886",,,1 hr 28 min,,Drama
The Take, (2016),"$50,269","$14,807,539",,1 hr 32 min,R,Action;Adventure;Crime;Drama;Mystery;Thriller
Bat*21, (1988),"$3,966,256",,,1 hr 45 min,,Drama;War
Bataan, (1943),,,,1 hr 54 min,,Drama;History;War
Snowtime!, (2015),"$9,241,502","$9,241,502",,1 hr 22 min,PG,Animation;Comedy;Drama;Family
Bath Buddy, (2020),"$28,700,000","$28,700,000",,1 hr 43 min,,Comedy
Bathing Beauty, (1944),,,,1 hr 41 min,,Comedy;Musical
Blood Countess, (2015),"$937,955","$937,955",,1 hr 46 min,,Horror
The Batman, (2022),"$369,345,583","$402,973,732",,2 hr 56 min,PG-13,Action;Crime;Drama;Mystery;Thriller
Batman: The Movie, (1966),"$1,846",,,1 hr 45 min,,Action;Adventure;Comedy;Crime
Batman & Robin, (1997),"$107,353,792","$130,900,196","$125,000,000",2 hr 5 min,PG-13,Action;Sci-Fi
Batman: Return of the Caped Crusaders, (2016),"$56,711","$56,711",,1 hr 18 min,PG,Action;Adventure;Animation;Comedy;Crime;Family;Sci-Fi
Batman Forever, (1995),"$184,069,126","$152,498,032","$100,000,000",2 hr 1 min,PG-13,Action;Adventure
Batman Returns, (1992),"$162,924,631","$104,010,057","$80,000,000",2 hr 6 min,PG-13,Action;Crime;Fantasy
Batman v Superman: Dawn of Justice, (2016),"$330,360,194","$544,002,609","$250,000,000",2 hr 31 min,PG-13,Action;Adventure;Sci-Fi
Dead End Drive-In, (1986),"$1,202",,,1 hr 32 min,,Action;Drama;Horror;Sci-Fi;Thriller
Death Wish, (1974),"$22,000,000",,,1 hr 33 min,,Action;Crime;Drama;Thriller
The Dark Knight, (2008),"$534,987,076","$474,016,819","$185,000,000",2 hr 32 min,PG-13,Action;Crime;Drama;Thriller
Batman: Mask of the Phantasm, (1993),"$5,635,204","$227,935",,1 hr 16 min,PG,Action;Adventure;Animation;Crime;Family;Mystery;Sci-Fi
Funny About Love, (1990),"$8,141,292",,,1 hr 41 min,,Comedy;Romance
Batman: The Killing Joke, (2016),"$3,775,000","$687,034",,1 hr 16 min,R,Action;Animation;Crime;Drama;Thriller
Red Riding Hood, (2011),"$37,662,162","$52,598,214","$42,000,000",1 hr 40 min,PG-13,Fantasy;Horror;Mystery;Romance;Thriller
Year One, (2009),"$43,337,279","$19,020,621","$60,000,000",1 hr 37 min,PG-13,Comedy
Lipstick, (1976),"$8,328,666",,,1 hr 29 min,,Crime;Drama;Thriller
Battle Royale II, (2003),"$14,902,587","$14,902,587",,2 hr 35 min,,Action;Adventure;Drama;Thriller
Bats, (1999),"$10,155,690",,"$5,250,000",1 hr 31 min,PG-13,Horror;Sci-Fi;Thriller
