Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Let's Go to Prison, (2006),"$4,630,045",,,1 hr 24 min,R,Comedy;Crime
Boys of Abu Ghraib, (2014),"$62,096","$62,096",,1 hr 42 min,R,Drama;Thriller;War
Men of Honor, (2000),"$48,818,921","$33,524,574","$32,000,000",2 hr 9 min,R,Biography;Drama
Prisoner of the Mountains, (1996),"$790,078","$131,808",,1 hr 39 min,R,Drama;War
The Prisoner of Zenda, (1937),,,,1 hr 41 min,,Adventure;Drama;Romance
Children of a Lesser God, (1986),"$31,853,080",,,1 hr 59 min,,Drama;Romance
Blood Oath, (1990),"$52,654",,,1 hr 48 min,R,Drama;War
Masters of the Universe, (2026),,,,,,Action;Adventure;Family;Fantasy;Sci-Fi
Samrat Prithviraj, (2022),"$8,568,339","$8,568,339",,2 hr 15 min,,Action;Drama;History;War
A Private Affair, (2002),"$2,216,230","$2,216,230",,1 hr 47 min,,Crime;Mystery;Thriller
Private Benjamin, (1980),"$69,847,348",,,1 hr 49 min,R,Comedy;War
Saving Private Ryan, (1998),"$217,049,603","$265,300,000","$70,000,000",2 hr 49 min,R,Drama;War
Detective Conan: The Private Eyes' Requiem, (2006),"$26,251,232","$26,251,232",,1 hr 51 min,,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Private Eye, (2009),"$10,096,836","$10,096,836",,1 hr 51 min,,Thriller
City Hunter: Shinjuku Private Eyes, (2019),"$11,962,753","$11,962,753",,1 hr 35 min,,Action;Animation;Comedy
Private Fears in Public Places, (2006),"$134,636","$6,720,658",,2 hr,,Drama;Romance
Private Lessons, (1981),"$26,279,000",,"$2,800,000",1 hr 27 min,,Comedy
The Private Life of Sherlock Holmes, (1970),"$19,773","$19,773",,2 hr 5 min,,Adventure;Comedy;Crime;Mystery;Romance;Thriller
The Private Lives of Pippa Lee, (2009),"$337,356","$2,523,617",,1 hr 38 min,R,Comedy;Drama;Romance
The Very Private Life of Mister Sim, (2015),"$1,087,025","$1,087,025",,1 hr 42 min,,Comedy;Drama
Private Parts, (1997),"$41,230,799",,"$28,000,000",1 hr 49 min,R,Biography;Comedy;Drama
Private Property, (2022),"$22,149","$22,149",,1 hr 27 min,R,Drama;Horror;Thriller
Private Resort, (1985),"$331,816",,,1 hr 22 min,,Comedy
School Ties, (1992),"$14,715,067",,,1 hr 46 min,PG-13,Drama
Privileged, (1982),,,,1 hr 36 min,,Comedy;Drama
Priyan Ottathilanu, (2022),"$39,782","$39,782",,2 hr 20 min,,Comedy;Family
Prizzi's Honor, (1985),"$26,657,534",,,2 hr 10 min,,Comedy;Crime;Drama;Romance
"The Prize Winner of Defiance, Ohio", (2005),"$627,844","$122,368","$12,000,000",1 hr 39 min,PG-13,Biography;Drama
Fathers & Daughters, (2015),"$5,587,709","$5,587,709",,1 hr 56 min,R,Drama
Por Detrás da Moeda, (2020),"$3,662","$3,662",,,,Documentary
Problem Child, (1990),"$53,470,891","$18,800,000",,1 hr 21 min,,Comedy;Family
Lost in Space, (1998),"$69,117,629","$67,041,794","$80,000,000",2 hr 10 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Problem Child 2, (1991),"$25,104,700","$7,600,000",,1 hr 30 min,,Comedy;Family
65, (2023),"$32,062,904","$28,667,664",,1 hr 33 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
The Bears' Famous Invasion of Sicily, (2019),"$2,166,437","$2,166,437",,1 hr 22 min,,Adventure;Animation;Family;Fantasy
The Passion of Joan of Arc, (1928),"$21,877",,,1 hr 50 min,,Biography;Drama;History
Prodigal Sons, (2008),"$73,544",,,1 hr 26 min,,Documentary
Producing Adults, (2004),$935,"$473,817",,1 hr 42 min,,Comedy;Drama
The Nutty Professor, (1996),"$128,814,019","$145,147,000","$54,000,000",1 hr 35 min,PG-13,Comedy;Romance;Sci-Fi
Professor Layton and the Eternal Diva, (2009),"$6,140,049","$6,140,049",,1 hr 39 min,,Adventure;Animation;Crime;Family;Mystery;Thriller
The Loss of Sexual Innocence, (1998),"$164,022",,,1 hr 46 min,R,Drama
Deep Red, (1975),"$67,532","$67,532",,2 hr 7 min,,Horror;Mystery;Thriller
Scent of a Woman, (1974),"$41,998","$41,998",,1 hr 43 min,,Comedy;Drama
Shazam! Fury of the Gods, (2023),"$57,638,006","$76,500,000",,2 hr 10 min,PG-13,Adventure;Comedy;Fantasy;Sci-Fi
Programming the Nation?, (2011),,,,1 hr 45 min,,Documentary
Noises Off..., (1992),"$2,280,148",,,1 hr 41 min,,Comedy
A Quiet Place Part II, (2020),"$160,072,261","$137,300,000",,1 hr 37 min,PG-13,Drama;Horror;Sci-Fi;Thriller
Highlander: Endgame, (2000),"$12,811,858","$3,031,750","$25,000,000",1 hr 27 min,R,Action;Adventure;Fantasy;Sci-Fi
Project X, (2012),"$54,731,865","$48,000,000",,1 hr 28 min,R,Comedy
A Christmas Carol, (2009),"$137,855,863","$187,430,783","$200,000,000",1 hr 36 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy
Project Gutenberg, (2018),"$188,116,796","$188,116,796",,2 hr 10 min,,Action;Crime;Mystery;Thriller
Project Almanac, (2015),"$22,348,241","$10,865,000","$12,000,000",1 hr 46 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
Project Nim, (2011),"$411,184","$201,655",,1 hr 33 min,PG-13,Documentary
Project Makeover, (2007),"$986,264","$986,264",,1 hr 52 min,,Comedy;Romance
Project Silence, (2023),"$6,283,415","$6,283,415",,1 hr 41 min,,Action;Horror;Sci-Fi;Thriller
Hello Mary Lou: Prom Night II, (1987),"$2,683,519",,,1 hr 37 min,,Horror;Thriller
Jews in Space or Why Is this Night Different from All Other Nights?, (2005),"$10,365","$10,365",,1 hr 29 min,,Drama
Get Out, (2017),"$176,196,665","$79,548,492","$4,500,000",1 hr 44 min,R,Horror;Mystery;Thriller
Changes, (2009),"$56,012","$56,012",,1 hr 19 min,,Drama
Deliver Us from Evil, (2014),"$30,577,122","$57,360,693","$30,000,000",1 hr 58 min,R,Crime;Horror;Mystery;Thriller
Invaders from Mars, (1986),"$4,884,663",,,1 hr 40 min,,Horror;Sci-Fi
Promise Me This, (2007),"$2,043,351","$2,043,351",,2 hr 3 min,,Comedy;Romance
The Promise, (2005),"$669,625","$30,326,299",,2 hr 1 min,PG-13,Action;Drama;Fantasy
Promise at Dawn, (2017),"$9,242,157","$9,242,157",,2 hr 11 min,,Biography;Drama;Romance;War
The School of Flesh, (1998),"$402,668",,,1 hr 41 min,R,Drama;Mystery;Romance
Anything for Her, (2008),"$6,548,942","$6,548,942",,1 hr 36 min,,Crime;Drama;Thriller
The Promise, (2016),"$8,224,288","$4,224,388","$90,000,000",2 hr 13 min,PG-13,Action;Adventure;Drama;War
Promised Land, (2012),"$7,597,898","$3,441,133",,1 hr 46 min,R,Drama
10 Promises to My Dog, (2008),"$15,332,225","$15,332,225",,1 hr 57 min,,Comedy;Drama;Romance
Promises, (2021),"$268,008","$268,008",,1 hr 53 min,,Drama;Romance
Promising Young Woman, (2020),"$6,460,965","$12,393,201",,1 hr 53 min,R,Crime;Drama;Mystery;Thriller
The Replacement Killers, (1998),"$19,204,929",,,1 hr 27 min,R,Action;Crime;Thriller
Proof of the Man, (1977),$57,$57,,2 hr 12 min,,Crime;Drama
Goebbels and the Führer, (2024),"$387,512","$387,512",,2 hr 15 min,,Biography;Drama;History;War
Prophecy, (1979),"$18,389,402",,,1 hr 42 min,,Horror;Sci-Fi;Thriller
This Property Is Condemned, (1966),,,,1 hr 50 min,,Drama;Romance
72 Tenants of Prosperity, (2010),"$6,833,354","$6,833,354",,1 hr 39 min,,Comedy
Varsity Blues, (1999),"$52,894,169","$1,400,000","$16,000,000",1 hr 46 min,R,Comedy;Drama;Romance;Sport
Prospero's Books, (1991),"$1,750,301",,,2 hr 4 min,R,Drama;Fantasy
Protéger & servir, (2010),"$3,807,808","$3,807,808",,1 hr 31 min,,Comedy
Protagonist, (2007),"$13,850",,,1 hr 30 min,R,Documentary
The Protector, (2005),"$12,044,087","$15,121,494",,1 hr 51 min,R,Action;Crime;Drama;Thriller
The Protector, (1985),"$981,817",,,1 hr 35 min,,Action;Crime;Thriller
The King, (2019),"$126,931","$126,931",,2 hr 20 min,R,Biography;Drama;History;Romance;War
Homefront, (2013),"$20,158,898","$28,290,518","$22,000,000",1 hr 40 min,R,Action;Crime;Thriller
Below, (2002),"$605,562","$2,016,453",,1 hr 45 min,R,Action;Horror;Mystery;Thriller
Safe, (2012),"$17,142,080","$24,422,590",,1 hr 34 min,R,Action;Crime;Thriller
Satyagraha, (2013),"$738,525","$484,894",,2 hr 32 min,,Drama
Protocol, (1984),"$26,186,631",,,1 hr 36 min,,Comedy
Protocols of Zion, (2005),"$178,875",,,1 hr 35 min,R,Documentary
Protégé, (2007),"$11,764,129","$11,764,129",,1 hr 46 min,R,Crime;Drama;Thriller
Timeline, (2003),"$19,481,943","$24,453,820","$80,000,000",1 hr 56 min,PG-13,Action;Adventure;Sci-Fi;War
Proud American, (2008),"$131,357",,,1 hr 55 min,PG,Drama
Proud Mary, (2018),"$20,877,013","$876,352","$14,000,000",1 hr 29 min,R,Action;Crime;Drama;Thriller
Bloodworth, (2010),"$12,971",,,1 hr 45 min,R,Drama;Romance
Observe and Report, (2009),"$24,007,324","$2,966,230","$18,000,000",1 hr 26 min,R,Action;Comedy;Crime;Drama;Mystery
Provoked, (2006),"$761,740","$2,373,679",,1 hr 53 min,,Biography;Crime;Drama
Mirror Maze, (2008),"$119,572","$119,572",,1 hr 37 min,,Thriller
Bill & Ted Face the Music, (2020),"$3,439,660","$2,834,367",,1 hr 31 min,PG-13,Adventure;Comedy;Music;Sci-Fi
Cruella, (2021),"$86,103,234","$147,400,000",,2 hr 14 min,PG-13,Adventure;Comedy;Crime;Drama
Ernest Rides Again, (1993),"$1,450,029",,,1 hr 36 min,PG,Comedy;Family
Loucas pra Casar, (2015),"$15,918,808","$15,918,808",,1 hr 48 min,,Comedy
Happy Hour in Paradise, (2015),"$846,230","$846,230",,1 hr 26 min,,Comedy
Leap Year, (2010),"$25,918,920","$6,767,580","$19,000,000",1 hr 40 min,PG,Comedy;Romance
Love & Sex, (2000),"$543,896","$36,476",,1 hr 22 min,,Comedy;Drama;Romance
Psy 3: W imie zasad, (2020),"$6,725,146","$6,725,146",,2 hr 6 min,,Action;Crime;Drama
Reservoir Dogs, (1992),"$2,832,029","$81,615","$1,200,000",1 hr 39 min,R,Crime;Thriller
Psycho, (1960),"$32,000,000","$53,793","$806,947",1 hr 49 min,R,Horror;Mystery;Thriller
Psycho Beach Party, (2000),"$268,117",,,1 hr 35 min,,Comedy;Horror;Mystery
Psycho II, (1983),"$34,725,000",,,1 hr 53 min,,Crime;Horror;Mystery;Thriller
Psycho III, (1986),"$14,481,606",,,1 hr 33 min,,Horror;Mystery;Thriller
"Psychomagic, A Healing Art", (2019),"$308,233","$308,233",,1 hr 40 min,,Documentary
Exorcist: The Beginning, (2004),"$41,821,986","$36,288,035","$80,000,000",1 hr 54 min,R,Horror;Mystery;Thriller
The Long Riders, (1980),"$15,795,189",,,1 hr 40 min,,Biography;Crime;Drama;Western
Trauma Therapy: Psychosis, (2023),"$8,261","$8,261",,1 hr 22 min,,Horror;Thriller
Seven Psychopaths, (2012),"$15,024,049","$14,323,153","$15,000,000",1 hr 50 min,R,Comedy;Crime
Scenes from the Class Struggle in Beverly Hills, (1989),"$2,156,471",,,1 hr 43 min,,Comedy
PTU, (2003),$849,$849,,1 hr 28 min,R,Action;Crime;Drama;Thriller
Puberty Blues, (1981),"$237,000",,,1 hr 27 min,,Comedy;Drama
Mesrine: Public Enemy No. 1, (2008),"$275,387","$45,966",,2 hr 13 min,R,Action;Biography;Crime;Drama;Thriller
Public Enemy, (2002),"$15,897,574","$15,897,574",,2 hr 18 min,,Action;Crime
Public Enemy Returns, (2008),"$27,230,985","$27,230,985",,2 hr 7 min,,Action;Comedy;Crime
A Woman of Paris: A Drama of Fate, (1923),"$11,233","$11,233",,1 hr 22 min,,Drama;Romance
Public Speaking, (2010),"$62,173",,,1 hr 24 min,,Documentary
Puccini for Beginners, (2006),"$89,464","$21,400",,1 hr 22 min,,Comedy;Romance
Blow Out, (1981),"$12,000,000","$1,495",,1 hr 48 min,,Crime;Drama;Mystery;Thriller
How to Blow Up a Pipeline, (2022),"$750,010","$296,801",,1 hr 44 min,R,Action;Crime;Drama;Thriller
Street Kings, (2008),"$26,418,667","$40,057,696","$20,000,000",1 hr 49 min,R,Action;Crime;Thriller
Pudhu Pettai, (2006),"$4,652","$4,652",,2 hr 48 min,,Action;Crime;Drama;Thriller
Puella Magi Madoka Magica the Movie Part 1: Beginnings, (2012),"$180,440","$5,635,890",,2 hr 10 min,,Animation;Drama;Fantasy;Mystery;Thriller
Puella Magi Madoka Magica the Movie Part III: The Rebellion Story, (2013),"$375,627","$19,207,120",,1 hr 56 min,,Animation;Drama;Fantasy;Mystery;Thriller
Puffball: The Devil's Eyeball, (2007),"$3,844","$3,844",,2 hr,R,Drama;Fantasy;Horror;Mystery;Thriller
Miss Puff, (2018),"$3,026,917","$3,026,917",,1 hr 36 min,,Romance
Pukar, (2000),"$314,701",,,2 hr 56 min,,Action;Drama;Romance;Thriller
Puli, (2015),"$1,387,272","$1,387,272",,2 hr 35 min,,Action;Adventure;Fantasy
Tall: The American Skyscraper and Louis Sullivan, (2006),"$7,216",,,1 hr 19 min,,Documentary
Pulling Strings, (2013),"$5,842,961","$7,882,858",,1 hr 51 min,PG,Comedy;Romance
Top Hat, (1935),"$5,541","$5,541",,1 hr 41 min,,Comedy;Musical;Romance
"The Tulse Luper Suitcases, Part 2: Vaux to the Sea", (2004),"$11,504","$11,504",,1 hr 48 min,,Adventure;Biography;Comedy;Drama;Romance;Thriller;War
Starship Troopers 3: Marauder, (2008),"$415,100","$415,100",,1 hr 45 min,R,Action;Adventure;Sci-Fi
Pulp Fiction, (1994),"$107,928,762","$106,000,000","$8,000,000",2 hr 34 min,R,Crime;Drama
El Ummar, (2018),"$18,460","$18,460",,1 hr 17 min,,Horror
Pulse: A Stomp Odyssey, (2002),"$10,086,514",,,40 min,,Documentary;Short
Pump, (2014),"$89,787",,,1 hr 28 min,PG,Documentary
Pumping Iron, (1977),,,,1 hr 26 min,,Documentary;Sport
Pump Up the Volume, (1990),"$11,541,758",,,1 hr 42 min,,Comedy;Drama;Music
Pumping Iron II: The Women, (1985),"$628,050",,,1 hr 47 min,,Documentary;Sport
Pumpkin, (2002),"$308,552",,,1 hr 53 min,R,Comedy;Drama;Romance;Sport
Pumpkinhead, (1988),"$4,385,516",,,1 hr 26 min,,Fantasy;Horror
Friday the 13th Part VIII: Jason Takes Manhattan, (1989),"$14,343,976",,,1 hr 40 min,,Adventure;Horror;Thriller
Punch, (2022),"$10,709","$10,709",,1 hr 38 min,,Drama;Romance;Sport
Punch and Run, (2021),"$143,435","$143,435",,1 hr 39 min,,Comedy;Crime
Punch-Drunk Love, (2002),"$17,844,216","$6,831,498",,1 hr 35 min,R,Comedy;Drama;Romance;Thriller
Punchline, (1988),"$21,042,667",,,2 hr 8 min,,Comedy;Drama;Romance
Puncture, (2011),"$68,945","$54,755",,1 hr 40 min,R,Biography;Drama;Mystery;Thriller
Canelo vs. Munguia: Clash of the Mexican Superstars, (2024),,,,4 hr,,
Seer Movie 6: Invincible Puni, (2017),"$15,874,097","$15,874,097",,,,
Rampage: Capital Punishment, (2014),"$258,910","$258,910",,1 hr 33 min,,Action;Crime;Thriller
Punisher: War Zone, (2008),"$8,050,977","$2,110,516","$35,000,000",1 hr 43 min,R,Action;Crime;Drama;Thriller
CBGB, (2013),"$40,400",,,1 hr 42 min,R,Crime;Drama;Music;Romance
The Punk Singer, (2013),"$122,742","$23,258",,1 hr 21 min,,Biography;Documentary;Music
Not Dead, (2012),"$2,924,568","$2,924,568",,1 hr 32 min,,Comedy
Chilli Laugh Story, (2022),"$4,000,264","$4,000,264",,1 hr 34 min,,Comedy
Raya and the Last Dragon, (2021),"$54,723,032","$75,700,000",,1 hr 47 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy
A Cup of Coffee and New Shoes On, (2022),"$1,114","$1,114",,1 hr 39 min,,Drama
Pupendo, (2003),"$3,043,257","$3,043,257",,2 hr,,Comedy;Drama
Drunken Master II, (1994),"$11,555,430",,"$10,000,000",1 hr 42 min,R,Action;Comedy
Master Z: The Ip Man Legacy, (2018),"$209,454","$21,623,195",,1 hr 47 min,Not Rated,Action;Biography;Crime;Drama
A Chair on the Plains, (2013),"$1,488,461","$1,488,461",,,,Drama
The Happytime Murders, (2018),"$20,706,452","$6,800,000","$40,000,000",1 hr 31 min,R,Action;Comedy;Crime;Fantasy;Horror;Mystery;Thriller
Puppy Love, (2023),"$66,178","$66,178",,1 hr 46 min,R,Comedy
Pups, (1999),"$1,590",,,1 hr 39 min,R,Action;Crime;Drama;Thriller
The Fate of the Furious, (2017),"$226,008,385","$1,009,996,733","$250,000,000",2 hr 16 min,PG-13,Action;Crime;Thriller
Soldiers in the Camp, (2003),"$657,944","$657,944",,1 hr 45 min,,Comedy
Pure, (2010),"$84,013","$84,013",,1 hr 37 min,,Drama
Pure Luck, (1991),"$22,641,969","$2,300,000",,1 hr 36 min,,Comedy;Crime;Mystery
Pure Country, (1992),"$15,164,458",,,1 hr 52 min,PG,Drama;Music;Romance;Western
Purely Belter, (2000),"$105,735","$105,735",,1 hr 39 min,,Comedy;Drama
Purgatory, (2020),"$250,127","$250,127",,1 hr 27 min,,Drama
Puriyaatha Puthir, (2017),"$65,796","$65,796",,2 hr 20 min,,Thriller
Purple Butterfly, (2003),"$17,790",,,2 hr 7 min,R,Drama;History;War
The Purge, (2013),"$64,473,115","$24,855,512","$3,000,000",1 hr 25 min,R,Horror;Sci-Fi;Thriller
More American Graffiti, (1979),"$15,014,674",,"$3,000,000",1 hr 50 min,,Comedy;Drama;War
The Purple Heart, (1944),,,,1 hr 39 min,,Drama;History;War
Purple Hearts, (1984),"$2,075,282",,,1 hr 56 min,,Drama;War
Greedy People, (2024),"$156,812","$156,812",,1 hr 52 min,R,Comedy;Crime
"Animus Animalis (a story about People, Animals and Things)", (2018),"$4,326","$4,326",,1 hr 10 min,,Documentary
Purple Rain, (1984),"$70,261,052","$4,431",,1 hr 51 min,,Drama;Music;Romance
Purple Violets, (2007),"$126,897","$126,897",,1 hr 43 min,,Comedy;Drama;Romance
The Secret: Dare to Dream, (2020),"$3,215,636","$3,215,636",,1 hr 47 min,PG,Drama;Romance
Cold Pursuit, (2019),"$32,138,862","$44,280,893","$60,000,000",1 hr 59 min,R,Action;Comedy;Crime;Drama;Thriller
The Pursuit of Happyness, (2006),"$163,566,459","$143,561,166","$55,000,000",1 hr 57 min,PG-13,Biography;Drama
Am Limit, (2007),"$18,254","$1,891,314",,1 hr 35 min,,Documentary;Sport
Pusher, (1996),"$1,605",,,1 hr 50 min,,Crime;Thriller
Pusher II, (2004),"$1,605","$34,113",,1 hr 40 min,,Action;Crime;Drama
Pusher III, (2005),"$1,605",,,1 hr 48 min,,Crime;Drama;Thriller
Pushing Hands, (1991),"$152,322",,,1 hr 45 min,,Comedy;Drama
Pushing Tin, (1999),"$8,408,835",,"$33,000,000",2 hr 4 min,R,Comedy;Drama;Romance
Pushpaka Vimana, (2024),"$1,961","$1,961",,2 hr 17 min,,Action;Comedy;Fantasy
Pushpa: The Rise - Part 1, (2021),"$1,320,000","$6,272,374",,2 hr 59 min,,Action;Crime;Drama;Thriller
Paso a paso, (2015),"$20,888","$20,888",,,,
Puss in Boots: The Last Wish, (2022),"$186,090,535","$295,667,128",,1 hr 42 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
Take That: Live from the O2: Encore, (2015),"$1,553,608","$1,553,608",,2 hr 23 min,,Music
"I Love You, I Love You", (1968),"$71,717","$8,676",,1 hr 34 min,,Drama;Sci-Fi
Enemy at the Gates, (2001),"$51,401,758","$45,574,512","$68,000,000",2 hr 11 min,R,Action;Drama;War
The Trip, (2010),"$2,030,962","$1,914,255",,1 hr 52 min,,Comedy;Drama
Ice Princess, (2005),"$24,402,491","$3,243,000",,1 hr 38 min,G,Comedy;Drama;Family;Sport
Nitham Oru Vaanam, (2022),"$3,093","$3,093",,2 hr 26 min,,Drama
Trackman, (2007),"$626,032","$626,032",,1 hr 20 min,,Horror;Thriller
"Hey, Lads and Lasses", (1991),"$3,614","$3,614",,1 hr 28 min,,Drama
Putin's Kiss, (2011),"$10,082",,,1 hr 25 min,,Documentary;Drama
Jatt Boys Putt Jattan De, (2013),"$79,765","$79,765",,2 hr 16 min,,Action;Comedy;Romance
"Love, Wedding, Marriage", (2011),"$1,926","$513,897",,1 hr 30 min,PG-13,Comedy;Romance
Straight Outta Compton, (2015),"$161,197,785","$40,437,206","$28,000,000",2 hr 27 min,R,Biography;Drama;History;Music
The Haunting, (2009),"$843,905","$843,905",,1 hr 34 min,R,Horror;Mystery
Third Person, (2013),"$1,021,398","$1,603,363",,2 hr 17 min,R,Drama;Romance
PVC-1, (2007),"$5,789","$5,789",,1 hr 25 min,,Drama;Thriller
Pyaar Impossible, (2010),"$1,135,177","$1,135,177",,2 hr 20 min,,Comedy;Romance
Kahin Pyaar Na Ho Jaaye, (2000),"$87,000",,,2 hr 39 min,,Comedy;Drama;Musical;Romance
Pyaar Ka Punchnama 2, (2015),"$222,856","$12,760,865",,2 hr 17 min,,Comedy;Drama;Romance
Dil Ka Rishta, (2003),"$352,128","$174,443",,2 hr 30 min,,Drama;Musical;Romance
Shaadi Karke Phas Gaya Yaar, (2006),"$223,137","$4,200,000",,2 hr 32 min,,Comedy;Drama;Romance
Maine Pyaar Kyun Kiya, (2005),"$932,184","$932,184",,2 hr 25 min,,Comedy;Drama;Romance
Pyaar Ke Side Effects, (2006),"$30,230","$30,484",,2 hr 12 min,,Comedy;Drama;Romance
Life Mein Kabhie Kabhiee, (2007),"$504,875","$504,875",,2 hr 25 min,,Drama;Thriller
Gori Tere Pyaar Mein!, (2013),"$342,184","$366,256",,2 hr 30 min,,Comedy;Drama;Romance
Pyaasa Haiwan, (2003),"$34,863","$34,863",,1 hr 46 min,,Horror
Silsila Hai Pyar Ka, (1999),"$141,528",,,2 hr 30 min,,Comedy;Drama;Romance
Yeh Raaste Hain Pyaar Ke, (2001),"$227,782","$227,782",,2 hr 29 min,,Action;Drama;Romance
Harry Ki Pyari, (2023),"$1,174","$1,174",,2 hr 16 min,,Romance
Pyare Mohan, (2006),"$150,198","$91,643",,2 hr 10 min,,Action;Comedy;Drama;Romance;Thriller
Anohana the Movie: The Flower We Saw That Day (Ano hi mita hana no namae wo bokutachi wa mada shiran, (2013),"$109,630",,,1 hr 39 min,,Adventure;Animation;Drama;Family;Fantasy;Mystery;Romance
Empire of the Sun, (1987),"$22,238,696",,,2 hr 33 min,,Drama;War
Monty Python and the Holy Grail, (1975),"$2,562,392","$253,068",,1 hr 31 min,,Adventure;Comedy;Fantasy
Woody Woodpecker, (2017),"$15,316,635","$15,316,635",,1 hr 31 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Bachelor Party, (1984),"$38,435,947",,,1 hr 45 min,,Comedy
Los que aman odian, (2017),"$1,764,833","$1,764,833",,1 hr 41 min,,Crime;Drama;Mystery;Thriller
Pépé le Moko, (1937),"$155,895",,,1 hr 34 min,,Crime;Drama;Romance
Honeymoon in Vegas, (1992),"$35,208,854",,"$25,000,000",1 hr 36 min,PG-13,Comedy;Romance;Thriller
Time Bandits, (1981),"$42,365,581","$2,444",,1 hr 56 min,,Adventure;Comedy;Fantasy;Sci-Fi
Señora Haidi, (2017),"$8,468","$8,468",,1 hr 25 min,,Horror
She Said, (2022),"$5,825,995","$8,118,217",,2 hr 9 min,R,Drama;History
Slumber Party Massacre III, (1990),"$1,242,995",,,1 hr 27 min,,Comedy;Horror
Qayamat, (1983),"$3,489,539","$3,489,539",,2 hr 19 min,,Action;Crime;Drama;Thriller
The Vow, (2012),"$125,014,030","$71,100,540","$30,000,000",1 hr 44 min,PG-13,Drama;Romance
Anatomy of a Murder, (1959),$194,$194,,2 hr 41 min,,Drama;Mystery
Shen xiao chuan qi, (2007),"$269,562","$269,562",,,,
Cesar Chavez, (2014),"$5,571,497","$1,400,729",,1 hr 42 min,PG-13,Biography;Drama
Lila dit ça, (2004),"$121,365","$416,506",,1 hr 29 min,R,Crime;Drama;Romance
Tracker, (2010),"$54,437","$54,437",,1 hr 42 min,R,Action;Adventure;Drama;Western
Quadrophenia, (1979),$243,$243,,2 hr,,Drama;Music
Quai des illusions, (1959),"$18,321,014","$18,321,014",,1 hr 25 min,,Drama
Quake, (2021),"$48,022","$48,022",,1 hr 46 min,,Drama;Mystery
Quality Street, (1937),,,,1 hr 23 min,,Comedy;Drama;Romance
Quality Time, (2013),"$4,936,298","$4,936,298",,1 hr 41 min,,Comedy;Drama
Qualunquemente, (2011),"$22,862,029","$22,862,029",,1 hr 36 min,,Comedy
Crush, (2001),"$1,084,935","$2,610,775","$6,000,000",1 hr 48 min,R,Comedy;Drama;Romance
Quantum Hoops, (2007),"$7,075",,,1 hr 25 min,,Documentary;Sport
Rose Plays Julie, (2019),"$61,221","$61,221",,1 hr 40 min,,Drama;Mystery
The Second Mother, (2015),"$376,986","$2,626,574",,1 hr 52 min,R,Comedy;Drama
Blockers, (2018),"$60,311,495","$33,707,625","$21,000,000",1 hr 42 min,R,Comedy;Drama
The Promotion, (2008),"$408,709","$48,981",,1 hr 26 min,R,Comedy
Surviving the Game, (1994),"$7,727,256",,,1 hr 36 min,R,Action;Adventure;Crime;Drama;Thriller
Queen Christina, (1933),,,,1 hr 39 min,,Biography;Drama;History;Romance
Queen & Slim, (2019),"$43,808,310","$4,025,815","$18,000,000",2 hr 12 min,R,Crime;Drama;Romance
Queen & Country, (2014),"$41,297","$114,584",,1 hr 54 min,,Biography;Comedy;Drama;History
Mean Girls, (2004),"$86,058,055","$44,098,156","$17,000,000",1 hr 37 min,PG-13,Comedy
Blur: Live at Wembley Stadium, (2024),"$113,268","$113,268",,2 hr 8 min,,Documentary;Music
Queen Margot, (1994),"$1,304,237","$14,341",,2 hr 41 min,R,Biography;Drama;History;Romance
Queen of Hearts, (2019),"$437,005","$437,005",,2 hr 7 min,,Drama
Queen of Earth, (2015),"$91,218","$3,965",,1 hr 30 min,,Drama;Mystery;Thriller
Queen of Katwe, (2016),"$8,874,389","$1,493,561","$15,000,000",2 hr 4 min,PG,Biography;Drama;Sport
Queen of Outer Space, (1958),,,,1 hr 20 min,,Adventure;Fantasy;Sci-Fi
Queen of the Damned, (2002),"$30,336,800","$15,142,310","$35,000,000",1 hr 41 min,R,Drama;Fantasy;Horror
Queen of the Desert, (2015),"$1,592,853","$1,592,853",,2 hr 8 min,PG-13,Adventure;Biography;Drama;History;Romance
King of the Gypsies, (1978),"$7,325,177",,,1 hr 52 min,,Crime;Drama
Sheena, (1984),"$5,778,353",,,1 hr 57 min,,Adventure;Fantasy
Queen of the Night, (2013),"$1,628,465","$1,628,465",,1 hr 53 min,,Comedy;Romance
Queenpins, (2021),"$1,277,031","$1,277,031",,1 hr 50 min,R,Comedy;Crime
Queen to Play, (2009),"$478,710","$1,979,891",,1 hr 37 min,,Drama
Queens Logic, (1991),"$612,781",,,1 hr 40 min,,Comedy;Drama
The Comeback Trail, (2020),"$2,407,255","$2,407,255",,1 hr 44 min,R,Comedy;Crime
The King of Comedy, (1982),"$2,536,242",,,1 hr 49 min,,Comedy;Crime;Drama;Thriller
The Tsunami Warrior, (2008),,,,2 hr 34 min,R,Action;Adventure;Fantasy;History
Bonneville, (2006),"$488,393","$850,177",,1 hr 33 min,PG,Comedy;Drama
