Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Highlander: Endgame, (2000),"$12,811,858","$3,031,750","$25,000,000",1 hr 27 min,R,Action;Adventure;Fantasy;Sci-Fi
Highlander: The Final Dimension, (1994),"$12,303,080",,,1 hr 39 min,PG-13,Action;Fantasy;Romance;Sci-Fi
Highlander: The Source, (2007),"$213,205","$213,205",,1 hr 26 min,R,Action;Adventure;Drama;Fantasy;Mystery;Sci-Fi
Highlander: The Search for Vengeance, (2007),"$7,017","$7,017",,1 hr 25 min,,Action;Animation;Fantasy;Romance;Sci-Fi
Step Up: High Water, (2018),"$9,005",,,50 min,,Drama;Music
Lost Highway, (1997),"$3,726,792","$110,015",,2 hr 14 min,R,Drama;Mystery;Thriller
Highway to Hell, (1991),"$26,055",,,1 hr 34 min,R,Adventure;Comedy;Fantasy;Horror
Highwaymen, (2004),"$371,396","$2,070,982",,1 hr 20 min,R,Action;Crime;Horror;Thriller
Skyjacked, (1972),,,,1 hr 41 min,,Action;Drama;Thriller
Hijack 1971, (2024),"$242,069","$14,354,718",,1 hr 40 min,R,Action;Crime;Thriller
Hilary and Jackie, (1998),"$4,912,892",,,2 hr 1 min,R,Biography;Drama;Music
Won't Back Down, (2012),"$5,310,554","$67,674",,2 hr 1 min,PG,Drama
Boiling Point, (2021),"$1,426,916","$1,426,916",,1 hr 32 min,R,Drama;Thriller
Hillary's America: The Secret History of the Democratic Party, (2016),"$13,099,931",,,1 hr 46 min,PG-13,Biography;Documentary;History
Slums of Beverly Hills, (1998),"$5,502,773",,,1 hr 31 min,R,Comedy;Drama
Hillsong: Let Hope Rise, (2016),"$2,394,386","$255,375",,1 hr 43 min,PG,Documentary;Family;Music
Himalaya, (1999),"$2,619,885","$18,449,421",,1 hr 48 min,,Drama
Himalaya Singh, (2005),"$2,000,436","$2,000,436",,1 hr 33 min,,Comedy;Drama
La maison de Himiko, (2005),"$613,655","$613,655",,2 hr 10 min,,Drama
Himizu, (2011),"$1,234,841","$1,234,841",,2 hr 9 min,,Crime;Drama;Mystery;Thriller
Sarrainodu, (2016),$239,$239,,2 hr 6 min,,Action;Drama
Himmatwala, (2013),"$270,880","$8,373,683",,2 hr 30 min,,Action;Comedy;Drama
The Untold Story, (2019),$790,,,1 hr 44 min,,Comedy;Drama
Hindi Medium, (2017),"$41,635,636","$41,635,636",,2 hr 12 min,,Comedy;Drama
Hindsight, (2011),"$4,872,490","$4,872,490",,2 hr 2 min,,Action;Crime;Romance;Thriller
Hindustan Ki Kasam, (1999),"$310,330",,,2 hr 26 min,,Action;Drama
Minmini, (2024),"$1,266","$1,266",,1 hr 55 min,,Drama
Cinema Paradiso, (1988),"$12,397,210","$621,853",,2 hr 54 min,R,Drama;Romance
Hinokio, (2005),"$121,296","$121,296",,1 hr 51 min,,Drama;Sci-Fi
The Ketchup Effect, (2004),"$195,236","$195,236",,1 hr 30 min,,Comedy;Drama
Hippie Masala - Für immer in Indien, (2006),"$83,697","$83,697",,1 hr 33 min,,Documentary
Hippocrates: Diary of a French Doctor, (2014),"$23,050","$7,532,541",,1 hr 42 min,,Comedy;Drama
Leave Your Hands on My Hips, (2003),"$1,336,199","$1,336,199",,1 hr 41 min,,Comedy;Romance
Hipsters, (2008),"$17,101,695","$17,101,695",,2 hr 10 min,,Drama;Musical;Romance
La sombra de Evita: Volveré y seré millones, (2011),"$3,267","$3,267",,1 hr 30 min,,Documentary
Fred Claus, (2007),"$72,006,777","$25,831,572",,1 hr 56 min,PG,Comedy;Family;Fantasy
El-Eyal Hirbet, (2006),"$360,316","$360,316",,1 hr 40 min,,Comedy
Mitti: Virasat Babbaran Di, (2019),"$1,911","$1,911",,2 hr 17 min,,Action;Drama;History
Fired Up!, (2009),"$17,231,291","$1,367,811","$20,000,000",1 hr 30 min,PG-13,Comedy;Sport
Hiroshima Mon Amour, (1959),"$96,439","$43,508",,1 hr 30 min,,Drama;Romance
The Goblin, (2021),"$71,418","$71,418",,1 hr 28 min,,Action
Rocco and His Brothers, (1960),"$11,328","$11,328",,2 hr 59 min,,Crime;Drama;Sport
Dear Zachary: A Letter to a Son About His Father, (2008),"$18,334",,,1 hr 33 min,,Biography;Crime;Documentary;Drama
His Brother, (2003),"$22,834","$108,361",,1 hr 32 min,,Drama;Romance
Bride of Chucky, (1998),"$32,400,658","$18,288,000","$25,000,000",1 hr 29 min,R,Comedy;Horror;Thriller
Baabul, (2006),"$9,096,635","$9,096,635",,2 hr 49 min,,Drama;Family;Romance
Baby's Day Out, (1994),"$16,827,402",,"$48,000,000",1 hr 39 min,PG,Adventure;Comedy;Crime;Drama;Family
The Ignorant Fairies, (2001),"$215,449","$285,481",,1 hr 46 min,R,Drama;Romance
His Excellency the Minister, (2002),"$734,764","$734,764",,1 hr 55 min,,Drama;Mystery;Thriller
My Favorite Wife, (1940),,,,1 hr 28 min,,Comedy;Romance
His Girl Friday, (1940),,,,1 hr 32 min,,Comedy;Drama;Romance
Hit the Night, (2017),"$7,028","$7,028",,1 hr 25 min,,Comedy;Drama;Romance
Tarzan and His Ape Wife: Christian Tale, (2006),,,,1 hr 31 min,PG,Comedy;Drama;Fantasy;Mystery;Romance
He Even Has Your Eyes, (2016),"$9,755,458","$9,755,458",,1 hr 35 min,,Comedy
11.25: The Day He Chose His Own Fate, (2012),"$2,999","$2,999",,1 hr 59 min,,Biography;Drama
His Last Gift, (2008),"$1,857,015","$1,857,015",,1 hr 52 min,,Drama
Everybody Has Secrets, (2004),"$4,931,175","$4,931,175",,1 hr 45 min,,Comedy;Romance
His Majesty Minor, (2007),"$2,290,505","$2,290,505",,1 hr 41 min,,Comedy;Fantasy
On His Majesty's Secret Service, (2009),"$1,135,296","$1,135,296",,1 hr 38 min,,Action;Comedy
The Devil Has a Name, (2019),,,,1 hr 37 min,R,Drama;Thriller
The Professor and His Beloved Equation, (2006),"$8,299,771","$8,299,771",,1 hr 57 min,,Drama;Family;Romance
North by Northwest, (1959),"$66,728","$114,900",,2 hr 16 min,,Action;Adventure;Mystery;Thriller
His Only Son, (2023),"$12,392,740","$1,424,446",,1 hr 46 min,PG-13,Drama;History
To Each His Own, (2017),"$6,988,027","$6,988,027",,1 hr 53 min,,Drama
The Girl in the Picture, (1985),"$202,428",,,1 hr 24 min,,Comedy;Romance
Uncle Boonmee Who Can Recall His Past Lives, (2010),"$184,292","$1,030,132",,1 hr 54 min,,Drama;Fantasy
"Guru: Bhagwan, His Secretary & His Bodyguard", (2010),"$82,718","$82,718",,1 hr 38 min,,Biography;Documentary;History
Sadness Has a Light Sleep, (2020),$529,$529,,1 hr 35 min,,Comedy
My Sister's Kids, (2001),"$1,115,268","$1,115,268",,1 hr 13 min,,Comedy;Family
Secret Agent Dingledorf and His Trusty Dog Splat, (2021),"$13,760",,,1 hr 29 min,PG,Comedy;Family
The Geographer Drank His Globe Away, (2013),"$4,459,303","$4,459,303",,2 hr,,Adventure;Drama;Romance
Nuit de noces, (2001),"$1,238,180",,,1 hr 32 min,,Comedy
My Wife's First Lover, (2006),"$381,508","$381,508",,1 hr 33 min,,Comedy;Drama
Desk Set, (1957),,,,1 hr 43 min,,Comedy;Romance
Il Grido, (1957),"$16,549",$418,,1 hr 56 min,,Drama
Maze Runner: The Death Cure, (2018),"$58,032,443","$230,142,892","$62,000,000",2 hr 23 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Straight Story, (1999),"$6,203,044","$243,183",,1 hr 52 min,,Biography;Drama
A Christmas Story, (1983),"$20,778,141","$13,508",,1 hr 33 min,,Comedy;Family
Say Anything, (1989),"$20,781,385","$733,811",,1 hr 40 min,,Comedy;Drama;Romance
A Bronx Tale, (1993),"$17,287,898",,,2 hr 1 min,R,Crime;Drama
West Side Story, (2021),"$38,530,322","$37,485,849",,2 hr 36 min,PG-13,Crime;Drama;Musical;Romance
Dancing at the Blue Iguana, (2000),"$67,913","$54,208",,2 hr 3 min,R,Drama;Mystery
While the City Sleeps, (1956),"$7,652","$7,652",,1 hr 40 min,,Crime;Drama;Film-Noir;Thriller
Cirque du Soleil in Cinema: KURIOS - Cabinet of Curiosities, (2018),"$413,039","$9,721",,1 hr 45 min,,Fantasy;Sport
History of the World: Part I, (1981),"$31,672,907",,,1 hr 32 min,,Comedy;History;Musical
Hit Man, (2023),"$5,348,633","$5,348,633",,1 hr 55 min,R,Comedy;Crime;Romance
Hit and Run, (2012),"$13,749,300","$3,067,347","$2,000,000",1 hr 40 min,R,Action;Adventure;Comedy
Chaos, (2005),"$7,000,248","$7,000,248",,1 hr 46 min,R,Action;Crime;Drama;Thriller
Why Him?, (2016),"$60,323,786","$57,778,939","$38,000,000",1 hr 51 min,R,Comedy
Hit List, (2024),"$4,315","$4,315",,2 hr 5 min,,Action;Crime
Hit Me Anyone One More Time!, (2019),"$32,333,512","$32,333,512",,2 hr 7 min,,Comedy;Drama
Hit So Hard, (2011),"$34,025","$2,551",,1 hr 43 min,,Biography;Documentary;Music
Deck the Halls, (2006),"$35,093,569","$12,139,207",,1 hr 33 min,PG,Comedy;Family
The Hit, (1984),"$876,775",,,1 hr 38 min,,Crime;Drama;Thriller
Hit the Road, (2021),"$151,018","$844,121",,1 hr 33 min,,Comedy;Drama;Music
Creepshow 2, (1987),"$14,000,000",,,1 hr 32 min,,Fantasy;Horror
Hitchcock, (2012),"$6,008,677","$21,030,992",,1 hr 38 min,PG-13,Biography;Drama;Romance
Hitchcock/Truffaut, (2015),"$260,430","$126,041",,1 hr 19 min,PG-13,Documentary
Hitler, (2024),"$2,241","$2,241",,2 hr 8 min,,Action;Comedy;Thriller;War
DOA: Dead or Alive, (2006),"$480,813","$7,082,512",,1 hr 27 min,PG-13,Action;Adventure;Mystery
Hitler's Children, (2011),"$28,663",,,59 min,,Documentary;History
The Last Days, (2013),"$4,343,816","$4,343,816",,1 hr 40 min,,Horror;Sci-Fi;Thriller
Mein Kampf, (2009),"$6,584","$6,584",,1 hr 50 min,,Biography;Comedy
Hitman: Agent Jun, (2020),"$17,601,351","$17,601,351",,1 hr 50 min,,
Hitman's Wife's Bodyguard, (2021),"$38,014,727","$32,079,386",,1 hr 40 min,R,Action;Comedy;Crime;Romance;Thriller
Hitman: Agent 47, (2015),"$22,467,450","$59,880,206","$35,000,000",1 hr 36 min,R,Action;Adventure;Crime;Mystery;Thriller
Hits, (2014),,,,1 hr 36 min,,Comedy;Drama
The Comeback Trail, (2020),"$2,407,255","$2,407,255",,1 hr 44 min,R,Comedy;Crime
Finding Nemo, (2003),"$380,843,261","$560,794,699","$94,000,000",1 hr 40 min,,Adventure;Animation;Comedy;Family
Ho Ho Ho, (2009),"$185,086","$185,086",,1 hr 41 min,,Comedy;Drama;Family
Ho voglia di te, (2007),"$18,594,142","$18,594,142",,1 hr 46 min,,Comedy;Drama;Romance
Fast & Furious Presents: Hobbs & Shaw, (2019),"$173,956,935","$586,775,991","$200,000,000",2 hr 17 min,,Action;Adventure;Thriller
Hobgoblins, (1988),,,,1 hr 28 min,,Comedy;Horror;Sci-Fi
Hobo with a Shotgun, (2011),"$703,372","$45,081",,1 hr 26 min,,Action;Comedy;Crime;Thriller
Riders, (2000),"$376,714",,,2 hr 10 min,,Crime;Drama
Hockney, (2014),"$120,745","$355,099",,1 hr 52 min,,Documentary
Hocus Pocus, (1993),"$46,194,549","$2,509,484",,1 hr 36 min,PG,Comedy;Family;Fantasy;Horror
Headhunters, (2011),"$1,200,010","$18,187,078",,1 hr 40 min,R,Action;Crime;Thriller
Hoffa, (1992),"$24,276,506","$5,025,615",,2 hr 20 min,R,Biography;Crime;Drama
Max, (2002),"$539,879","$120,884",,1 hr 46 min,R,Drama;War
Wild Hogs, (2007),"$168,273,550","$85,351,877",,1 hr 40 min,PG-13,Action;Adventure;Comedy
The Money Pit, (1986),"$37,499,651","$17,500,000",,1 hr 31 min,,Comedy
The Magician, (2006),"$9,156,764","$9,156,764",,2 hr 2 min,,Comedy;Drama
Bell Book and Candle, (1958),$125,$125,,1 hr 46 min,,Comedy;Fantasy;Romance
Teen Witch, (1989),"$27,843",,,1 hr 33 min,,Comedy;Fantasy;Romance
Hold Back the Dawn, (1941),,,,1 hr 56 min,,Drama;Romance
Hold Me Back, (2020),"$362,635","$362,635",,2 hr 13 min,,Comedy;Drama;Romance
She's All That, (1999),"$63,366,989","$39,800,000","$10,000,000",1 hr 35 min,PG-13,Comedy;Romance
I Wanna Hold Your Hand, (1978),"$1,944,682",,"$2,700,000",1 hr 44 min,,Comedy;Music;Romance
Música en espera, (2009),"$884,397","$884,397",,1 hr 46 min,,Comedy;Music;Romance
What Ever Happened to Baby Jane?, (1962),"$3,238","$3,238",,2 hr 14 min,,Drama;Horror;Thriller
Kulej. All That Glitters Isn't Gold, (2024),"$612,955","$612,955",,2 hr 28 min,,Biography;Drama;Sport
That Midnight Kiss, (1949),,,,1 hr 36 min,,Musical;Romance
Hanging Offense, (2003),"$650,462","$650,462",,1 hr 40 min,,Drama;Mystery;Thriller
Visul, (2023),"$147,723","$147,723",,2 hr 16 min,,Comedy
Hold Me Tight, (2021),"$74,723","$852,244",,1 hr 37 min,,Drama
A Breath Away, (2018),"$77,987","$2,764,053",,1 hr 29 min,,Action;Drama;Mystery;Sci-Fi;Thriller
Hold Up!, (2012),"$3,680,776","$3,680,776",,1 hr 51 min,,Comedy;Crime;Thriller
Holding Trevor, (2007),"$16,814",,,1 hr 28 min,R,Drama;Romance
A Hole in One, (2004),,,,1 hr 37 min,,Comedy
Eye in the Sky, (2015),"$18,704,595","$16,555,058",,1 hr 42 min,R,Action;Drama;Thriller;War
In the Soup, (1992),"$256,249",,,1 hr 36 min,R,Comedy;Drama
"Karma, Confessions and Holi", (2009),"$40,100","$40,100",,1 hr 50 min,,Drama
The Holiday, (2006),"$63,224,849","$142,625,320","$85,000,000",2 hr 16 min,PG-13,Comedy;Romance
Holiday Affair, (1949),,,,1 hr 27 min,,Comedy;Drama;Family;Romance
Home for the Holidays, (1995),"$17,519,169",,,1 hr 43 min,PG-13,Comedy;Drama;Romance
Just Go with It, (2011),"$103,028,109","$111,917,482","$80,000,000",1 hr 57 min,PG-13,Comedy;Romance
Once Upon a Time in Mexico, (2003),"$56,359,780","$42,409,610","$29,000,000",1 hr 42 min,R,Action;Crime;Thriller
Single in Seoul, (2023),"$3,049,584","$3,049,584",,1 hr 43 min,,Comedy;Drama;Romance
Holiday Inn, (1942),$80,$80,,1 hr 40 min,,Comedy;Drama;Music;Musical;Romance
Úcastníci zájezdu, (2006),"$3,728,899","$3,728,899",,1 hr 53 min,,Comedy
Four Christmases, (2008),"$120,146,040","$43,966,681","$80,000,000",1 hr 28 min,PG-13,Comedy;Drama;Romance
Holidays by the Sea, (2011),"$7,170","$7,170",,1 hr 17 min,,Comedy
The Bridge on the River Kwai, (1957),"$27,200,000",,"$3,000,000",2 hr 41 min,PG,Adventure;Drama;War
Prázdniny s Brouckem, (2024),"$668,463","$668,463",,1 hr 27 min,,Comedy
Sleepy Hollow, (1999),"$101,071,502","$105,000,000","$100,000,000",1 hr 45 min,R,Fantasy;Horror;Mystery
Hollow Man, (2000),"$73,209,340","$117,004,115","$95,000,000",1 hr 52 min,R,Action;Horror;Sci-Fi;Thriller
The Hollow Point, (2016),"$9,149","$9,149",,1 hr 37 min,R,Adventure;Crime;Drama;Mystery;Thriller;Western
Hollow Reed, (1996),"$265,732",,,1 hr 44 min,R,Drama;Romance
Holly, (2006),"$166,620",,,1 hr 54 min,R,Drama
Hollywoo, (2011),"$20,587,850","$20,587,850",,1 hr 47 min,,Comedy
That's Entertainment!, (1974),"$26,890,200",,,2 hr 15 min,,Documentary;Family;Musical
Hollywood Adventures, (2015),"$52,265,070","$52,265,070",,1 hr 54 min,,Action;Adventure;Comedy;Crime
The Happy Hooker Goes Hollywood, (1980),,,,1 hr 28 min,,Comedy
Hollywood Dreams, (2006),"$171,255",,,1 hr 40 min,R,Comedy;Drama;Romance
Duran Duran: A Hollywood High, (2022),"$40,076","$40,076",,1 hr 12 min,,Documentary;Music
Hot Tub Time Machine, (2010),"$50,287,556","$14,492,657","$36,000,000",1 hr 39 min,R,Comedy;Sci-Fi
The Hollywood Knights, (1980),"$10,000,000",,,1 hr 31 min,,Comedy
"A Guy from Hollywood, or the Unusual Adventures of Venya Lucky", (2018),"$14,905","$14,905",,1 hr 35 min,,
1941, (1979),"$31,755,742","$60,700,000","$35,000,000",1 hr 58 min,,Action;Comedy;War
On Trial, (1981),"$917,346","$917,346",,1 hr 35 min,,Drama;Romance
Hollywood or Bust, (1956),,,,1 hr 35 min,,Comedy;Musical
The Party, (1968),"$10,786","$10,786",,1 hr 39 min,,Comedy;Romance
Hollywood Shuffle, (1987),"$5,228,617",,"$100,000",1 hr 21 min,,Comedy
Nancy Drew, (2007),"$25,661,055","$5,054,410",,1 hr 39 min,PG,Comedy;Crime;Family;Mystery;Romance;Thriller
Short Cut to Hollywood, (2009),"$56,652","$56,652",,1 hr 34 min,,Comedy
Hollywood Vice Squad, (1986),"$50,379",,,1 hr 41 min,,Action;Comedy;Crime;Drama;Thriller
Scotty and the Secret History of Hollywood, (2017),"$461,689",,,1 hr 38 min,,Biography;Documentary;History
The Pontians: New Generation, (2011),"$121,809","$121,809",,1 hr 41 min,,Comedy
Hollywood Hong Kong, (2001),"$42,169","$42,169",,1 hr 48 min,,Comedy
Hollywoodland, (2006),"$14,426,251","$2,374,187",,2 hr 6 min,R,Biography;Crime;Drama;History;Mystery;Romance;Thriller
Sherlock Holmes, (2009),"$209,028,679","$315,000,000","$90,000,000",2 hr 8 min,PG-13,Action;Adventure;Mystery
Holmes & Watson, (2018),"$30,573,626","$9,893,344","$42,000,000",1 hr 30 min,PG-13,Comedy;Crime;Mystery
The Prince of Egypt, (1998),"$101,413,188","$117,200,000","$70,000,000",1 hr 39 min,PG,Adventure;Animation;Drama;Family;Fantasy;Musical
Kingsman: The Secret Service, (2014),"$128,261,724","$286,089,822","$81,000,000",2 hr 9 min,R,Action;Adventure;Comedy;Thriller
The Holy Land, (2001),"$603,520",,,1 hr 42 min,R,Drama
Holy Lola, (2004),"$2,854,386","$2,854,386",,2 hr 8 min,,Drama
Holy Matrimony, (1994),"$713,234",,,1 hr 33 min,PG-13,Comedy;Crime
Holy Motors, (2012),"$641,100","$1,312,462",,1 hr 55 min,,Drama;Fantasy
The Holy Mountain, (1973),"$61,001","$43,159",,1 hr 54 min,,Adventure;Drama;Fantasy
Holy Rollers, (2010),"$303,064","$441,202",,1 hr 29 min,R,Biography;Crime;Drama;History
Holy Smoke, (1999),"$1,765,545",,,1 hr 55 min,R,Comedy;Drama
O Homem Que Desafiou o Diabo, (2007),"$1,668,347","$1,668,347",,1 hr 46 min,,Comedy;Fantasy
In the Aisles, (2018),"$28,394","$666,192",,2 hr 5 min,,Drama;Romance
The Hanoi Hilton, (1987),"$760,000",,,2 hr 5 min,,Drama;War
The Long Voyage Home, (1940),,,,1 hr 45 min,,Drama;War
Home Alone, (1990),"$285,761,243","$190,923,432","$18,000,000",1 hr 43 min,,Comedy;Family
Home Alone 2: Lost in New York, (1992),"$173,585,516","$185,409,334",,2 hr,PG,Adventure;Comedy;Crime;Family
Home Alone 3, (1997),"$30,882,515","$48,200,000","$32,000,000",1 hr 42 min,PG,Action;Comedy;Crime;Family
Fly Away Home, (1996),"$25,143,818",,,1 hr 47 min,PG,Adventure;Drama;Family
Safe at Home!, (1962),,,,1 hr 24 min,,Comedy;Drama;Family;Sport
Before Midnight, (2013),"$8,114,627","$12,595,887",,1 hr 49 min,R,Drama;Romance
Behind the Sun, (2001),"$19,861","$785,894",,1 hr 45 min,PG-13,Drama
Coming Home, (1978),"$32,653,905",,,2 hr 7 min,,Drama;Romance;War
Home Delivery: Aapko... Ghar Tak, (2005),"$58,499",,,2 hr 31 min,,Comedy;Romance
Father of Four: Home Field Advantage, (2008),"$4,914,301","$4,914,301",,1 hr 30 min,,Comedy;Family
Home for the Weekend, (2012),"$780,008","$780,008",,1 hr 25 min,,Drama
Home Fries, (1998),"$10,493,366",,"$35,000,000",1 hr 31 min,PG-13,Comedy;Drama;Romance
Home from Home, (2009),"$21,946","$21,946",,1 hr 39 min,,Documentary
Home from the Hill, (1960),,,,2 hr 30 min,,Drama;Romance
Indiana Jones and the Temple of Doom, (1984),"$179,870,271","$153,237,000","$28,000,000",1 hr 58 min,,Action;Adventure
Trespassers, (2018),,,,1 hr 28 min,,Action;Crime;Horror;Thriller
Home Movie, (2001),"$119,052",,,1 hr 6 min,,Documentary
Home Movies, (1979),"$89,134",,"$400,000",1 hr 30 min,,Comedy
Fallen Angels, (1995),"$163,145","$94,540",,1 hr 39 min,,Comedy;Crime;Drama;Romance
All of Us Strangers, (2023),"$4,050,103","$16,175,955",,1 hr 45 min,R,Drama;Romance
Home of the Brave, (2006),"$51,708","$447,912",,1 hr 46 min,R,Action;Drama;War
The Land of Giants, (2023),$23,$23,,,,Sport
Home Room, (2002),"$5,216",,,2 hr 13 min,R,Crime;Drama
Home Run, (2013),"$2,861,020",,,1 hr 53 min,PG-13,Drama;Sport
Homesick, (2005),"$43,734","$43,734",,1 hr 25 min,,Drama
Home Sweet Home, (2005),"$547,359","$547,359",,1 hr 39 min,,Horror
Sweet Home Alabama, (2002),"$127,223,418","$53,399,006","$30,000,000",1 hr 48 min,PG-13,Comedy;Romance
Close to Home, (2005),"$20,931","$46,179",,1 hr 38 min,,Drama
Judas and the Black Messiah, (2021),"$5,478,009","$2,000,000",,2 hr 6 min,R,Biography;Drama;History
Spider-Man: Homecoming, (2017),"$334,952,829","$545,965,784","$175,000,000",2 hr 13 min,PG-13,Action;Adventure;Sci-Fi
Homefront, (2013),"$20,158,898","$28,290,518","$22,000,000",1 hr 40 min,R,Action;Crime;Thriller
Homegrown, (1998),"$77,910",,,1 hr 42 min,R,Comedy;Crime;Drama;Thriller
My Mom's New Boyfriend, (2008),"$7,963,718","$7,963,718",,1 hr 59 min,PG-13,Comedy;Crime;Romance
A Secret Promise, (2011),"$39,493",,,1 hr 28 min,PG-13,Comedy;Drama;Romance
Eddie and the Cruisers, (1983),"$4,786,789",,,1 hr 35 min,,Drama;Music;Mystery
Cobb, (1994),"$1,007,583",,,2 hr 8 min,R,Biography;Drama;Sport
Homeward Bound II: Lost in San Francisco, (1996),"$32,772,492",,,1 hr 28 min,,Adventure;Comedy;Family;Romance
Homeward Bound: The Incredible Journey, (1993),"$41,833,324",,,1 hr 24 min,,Adventure;Comedy;Drama;Family
Homework, (1982),"$2,914,328",,,1 hr 30 min,,Comedy;Drama
Hollywood Homicide, (2003),"$30,940,691","$20,201,968","$75,000,000",1 hr 56 min,PG-13,Action;Comedy;Crime;Drama;Thriller
Homicide, (1991),"$2,971,661",,,1 hr 42 min,R,Crime;Mystery;Thriller
Hommage a la Warner, (2009),"$3,121","$3,121",,,,
Homo Erectus, (2007),"$99,678","$99,678",,1 hr 28 min,R,Action;Comedy;Drama;Romance
"Love, Simon", (2018),"$40,826,341","$25,892,668","$17,000,000",1 hr 50 min,PG-13,Comedy;Drama;Romance
Zootopia, (2016),"$341,268,248","$684,253,441",,1 hr 48 min,PG,Action;Adventure;Animation;Comedy;Crime;Family;Mystery
Hondo, (1953),,,,1 hr 23 min,PG,Drama;Romance;War;Western
Honest Thief, (2020),"$14,163,574","$17,056,673",,1 hr 39 min,PG-13,Action;Thriller
Honest Candidate, (2020),"$10,597,464","$10,597,464",,1 hr 44 min,,Comedy
Mr. Gaga: A True Story of Love and Dance, (2015),"$173,994","$491,623",,1 hr 40 min,,Biography;Documentary
Honey 2, (2011),"$8,775,693","$8,775,693",,1 hr 50 min,PG-13,Comedy;Drama;Music
Honey Lemon Soda, (2021),"$8,441,488","$8,441,488",,1 hr 51 min,,Comedy;Drama;Romance
Honey Sweet, (2023),"$10,766,032","$10,766,032",,1 hr 58 min,,Comedy
"Honey, I Blew Up the Kid", (1992),"$58,662,452",,,1 hr 29 min,PG,Adventure;Comedy;Family;Romance;Sci-Fi
"Honey, I Shrunk the Kids", (1989),"$130,724,172","$92,000,000",,1 hr 33 min,,Adventure;Comedy;Family;Sci-Fi
Honeydripper, (2007),"$267,880","$277,045",,2 hr 4 min,PG-13,Crime;Drama;History;Music;Musical
Honeyland, (2019),"$815,082","$499,178",,1 hr 29 min,,Documentary;Drama
Honeymoon, (2014),"$9,318","$15,025",,1 hr 27 min,R,Drama;Fantasy;Horror;Mystery;Romance;Sci-Fi;Thriller
Murder at Honeymoon Hotel, (2016),"$1,151,187","$1,151,187",,1 hr 37 min,,Comedy;Crime;Mystery;Thriller
