Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Kamen Rider Kiva: King of the Castle in the Demon World, (2008),"$7,972,682","$7,972,682",,1 hr 8 min,,Action;Drama;Fantasy;Horror;Sci-Fi
Kamen Rider OOO Wonderful: The Shogun and the 21 Core Medals, (2011),"$22,313,925","$22,313,925",,1 hr,,Action;Adventure;Fantasy
Kamen Rider Ryuki: Episode Final, (2002),"$10,112,538","$10,112,538",,1 hr 18 min,,Action;Drama;Fantasy
Kamen Rider: The Next, (2007),"$925,808","$925,808",,1 hr 33 min,,Action;Horror;Sci-Fi
Kamen Rider: The First, (2005),"$24,477","$24,477",,1 hr 31 min,,Action;Drama;Horror;Sci-Fi
Kamen Rider Movie War Ultimatum: Kamen Rider vs. Kamen Rider Wizard & Fourze, (2012),"$13,105,773","$13,105,773",,1 hr 34 min,,Action;Adventure;Comedy;Fantasy;Horror;Romance;Sci-Fi;Thriller
Kamen Rider Movie War Mega Max: Kamen Rider vs. Kamen Rider Fourze & OOO, (2011),"$16,458,957","$16,458,957",,1 hr 35 min,,Action;Adventure;Comedy;Fantasy;Romance;Sci-Fi
Kamen Rider × Super Sentai: Super Hero Taisen, (2012),"$34,796,316","$34,796,316",,1 hr 29 min,,Action;Adventure;Comedy;Drama;Fantasy;Sci-Fi
Dragon Ball Z: Battle of Gods, (2013),"$2,553,002","$47,908,369",,1 hr 25 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Kami the Movie, (2008),"$387,050","$387,050",,1 hr 40 min,,Crime;Drama;Musical
Kamikaze 89, (1982),"$22,440",,,1 hr 46 min,,Sci-Fi;Thriller
The Thief and the Cobbler, (1993),"$669,276",,"$25,000,000",1 hr 39 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Musical
Brewster's Millions, (1985),"$40,833,132","$5,000,000",,1 hr 42 min,,Comedy
Kaminey, (2009),"$1,291,827","$8,318,206",,2 hr 10 min,,Action;Crime;Drama;Thriller
Karla, (2006),"$130,416","$130,416","$5,000,000",1 hr 42 min,R,Crime;Drama;Thriller
Gnomes & Trolls: The Secret Chamber, (2009),"$307,085","$307,085",,1 hr 10 min,PG,Animation;Family;Fantasy
Battle League Horumo, (2009),"$2,730,680","$2,730,680",,1 hr 53 min,,Comedy
Kamome Diner, (2006),"$24,091","$24,091",,1 hr 42 min,,Comedy;Drama
Quest for Fire, (1981),"$20,959,585","$3,030","$12,500,000",1 hr 40 min,,Adventure;Drama
Kanalizasyon, (2009),"$1,411,111","$1,411,111",,1 hr 30 min,,Comedy
Tristana, (1970),"$14,586",,,1 hr 39 min,PG-13,Drama
Kanaa, (2018),"$2,997","$2,997",,2 hr 25 min,,Drama;Sport
Kanchana 3, (2019),"$111,447","$111,447",,2 hr 44 min,,Comedy;Horror
Anohana the Movie: The Flower We Saw That Day (Ano hi mita hana no namae wo bokutachi wa mada shiran, (2013),"$109,630",,,1 hr 39 min,,Adventure;Animation;Drama;Family;Fantasy;Mystery;Romance
Kanchana 2, (2015),"$17,639,157","$17,639,157",,2 hr 46 min,,Comedy;Horror
Kaanchi, (2014),"$708,373","$708,373",,2 hr 31 min,,Drama;Musical;Romance
Kaadan, (2021),"$12,226","$12,226",,2 hr 33 min,,Action;Drama;Fantasy;Thriller
Kandagar, (2010),"$15,274,292","$15,274,292",,1 hr 43 min,,Action;Drama;War
Kandahar, (2023),"$4,813,132","$4,574,179",,1 hr 59 min,R,Action;Drama;Thriller
Citizen Kane, (1941),"$1,627,530","$65,382",,1 hr 59 min,PG,Drama;Mystery
Söngur Kanemu, (2018),"$1,285","$1,285",,,,
Kangaroo Jack, (2003),"$66,934,963","$21,994,148","$60,000,000",1 hr 29 min,,Action;Adventure;Comedy;Crime;Family
Ferdinand, (2017),"$84,410,380","$211,658,819","$111,000,000",1 hr 48 min,PG,Adventure;Animation;Comedy;Drama;Family
The Brass Teapot, (2012),"$6,997","$238,030",,1 hr 41 min,R,Comedy;Fantasy;Thriller
Kannai Nambathey, (2023),$229,$229,,2 hr 11 min,,Crime;Drama;Thriller
Kalinka, (2016),"$1,623","$1,064,870",,1 hr 27 min,,Biography;Crime;Drama
Kannum Kannum Kollaiyadithaal, (2020),"$104,155","$104,155",,2 hr 40 min,,Comedy;Drama;Romance;Thriller
French Twist, (1995),"$1,026,646",,,1 hr 44 min,R,Comedy;Drama;Romance
Grand Canyon, (1991),"$33,243,020","$7,748,309",,2 hr 14 min,R,Crime;Drama
Kansas, (1988),"$2,432,536",,,1 hr 50 min,,Crime;Drama;Romance;Thriller
Kansas City, (1996),"$1,356,329",$499,,1 hr 56 min,R,Crime;Drama;Music;Thriller
Kansas City Confidential, (1952),,,,1 hr 39 min,,Crime;Drama;Film-Noir;Thriller
Kansas Raiders, (1950),,,,1 hr 20 min,,Drama;Western
Kanthaswamy, (2009),"$1,196,172","$1,196,172",,3 hr 10 min,,Action;Crime;Drama
Glory to the Filmmaker!, (2007),"$410,999","$410,999",,1 hr 48 min,,Comedy;Drama
Kaithi, (2019),"$522,938","$522,938",,2 hr 25 min,,Action;Crime;Drama;Thriller
The Great Santini, (1979),"$4,702,575",,,1 hr 55 min,PG,Drama
Havoc, (2005),"$371,000","$371,000","$9,000,000",1 hr 25 min,R,Crime;Drama
Kapoor & Sons, (2016),"$2,607,036","$14,805,591",,2 hr 12 min,,Comedy;Crime;Drama;Family;Romance
Umakant Pandey Purush Ya, (2019),$150,$150,,2 hr,,Biography;Comedy;Drama
Kada kien su karma, (2008),"$387,077","$387,077",,1 hr 37 min,,Comedy;Drama;Romance
Beanie, (2022),"$325,339","$325,339",,1 hr 25 min,,Adventure;Drama;Family
Lahore Se Aagey, (2016),"$20,979","$20,979",,2 hr 11 min,,Comedy;Romance
Character, (1997),"$623,983",,,2 hr 2 min,R,Crime;Drama;Mystery;Thriller
The 727 Days Without Karamo, (2013),"$14,804","$14,804",,1 hr 20 min,,Documentary;Drama
"Faraway, So Close!", (1993),"$810,455",,,2 hr 26 min,PG-13,Drama;Fantasy;Romance
Karan Arjun, (1995),"$2,381","$2,381",,2 hr 55 min,,Action;Drama;Fantasy;Romance
Karanlik Madde, (2022),"$28,159","$28,159",,1 hr 30 min,,Adventure;Thriller
Crow's Thumb, (2012),"$2,853,528","$2,853,528",,2 hr 40 min,,Comedy;Crime;Drama
Acts of Violence, (2018),"$386,790","$386,790",,1 hr 26 min,R,Action;Crime;Thriller
Karate-Robo Zaborgar, (2011),"$162,288","$162,288",,1 hr 54 min,,Action;Sci-Fi
Mujib: The Making of Nation, (2023),"$36,937","$36,937",,2 hr 56 min,,Biography;Drama;History;War
Ora e per sempre, (2004),"$66,318","$66,318",,,,Drama
Career Opportunities, (1991),"$11,336,986",,,1 hr 23 min,,Comedy;Romance
Get on the Bus, (1996),"$5,754,249",,,2 hr,R,Adventure;Drama;History
Karisma Bende, (2019),"$74,122","$74,122",,1 hr 30 min,,Comedy
Karina. The Mowgli Girl, (2024),"$560,540","$560,540",,1 hr 31 min,,Biography;Drama;Mystery
The Young Karl Marx, (2017),"$125,659","$4,744,714",,1 hr 58 min,,Biography;Drama;History
Karla's World, (2007),"$1,711,260","$1,711,260",,1 hr 30 min,,Comedy;Drama;Family
Karla & Jonas, (2010),"$1,556,917","$1,556,917",,1 hr 22 min,,Family
Stone, (2010),"$1,810,078","$8,490,338","$22,000,000",1 hr 45 min,R,Action;Drama;Mystery;Thriller
The Heat, (2013),"$159,582,188","$70,348,583","$43,000,000",1 hr 57 min,R,Action;Comedy;Crime
"Karma, Confessions and Holi", (2009),"$40,100","$40,100",,1 hr 50 min,,Drama
Karmic Mahjong, (2006),"$32,665","$32,665",,1 hr 38 min,,Comedy;Drama
Karnan, (2021),"$3,817,585","$3,817,585",,2 hr 38 min,,Action;Drama
Karnaval, (2013),"$12,323","$12,323",,1 hr 36 min,,Drama
Karol: A Man Who Became Pope, (2005),"$7,367,476","$7,367,476",,3 hr 6 min,,Biography;Drama
"Karol - The Pope, the Man", (2006),"$8,398,420","$8,398,420",,2 hr 35 min,,Biography;Drama
Kart Racer, (2003),"$56,146",,,1 hr 34 min,PG,Comedy;Drama;Family
Taken, (2008),"$145,000,989","$81,836,771","$25,000,000",1 hr 30 min,PG-13,Action;Crime;Thriller
Karthik Calling Karthik, (2010),"$286,409","$3,340,763",,2 hr 15 min,,Drama;Mystery;Romance;Thriller
Fake Tattoos, (2017),"$14,907","$14,907",,1 hr 27 min,,Drama;Romance
The Big Kahuna, (1999),"$3,165,544","$563,344","$7,000,000",1 hr 30 min,R,Comedy;Drama
Karwaan, (2018),"$182,009","$354,516",,1 hr 54 min,,Adventure;Comedy;Drama
Karzzzz, (2008),"$4,197,137","$4,197,137",,2 hr 22 min,,Action;Drama;Musical;Romance;Thriller
EMI: Liya Hai To Chukana Padega, (2008),"$1,413,423","$1,413,423",,3 hr,,Comedy;Crime;Drama
LazyTown, (2002),"$27,538","$27,538",,30 min,,Adventure;Comedy;Family;Music;Sport
Sanam Teri Kasam, (2016),"$22,121","$1,364,586",,2 hr 34 min,,Drama;Musical;Romance
Kasal, (2018),"$136,012","$136,012",,1 hr 55 min,,Drama
Hindustan Ki Kasam, (1999),"$310,330",,,2 hr 26 min,,Action;Drama
Rang De Basanti, (2006),"$2,197,694","$8,603,084",,2 hr 47 min,,Comedy;Crime;Drama
Wild Card, (2015),"$6,738,764","$6,738,764",,1 hr 32 min,R,Action;Crime;Drama;Thriller
Dästür, (2023),"$76,144","$76,144",,1 hr 30 min,,Horror;Sci-Fi
Katalin Varga, (2009),"$28,399","$28,399",,1 hr 22 min,,Crime;Drama;Thriller
Katanga Business, (2009),"$105,707","$105,707",,2 hr,,Documentary
Kate & Leopold, (2001),"$47,121,859","$28,897,189",,1 hr 58 min,PG-13,Comedy;Fantasy;Romance
Satyaprem Ki Katha, (2023),"$3,846,238","$3,846,238",,2 hr 26 min,,Comedy;Drama;Musical;Romance
NTR Kathanayakudu, (2019),"$78,538","$78,538",,2 hr 49 min,,Biography
Late Night, (2019),"$15,499,454","$6,887,101",,1 hr 42 min,R,Comedy;Drama
Barefoot in the Park, (1967),$220,,,1 hr 46 min,,Comedy;Romance
Kathleen Is Here, (2024),"$10,161","$10,161",,1 hr 35 min,,Drama
Katia's Sister, (2008),"$6,751","$6,751",,1 hr 25 min,,Drama
The Portrait of a Lady, (1996),"$3,692,836",,,2 hr 24 min,PG-13,Drama;Romance
Katinka, (2022),"$96,855","$96,855",,1 hr 43 min,,Documentary;Sport
Trouble the Water, (2008),"$520,151","$2,615",,1 hr 30 min,,Documentary
Aandavan Kattalai, (2016),"$2,476","$2,476",,2 hr 31 min,,Drama
Katti Batti, (2015),"$364,932","$3,714,203",,2 hr 15 min,,Comedy;Drama;Romance
The Blind, (2023),"$17,265,487",$389,,1 hr 48 min,PG-13,Drama
Katya-Katya, (2023),"$51,852","$51,852",,1 hr 39 min,,Drama;Family;Romance;Sci-Fi;War
Katzelmacher, (1969),"$8,144",,,1 hr 28 min,,Drama
Anthony Kaun Hai?, (2006),"$55,418","$33,002",,2 hr 7 min,,Mystery;Thriller
The Guy in the Grave Next Door, (2002),"$447,360","$447,360",,1 hr 34 min,,Romance
Kawasaki's Rose, (2009),"$888,741","$888,741",,1 hr 40 min,,Drama
The Rock, (1996),"$134,069,511","$200,993,110","$75,000,000",2 hr 16 min,R,Action;Adventure;Thriller
Evil Does Not Exist, (2023),"$831,685","$2,420,934",,1 hr 46 min,,Drama
Kazaam, (1996),"$18,937,262",,,1 hr 33 min,PG,Comedy;Family;Fantasy;Musical
Nausicaä of the Valley of the Wind, (1984),"$495,770","$8,517,987",,1 hr 57 min,PG,Adventure;Animation;Sci-Fi
All in All Azhagu Raja, (2013),"$552,188","$552,188",,2 hr 40 min,,Comedy
Speed, (1994),"$121,248,145","$229,200,000","$30,000,000",1 hr 56 min,R,Action;Adventure;Thriller
Keane, (2004),"$33,256","$443,374","$850,000",1 hr 40 min,R,Drama;Mystery;Thriller
Keanu, (2016),"$20,591,853","$158,000","$15,000,000",1 hr 40 min,R,Action;Comedy;Crime
Kebab Connection, (2004),"$970,182","$970,182",,1 hr 36 min,,Action;Comedy;Romance
Kedarnath, (2018),"$901,131","$13,098,166",,1 hr 56 min,,Drama;Romance
Kedi, (2016),"$2,835,047","$2,202,876",,1 hr 19 min,,Documentary
Kedma, (2002),"$10,067","$289,226",,1 hr 40 min,,Drama;History;War
Keet & Koen en de speurtocht naar Bassie & Adriaan, (2015),"$815,177","$815,177",,1 hr 19 min,,Adventure;Family
The Boys Are Back, (2009),"$809,752","$2,442,384",,1 hr 44 min,PG-13,Drama
Keep an Eye Out, (2018),"$1,988,526","$1,988,526",,1 hr 13 min,,Comedy
Going in Style, (2017),"$45,018,541","$40,200,000","$25,000,000",1 hr 36 min,PG-13,Comedy;Crime
"Love, Wedding, Marriage", (2011),"$1,926","$513,897",,1 hr 30 min,PG-13,Comedy;Romance
Run Silent Run Deep, (1958),,,,1 hr 33 min,,Action;Drama;War
Keep Your Hands Off Eizouken!, (2020),"$1,034,117","$1,034,117",,1 hr 53 min,,Adventure;Comedy
Keep on Keepin' On, (2014),"$163,745",,,1 hr 24 min,R,Documentary
Keep the Lights On, (2012),"$246,112","$142,219",,1 hr 41 min,,Drama;Romance
Keep the Change, (2017),"$202,788",,,1 hr 34 min,,Comedy;Romance
The Secret Life of Bees, (2008),"$37,770,162","$2,182,275","$11,000,000",1 hr 54 min,PG-13,Drama
Keeper of the Flame, (1942),"$15,392","$15,392",,1 hr 40 min,,Drama;Mystery
Testament of Youth, (2014),"$1,822,250","$4,029,508",,2 hr 9 min,PG-13,Biography;Drama;History;War
Keeping Mum, (2005),"$1,619,466","$16,967,368",,1 hr 39 min,R,Comedy;Crime
The Promise, (2016),"$8,224,288","$4,224,388","$90,000,000",2 hr 13 min,PG-13,Action;Adventure;Drama;War
Keeping Up with the Joneses, (2016),"$14,904,426","$15,014,319","$40,000,000",1 hr 45 min,PG-13,Action;Comedy
Keeping Up with the Steins, (2006),"$4,339,241","$70,133",,1 hr 30 min,PG-13,Comedy
Son of Frankenstein, (1939),$127,$127,,1 hr 39 min,,Drama;Horror;Sci-Fi
Kehtaa Hai Dil Baar Baar, (2002),"$95,415",,,1 hr 59 min,,Comedy;Drama;Romance
The Last Game: Waseda vs. Keiko, (2008),"$2,031,462","$2,031,462",,1 hr 36 min,,Drama;War
The Untold Story, (2019),$790,,,1 hr 44 min,,Comedy;Drama
Kill Keith, (2011),"$1,866","$1,866",,1 hr 33 min,,Comedy;Horror
Keith Lemon: The Film, (2012),"$4,682,943","$4,682,943",,1 hr 25 min,,Comedy
The Last Emperor, (1987),"$43,984,230","$9,639",,2 hr 43 min,,Biography;Drama;History
Mountain Patrol, (2004),"$143,383","$42,537",,1 hr 25 min,PG-13,Action;Drama
Huzurum Kalmadi, (2023),"$1,632","$1,632",,1 hr 28 min,,Comedy;Drama
Ahed's Knee, (2021),"$52,702","$176,131",,1 hr 49 min,,Drama;Music
Oskars Kleid, (2022),"$4,727,980","$4,727,980",,1 hr 42 min,,Comedy;Drama
Kelly's Heroes, (1970),"$5,200,000",,,2 hr 24 min,,Adventure;Comedy;War
One Flew Over the Cuckoo's Nest, (1975),"$108,981,275","$133,921","$3,000,000",2 hr 13 min,,Drama
Ken Park, (2002),"$1,058,905","$1,058,905",,1 hr 33 min,,Drama
Annabelle Comes Home, (2019),"$74,152,591","$157,100,000","$30,000,000",1 hr 46 min,R,Horror;Mystery;Thriller
"Me, Myself & Irene", (2000),"$90,570,999","$58,700,000","$51,000,000",1 hr 56 min,R,Comedy
Kenny, (2006),"$69,220","$6,662,831",,1 hr 39 min,PG-13,Comedy
Kenny Begins, (2009),"$1,190,768","$1,190,768",,1 hr 27 min,,Action;Comedy;Sci-Fi
Kensuke's Kingdom, (2023),"$21,033","$3,201,354",,1 hr 25 min,PG,Adventure;Animation
The Fall of the House of Usher, (1928),,,,1 hr 12 min,,Drama;Fantasy;Horror
"Sue, Mai & Sawa: Righting the Girl Ship", (2012),"$831,902","$831,902",,1 hr 46 min,,Comedy;Drama
The Kentucky Fried Movie, (1977),,,"$600,000",1 hr 23 min,,Comedy
Blue Streak, (1999),"$68,518,533","$49,239,967","$65,000,000",1 hr 33 min,PG-13,Action;Comedy;Crime;Thriller
Kept and Dreamless, (2005),"$35,077","$35,077",,1 hr 37 min,,Comedy;Drama
Singin' in the Rain, (1952),"$1,884,537","$190,921",,1 hr 43 min,G,Comedy;Musical;Romance
Sergeant Keroro the Super Movie, (2006),"$5,374,376","$5,374,376",,1 hr,,Animation;Comedy;Sci-Fi
Sergeant Keroro the Super Movie 3: Keroro vs. Keroro Great Sky Duel De Arimasu!, (2008),"$7,106,223","$7,106,223",,1 hr 52 min,,Animation;Comedy;Family;Sci-Fi
Red Sky, (2014),"$7,289","$7,289",,1 hr 40 min,PG-13,Action;Thriller
Kes, (1969),"$79,751","$79,751",,1 hr 51 min,PG-13,Drama;Family
Vozvrashchenie popugaya Keshi, (2024),"$1,374,974","$1,374,974",,1 hr 33 min,,Comedy;Family
Home Alone, (1990),"$285,761,243","$190,923,432","$18,000,000",1 hr 43 min,,Comedy;Family
Kevin Hart: Laugh at My Pain, (2011),"$7,706,436",,,1 hr 29 min,R,Comedy;Documentary
Kevin Hart: Let Me Explain, (2013),"$32,244,051","$74,000",,1 hr 15 min,R,Comedy;Documentary
Kevin Hart: What Now?, (2016),"$23,591,043",,"$9,900,000",1 hr 36 min,R,Comedy;Documentary
Chilly Dogs, (2001),"$213,464","$213,464",,1 hr 26 min,PG-13,Adventure;Comedy;Sport
Key of Life, (2012),"$5,463,837","$5,463,837",,2 hr 8 min,,Comedy;Crime;Drama;Romance
Keyhole, (2011),"$22,826",,,1 hr 34 min,R,Drama;Thriller
Keys to Tulsa, (1997),"$57,252",,,1 hr 53 min,R,Crime;Drama;Thriller
Keys to the Heart, (2018),"$75,134","$25,300,732",,2 hr,,Comedy;Drama;Family
Behind the Mirror: The Secret War of Nica, (2012),"$1,517","$1,517",,,,
Khadak, (2006),"$3,139","$34,642",,1 hr 44 min,,Drama;Romance
Thadam, (2019),"$96,878","$96,878",,2 hr 18 min,,Action;Crime;Drama;Mystery;Thriller
Khaidi No. 150, (2017),"$28,995","$28,995",,2 hr 22 min,,Action;Drama;Romance;Thriller
Khakee, (2004),"$587,877","$336,293",,2 hr 54 min,,Action;Crime;Drama;Thriller
Chalet Girl, (2011),"$1,710","$5,466,940",,1 hr 37 min,R,Comedy;Romance;Sport
Khalepa na 5 Baksiv, (2019),"$16,947","$16,947",,1 hr 20 min,,
Khalass, (2007),"$1,171","$1,171",,1 hr 40 min,,Drama
Silent Waters, (2003),"$7,384",,,1 hr 39 min,,Drama
Khamoshiyan, (2015),"$1,758,212","$1,758,212",,2 hr 2 min,,Drama;Horror;Romance;Thriller
Matilda: The Musical, (2022),"$37,289,659","$37,289,659",,1 hr 57 min,PG,Comedy;Drama;Family;Fantasy;Music;Musical
The Blue Elephant, (2006),"$4,151,517","$4,151,517",,1 hr 28 min,PG,Adventure;Animation;Family;Musical
Burn After Reading, (2008),"$60,355,347","$103,373,555","$37,000,000",1 hr 36 min,R,Comedy;Crime;Drama;Thriller
Khao Chon Kai, (2006),"$817,112","$817,112",,,,Comedy;Drama
Khapkhaan, (2023),"$39,258","$39,258",,1 hr 30 min,,Comedy;Crime
Dimag Kharab, (2023),"$16,927","$16,927",,2 hr 20 min,,Comedy;Drama
Mirchi, (2013),"$5,676","$5,676",,2 hr 35 min,,Action;Drama
Khatta Meetha, (2010),"$541,904","$7,777,565",,2 hr 37 min,,Comedy;Crime;Drama
Khauff, (2000),"$100,975",,,2 hr 4 min,,Action;Crime;Drama;Thriller
Khel Khel Mein, (2024),"$708,371","$708,371",,2 hr 15 min,,Comedy;Drama
Khelein Hum Jee Jaan Sey, (2010),"$1,450,514","$1,450,514",,2 hr 48 min,,Action;Drama;History
Man in Love, (2021),"$52,946,097","$52,946,097",,1 hr 55 min,,Drama;Romance
Khiladi 420, (2000),"$26,731",,,2 hr 37 min,,Action;Romance;Thriller
Khiladi, (2022),"$30,089","$30,089",,2 hr 34 min,,Action;Crime;Thriller
Khiladi 786, (2012),"$379,466","$455,629",,2 hr 21 min,,Action;Comedy;Romance
Khodorkovsky, (2011),"$39,522","$255,077",,1 hr 51 min,,Biography;Documentary;Drama
The Search, (2014),"$434,957","$434,957",,2 hr 15 min,,Drama;War
Khoobsurat, (2014),"$710,508","$665,115",,2 hr 10 min,,Comedy;Romance
Main Prem Ki Diwani Hoon, (2003),"$1,232,228","$5,058,114",,3 hr 17 min,,Comedy;Drama;Musical;Romance
Khottabych, (2006),"$1,493,021","$1,493,021",,1 hr 32 min,,Comedy;Fantasy;Sci-Fi
Khoya Khoya Chand, (2007),"$1,312,468","$1,312,468",,2 hr 11 min,,Drama;Romance
"Khrustalyov, My Car!", (1998),"$1,113","$1,113",,2 hr 27 min,,Comedy;Drama
In the Name of God, (2007),"$2,432,378","$2,432,378",,2 hr 48 min,,Drama
Khadari, (2024),"$6,418","$6,418",,2 hr,,Drama
Hüddam 2, (2019),"$197,014","$197,014",,1 hr 32 min,,Drama;Horror;Thriller
Khumba, (2013),"$1,029","$27,186,346",,1 hr 25 min,,Adventure;Animation;Comedy;Family
Khushboo: The Fragraance of Love, (2008),"$26,865","$26,865",,,,Comedy;Drama;Romance
Khushi, (2003),"$305,205","$5,598",,2 hr 41 min,,Action;Comedy;Drama;Romance
Mere Khwabon Mein Jo Aaye, (2009),"$45,625","$45,625",,1 hr 59 min,,Drama;Fantasy;Musical
Khwahish, (2003),"$569,830","$569,830",,2 hr 32 min,,Drama;Musical;Romance
Doctor Who, (2005),"$76,205",,,45 min,,Adventure;Drama;Sci-Fi
Kicking & Screaming, (2005),"$52,842,724","$3,227,709","$45,000,000",1 hr 35 min,PG,Comedy;Family;Romance;Sport
Fly Me to the Moon, (2024),"$20,532,222","$21,693,132",,2 hr 12 min,PG-13,Comedy;Romance
Kick-Ass, (2010),"$48,071,303","$48,117,600","$30,000,000",1 hr 57 min,R,Action;Comedy;Crime
Kick-Ass 2, (2013),"$28,795,985","$32,000,000","$28,000,000",1 hr 43 min,R,Action;Comedy;Crime;Drama;Thriller
The Adventures of Buckaroo Banzai Across the 8th Dimension, (1984),"$6,254,148",$473,,1 hr 43 min,,Adventure;Comedy;Sci-Fi
Kickboxer, (1989),"$14,697,005",,,1 hr 37 min,,Action;Sport;Thriller
Kickboxer 2: The Road Back, (1991),"$1,250,712",,,1 hr 30 min,,Action;Sport
Grown-Ups Lie Down on the Ground, (2008),"$2,277","$2,277",,1 hr 17 min,,
Kicking It, (2008),"$13,266",,,1 hr 38 min,,Documentary;Sport
Kickin' It Old Skool, (2007),"$4,502,604","$189,504",,1 hr 49 min,PG-13,Comedy;Sport
Wag the Dog, (1997),"$43,061,945","$21,194,568",,1 hr 37 min,R,Comedy;Drama
Kicks, (2016),"$150,191",,,1 hr 20 min,R,Adventure;Drama
Some Kind of Blue, (2005),"$661,951","$661,951",,1 hr 54 min,,Drama;Romance
Kid Galahad, (1962),,,,1 hr 36 min,,Drama;Musical;Sport
Kids in Love, (2016),"$2,553","$2,553",,1 hr 27 min,,Drama;Romance
Kid Monk Baroni, (1952),,,,1 hr 19 min,,Action;Drama;Sport
The Kid with a Bike, (2011),"$1,470,000","$5,541,798",,1 hr 27 min,PG-13,Drama
The Man with the Golden Arm, (1955),"$4,652","$4,652",,1 hr 59 min,,Crime;Drama;Romance
Kiddo the Hacker, (2018),"$590,359","$590,359",,1 hr 33 min,,Comedy;Family
Kidnapped: The Abduction of Edgardo Mortara, (2023),"$36,459","$4,099,206",,2 hr 14 min,,Drama;History
Ransomed, (2023),"$142,101","$7,959,533",,2 hr 12 min,,Action;Comedy;Drama;Mystery;Thriller
The Karate Kid, (1984),"$91,077,276","$42,043",,2 hr 6 min,,Action;Drama;Family;Sport
"Kidnapping, Caucasian Style", (2014),"$291,766","$291,766",,1 hr 35 min,,Comedy
"Honey, I Shrunk the Kids", (1989),"$130,724,172","$92,000,000",,1 hr 33 min,,Adventure;Comedy;Family;Sci-Fi
Don't Tell, (2005),"$29,015","$5,894,400",,2 hr,R,Drama;Mystery
Kids in America, (2005),"$537,667",,,1 hr 31 min,PG-13,Comedy
Kids in the Hall: Brain Candy, (1996),"$2,654,308",,,1 hr 29 min,R,Comedy
Kids, (1995),"$7,412,216",,"$1,500,000",1 hr 31 min,,Drama
Kidulthood, (2006),"$849,650","$849,650",,1 hr 29 min,R,Crime;Drama;Romance
Kidz in da Hood, (2006),"$901,159","$901,159",,1 hr 36 min,,Comedy;Drama;Family;Musical
In fondo al bosco, (2015),"$299,064","$299,064",,1 hr 32 min,,Mystery;Thriller
Kika, (1993),"$2,019,581",,,1 hr 54 min,,Comedy
Kiki's Delivery Service, (1989),"$1,004,057","$9,375,080",,1 hr 43 min,,Animation;Family;Fantasy
The Killer, (2023),"$755,534","$755,534",,1 hr 58 min,R,Action;Adventure;Crime;Drama;Thriller
"Kiki, Love to Love", (2016),"$12,450","$7,538,832",,1 hr 42 min,,Comedy;Romance
Kikoriki: Team Invincible, (2011),"$8,809,536","$8,809,536",,1 hr 30 min,,Action;Adventure;Animation;Comedy;Family
Kikujiro, (1999),"$200,920","$80,350",,2 hr 2 min,PG-13,Comedy;Drama
Killers, (2010),"$47,059,963","$51,100,000","$75,000,000",1 hr 40 min,PG-13,Action;Comedy;Romance;Thriller
Boy Kills World, (2023),"$2,626,127","$643,341",,1 hr 51 min,R,Action;Crime;Thriller
