Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Shepherd of the Hills, (1941),,,,1 hr 38 min,,Adventure;Drama;Romance;Western
Maid to Order, (1987),"$9,868,521",,,1 hr 33 min,,Comedy;Fantasy
Man About Town, (2006),"$1,165,186","$1,165,186",,1 hr 36 min,R,Comedy;Drama
The Killers, (1946),"$58,222","$58,222",,1 hr 43 min,,Crime;Drama;Film-Noir;Mystery
A Man Called Otto, (2022),"$64,267,657","$49,092,428",,2 hr 6 min,PG-13,Comedy;Drama
A Man Called Ove, (2015),"$3,479,315","$27,247,309",,1 hr 56 min,PG-13,Comedy;Drama;Romance
A Man Called Sarge, (1990),"$92,706",,,1 hr 28 min,,Comedy;War
A Man for All Seasons, (1966),$164,,,2 hr,G,Biography;Drama;History
A Man in Love, (1987),"$949,451",,,2 hr 5 min,,Drama;Romance
A Man Named Pearl, (2006),"$208,392",,,1 hr 18 min,G,Documentary
Man of Iron, (1981),"$492,035",,,2 hr 36 min,,Drama;History
A Man of Reason, (2022),"$928,721","$928,721",,1 hr 39 min,,Action;Drama;Thriller
A Man of No Importance, (1994),"$920,916",,,1 hr 39 min,R,Comedy;Drama
A Man Vanishes, (1967),"$6,201","$9,256",,2 hr 10 min,,Documentary;Drama
A Man Who Was Superman, (2008),"$3,877,004","$3,877,004",,1 hr 42 min,,Comedy;Drama
A Man's Gotta Do, (2004),"$77,896","$77,896",,1 hr 40 min,,Comedy;Crime;Drama
A Man's Job, (2007),"$525,525","$525,525",,1 hr 44 min,,Drama
A Real Man, (2003),"$480,671","$480,671",,1 hr 57 min,,Comedy;Drama
"A Man, a Woman and a Bank", (1979),"$683,353",,,1 hr 40 min,,Comedy;Crime
A Map of the World, (1999),"$544,965","$25,743",,2 hr 5 min,R,Drama
A Storm Foretold, (2023),"$3,269",,,1 hr 41 min,,Biography;Documentary;History;News
A Matter of Life and Death, (1946),"$179,059","$179,059",,1 hr 44 min,PG,Drama;Fantasy;Romance;War
Rab Ne Bana Di Jodi, (2008),"$2,078,956","$27,835,513",,2 hr 47 min,,Comedy;Drama;Music;Romance
A Matter of Taste, (2000),"$10,720","$40,428",,1 hr 30 min,,Crime;Drama;Thriller
Atraco a las 3... y media, (2003),"$657,972","$657,972",,1 hr 39 min,,Comedy;Crime
The Communion Girl, (2022),"$3,369,066","$3,369,066",,1 hr 38 min,,Horror
The Bride Wore Black, (1968),"$45,075",$188,,1 hr 47 min,,Crime;Drama;Mystery
The Santa Clause, (1994),"$145,539,357","$45,000,000","$22,000,000",1 hr 37 min,PG,Comedy;Drama;Family;Fantasy
A War, (2015),"$122,902","$991,761",,1 hr 55 min,R,Crime;Drama;Thriller;War
A Passage to India, (1984),"$27,187,653","$13,834",,2 hr 44 min,,Adventure;Drama;History
A Midnight Clear, (1992),"$1,526,697",,,1 hr 48 min,R,Drama;War
A Midsummer Night's Dream, (1999),"$16,071,990",,"$11,000,000",1 hr 56 min,PG-13,Comedy;Fantasy;Romance
My Mother Likes Women, (2002),"$82,916","$2,364,154",,1 hr 36 min,,Comedy;Drama
A Midsummer Night's Sex Comedy, (1982),"$9,077,269",,,1 hr 28 min,,Comedy
A Midwinter's Tale, (1995),"$469,571",,,1 hr 39 min,R,Comedy
A Million Colours, (2011),"$55,532","$55,532",,1 hr 55 min,,Drama
A Million Minutes, (2024),"$11,077,140","$11,077,140",,2 hr 5 min,,Drama
A Million to Juan, (1994),"$1,220,842",,,1 hr 37 min,PG,Comedy
A Million Ways to Die in the West, (2014),"$43,139,300","$44,050,456","$40,000,000",1 hr 56 min,R,Comedy;Western
The Sasquatch Gang, (2006),"$9,458",,,1 hr 26 min,PG-13,Adventure;Comedy;Drama
Operation Fortune: Ruse de Guerre, (2023),"$6,496,125","$42,487,181",,1 hr 54 min,R,Action;Comedy;Thriller
Boy A, (2007),"$113,662","$1,088,713",,1 hr 46 min,R,Drama
Once Upon a Time in High School: The Spirit of Jeet Kune Do, (2004),"$5,271","$5,271",,1 hr 56 min,,Action;Drama;History
A Modern Affair, (1995),"$14,286",,,1 hr 30 min,R,Comedy;Drama;Romance
Ideal Home, (2018),"$147,784","$147,784",,1 hr 31 min,,Comedy;Drama
A Moment of Love, (2013),"$1,730,000","$1,730,000",,1 hr 34 min,,Romance
A Moment to Remember, (2004),"$20,865,847","$20,865,847",,1 hr 57 min,,Drama;Romance
A Monster Calls, (2016),"$3,740,823","$43,568,490",,1 hr 48 min,PG-13,Adventure;Drama;Family;Fantasy;Horror
A Monster in Paris, (2011),"$26,710,392","$26,710,392",,1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Music;Romance;Sci-Fi
A Monster with a Thousand Heads, (2015),"$24,852","$2,013",,1 hr 14 min,,Drama;Thriller
A Month by the Lake, (1995),"$2,101,087",,,1 hr 32 min,PG,Comedy;Drama;Romance
Two Women, (2014),"$7,821","$7,821",,1 hr 43 min,,Drama
A Month of Sundays, (2015),"$654,116","$654,116",,1 hr 49 min,PG-13,Comedy;Drama
From Up on Poppy Hill, (2011),"$1,002,895","$60,482,469",,1 hr 31 min,PG,Animation;Comedy;Drama;Family;History;Romance
A Moroccan Affair, (2023),"$14,075,140","$14,075,140",,1 hr 37 min,,Comedy
A Most Violent Year, (2014),"$5,749,134","$6,257,936","$20,000,000",2 hr 5 min,R,Crime;Drama;Thriller
A Most Wanted Man, (2014),"$17,237,855","$18,995,662",,2 hr 2 min,R,Crime;Drama;Thriller
Rushed, (2021),,,,1 hr 41 min,,Crime;Drama;Mystery;Thriller
Mother's Instinct, (2024),"$22,485","$22,485",,14 min,,Drama
A Carpenter's Prayer, (2024),,,,1 hr 31 min,,Drama;Family
Another Mother's Son, (2017),"$639,967","$639,967",,1 hr 43 min,,Biography;Drama;War
A Mother's Story, (2011),"$574,764","$574,764",,1 hr 40 min,,Drama
Love Life, (2009),"$13,138,456","$13,138,456",,1 hr 53 min,,Drama;Romance
A Minecraft Movie, (2025),,,,,,Action;Adventure;Family;Fantasy
Memoir of a Murderer, (2017),"$91,335","$18,924,011",,1 hr 58 min,,Crime;Mystery;Thriller
It's a Fairy!, (2016),"$6,186,539","$6,186,539",,1 hr 26 min,,Comedy;Family;Fantasy
Matilda: The Musical, (2022),"$37,289,659","$37,289,659",,1 hr 57 min,PG,Comedy;Drama;Family;Fantasy;Music;Musical
Tomorrowland, (2015),"$93,436,322","$115,599,346","$190,000,000",2 hr 10 min,PG,Action;Adventure;Family;Fantasy;Mystery;Sci-Fi
Harry Potter and the Chamber of Secrets, (2002),"$262,641,637","$619,451,883","$100,000,000",2 hr 41 min,PG,Adventure;Family;Fantasy;Mystery
Evie, (2023),"$6,212","$6,212",,1 hr 23 min,,Horror;Mystery
A New Day in Old Sana'a, (2005),$737,,,1 hr 23 min,,Drama;Romance
A New Kind of Wilderness, (2024),"$427,735","$427,735",,1 hr 24 min,,Documentary
A New Life, (2002),"$18,387","$18,387",,1 hr 42 min,,Drama;Horror
(Untitled), (2009),"$230,600",,,1 hr 36 min,R,Comedy;Drama;Music
A Nice Jewish Boy, (2024),"$1,267,653","$1,267,653",,1 hr 29 min,,Comedy
Night at the Golden Eagle, (2001),"$17,643",,,1 hr 27 min,R,Drama
A Night at the Opera, (1935),"$5,320",,,1 hr 36 min,,Comedy;Music;Musical
Yalda: A Night for Forgivness, (2019),"$354,395","$354,395",,1 hr 29 min,,Drama;Thriller
New Wave, (2024),,,,1 hr 28 min,,Documentary;Music
A Night in the Life of Jimmy Reardon, (1988),"$6,264,058",,,1 hr 30 min,,Comedy;Drama;Romance
A Night of Horror: Nightmare Radio, (2019),"$21,725","$21,725",,1 hr 44 min,,Horror;Mystery
The Disappearance of Eleanor Rigby: Them, (2014),"$587,774","$860,302",,2 hr 3 min,R,Drama;Romance
Pope Joan, (2009),"$28,748,076","$28,748,076",,2 hr 29 min,,Drama;History;Romance
A Night of Knowing Nothing, (2021),$911,$911,,1 hr 39 min,,Documentary
A Royal Night Out, (2015),"$228,136","$4,551,034",,1 hr 37 min,PG-13,Comedy;Drama;Romance
A Nightmare on Elm Street 2: Freddy's Revenge, (1985),"$29,999,213",,,1 hr 27 min,,Horror
A Nightmare on Elm Street 3: Dream Warriors, (1987),"$44,793,222",,,1 hr 36 min,,Fantasy;Horror
A Nightmare on Elm Street 4: The Dream Master, (1988),"$49,369,899",,,1 hr 33 min,,Horror
Humanoids from the Deep, (1980),$160,$160,,1 hr 20 min,,Horror;Sci-Fi
A or B, (2018),"$56,239,049","$56,239,049",,1 hr 54 min,,Crime;Drama;Mystery;Thriller
A Paris Education, (2018),"$21,598","$89,599",,2 hr 17 min,,Drama
The Beach, (2000),"$39,785,027","$104,271,846","$50,000,000",1 hr 59 min,R,Adventure;Drama;Romance;Thriller
Cerro Torre: A Snowball's Chance in Hell, (2013),"$885,430","$885,430",,1 hr 41 min,,Action;Adventure;Documentary;Sport
Sing, (1989),"$2,260,616",,,1 hr 38 min,,Drama;Musical
A Patch of Blue, (1965),$56,,,1 hr 45 min,,Drama;Romance
Girl on a Bicycle, (2013),"$91,401","$84,871",,1 hr 41 min,R,Comedy;Drama;Romance
A History of Violence, (2005),"$31,504,633","$29,880,432","$32,000,000",1 hr 36 min,R,Action;Crime;Drama;Thriller
A Perfect Getaway, (2009),"$15,515,460","$7,440,084","$14,000,000",1 hr 38 min,R,Drama;Mystery;Thriller
The American President, (1995),"$60,079,496","$47,800,000",,1 hr 54 min,PG-13,Comedy;Drama;Romance
A Perfect Day, (2015),"$14,044","$4,055,647",,1 hr 46 min,R,Comedy;Drama;War
A Perfect World, (1993),"$31,130,999","$104,000,000",,2 hr 18 min,PG-13,Crime;Drama;Thriller
A Perfect Man, (2015),"$4,208,906","$4,208,906",,1 hr 44 min,,Drama;Thriller
A Perfect Match, (2002),"$2,625,603","$2,625,603",,1 hr 41 min,,Comedy;Romance
A Personal Journey with Martin Scorsese Through American Movies, (1995),"$39,075",,,3 hr 45 min,,Biography;Documentary;History
Metal: A Headbanger's Journey, (2005),"$5,095","$5,095",,1 hr 36 min,R,Documentary;Music
A Piece of Cake, (2019),"$6,008,448","$6,008,448",,1 hr 18 min,PG,Animation;Comedy;Family;Fantasy
A Piece of Eden, (2000),"$7,296",,,1 hr 46 min,,Comedy;Drama;Romance
Life of a King, (2013),"$6,547","$37,614",,1 hr 40 min,PG-13,Drama
A Piece of Sky, (2022),"$25,332","$25,332",,2 hr 16 min,,Drama;Romance
A Pigeon Sat on a Branch Reflecting on Existence, (2014),"$222,989","$1,198,422",,1 hr 41 min,PG-13,Comedy;Drama;Fantasy
The Nightshifter, (2018),"$172,220","$172,220",,1 hr 50 min,,Horror;Mystery;Thriller
A Place Called Chiapas, (1998),"$252,546",,,1 hr 29 min,,Documentary
Stuck in Love., (2012),"$81,071","$896,600",,1 hr 37 min,R,Comedy;Drama;Romance
A Place in the Sun, (1951),$748,,,2 hr 2 min,,Drama;Romance
A Place in the World, (1992),"$99,707",,,2 hr,,Drama
Not Here to Be Loved, (2005),"$1,962,402","$1,962,402",,1 hr 33 min,,Comedy;Drama;Romance
Jules, (2023),"$1,924,922","$391,272",,1 hr 27 min,PG-13,Comedy;Drama;Sci-Fi
No Place to Go, (2000),"$41,479","$41,479",,1 hr 50 min,,Drama
A Small Act, (2010),"$1,311","$1,311",,1 hr 28 min,,Documentary
A Plumm Summer, (2007),"$63,521",,,1 hr 39 min,PG,Adventure;Drama;Family
A Poem Is a Naked Person, (1974),"$96,592",$183,,1 hr 30 min,,Documentary;Music
Beginning of the Great Revival, (2011),"$151,000","$58,163,351",,2 hr 20 min,,Drama;History
Portrait of the Fighter as a Young Man, (2010),"$13,314","$13,314",,2 hr 43 min,,Action;Drama;History
Pound of Flesh, (2015),"$163,080","$163,080",,1 hr 44 min,R,Action;Thriller
Infested, (2023),"$2,418,667","$2,418,667",,1 hr 46 min,,Horror
A Prayer for the Dying, (1987),"$1,432,687",,,1 hr 47 min,,Action;Crime;Drama;Thriller
Deception, (2008),"$4,598,506","$13,426,039",,1 hr 47 min,R,Crime;Drama;Mystery;Thriller
A Price Above Rubies, (1998),"$1,130,732",,,1 hr 57 min,R,Drama;Romance
A Private Function, (1984),"$2,527,088",,,1 hr 32 min,,Comedy
A Private War, (2018),"$1,633,208","$2,281,999",,1 hr 50 min,R,Biography;Drama;War
A Private Affair, (2002),"$2,216,230","$2,216,230",,1 hr 47 min,,Crime;Mystery;Thriller
The Price of Money: A Largo Winch Adventure, (2024),"$3,641,429","$3,641,429",,1 hr 40 min,,Action;Adventure;Mystery;Thriller
Crock of Gold: A Few Rounds with Shane MacGowan, (2020),"$2,455","$139,786",,2 hr 4 min,,Biography;Documentary;Music
A Promise, (2013),"$491,204","$491,204",,1 hr 38 min,R,Drama;Romance
A Prophet, (2009),"$2,087,720","$15,786,324","$13,000,000",2 hr 35 min,R,Crime;Drama
Five Feet Apart, (2019),"$45,729,221","$46,830,689","$7,000,000",1 hr 56 min,PG-13,Drama;Romance
Knock at the Cabin, (2023),"$35,397,980","$19,362,967",,1 hr 40 min,R,Horror;Mystery;Thriller
Pure Country 2: The Gift, (2010),"$133,771",,,1 hr 52 min,PG,Drama;Music;Musical;Romance
A Pure Formality, (1994),"$190,749",,,1 hr 48 min,PG-13,Crime;Drama;Thriller
A Pyromaniac's Love Story, (1995),"$345,972",,,1 hr 34 min,PG,Comedy;Romance
A Queen Is Crowned, (1953),"$7,373","$7,373",,1 hr 22 min,,Documentary;History
Fall, (2022),"$7,240,521","$9,509,727",,1 hr 47 min,PG-13,Action;Thriller
A Question of Faith, (2017),"$2,587,072",,,1 hr 44 min,PG,Drama
A Quiet Place Part II, (2020),"$160,072,261","$137,300,000",,1 hr 37 min,PG-13,Drama;Horror;Sci-Fi;Thriller
A Reason to Live, (2011),"$365,190","$365,190",,1 hr 59 min,,Drama
A Quiet Passion, (2016),"$1,865,396","$2,293,850",,2 hr 5 min,PG-13,Biography;Drama
The House with a Clock in Its Walls, (2018),"$68,549,695","$62,973,398","$42,000,000",1 hr 45 min,PG,Comedy;Family;Fantasy;Horror;Mystery;Sci-Fi
A Rainy Day in New York, (2019),"$23,805,899","$23,805,899",,1 hr 32 min,PG-13,Comedy;Romance
A Railway Station for Two, (1983),"$4,096","$4,096",,2 hr 21 min,,Comedy;Drama;Romance
A Rage in Harlem, (1991),"$10,438,504",,,1 hr 55 min,R,Comedy;Crime
A Real Young Girl, (1976),"$17,245",,,1 hr 33 min,,Drama
Reality, (2012),"$72,577","$3,278,419",,1 hr 56 min,R,Comedy;Drama
Beyond a Reasonable Doubt, (2009),"$32,917","$4,482,341",,1 hr 46 min,PG-13,Crime;Drama;Mystery;Thriller
Romeos, (2011),"$1,081","$25,243",,1 hr 34 min,,Drama;Romance
Red Bear, (2002),"$302,506","$302,506",,1 hr 35 min,,Crime;Drama;Thriller
A Woman Is a Woman, (1961),"$100,665",$826,,1 hr 25 min,,Comedy;Drama;Romance
Resident Evil: Welcome to Raccoon City, (2021),"$17,000,612","$24,914,303",,1 hr 47 min,R,Action;Horror;Sci-Fi
A Respectable Family, (2012),"$24,083","$24,083",,1 hr 30 min,,Drama
If I Were a Rich Man, (2002),"$5,584,429","$5,584,429",,1 hr 45 min,,Comedy
A Bride for Rip Van Winkle, (2016),"$184,727","$184,727",,2 hr 59 min,,Drama;Mystery;Romance
A River Runs Through It, (1992),"$43,440,294",,,2 hr 3 min,PG,Drama
City Lights, (1931),"$19,181","$35,973",,1 hr 27 min,G,Comedy;Drama;Romance
In a Valley of Violence, (2016),"$61,797",,,1 hr 44 min,R,Action;Western
Moana, (1926),"$2,993",,,1 hr 17 min,,Documentary
A Room for Romeo Brass, (1999),"$19,478",,,1 hr 30 min,R,Comedy;Drama
A Room with a View, (1985),"$20,966,644","$74,809","$3,000,000",1 hr 57 min,,Drama;Romance
A Rumor of Angels, (2000),"$38,610",,,1 hr 46 min,PG-13,Drama
Run for Your Life, (2008),"$2,992",,,1 hr 36 min,,Biography;Documentary;History;Sport
Incarnate, (2016),"$4,799,774","$4,237,284","$5,000,000",1 hr 27 min,PG-13,Horror;Thriller
A Safe Place, (1971),,,,1 hr 34 min,,Drama
Captain Phillips, (2013),"$107,100,855","$111,690,956","$55,000,000",2 hr 14 min,PG-13,Action;Biography;Crime;Drama;Thriller
Devil in a Blue Dress, (1995),"$16,140,822",,,1 hr 42 min,R,Crime;Drama;Mystery;Thriller
Man and Witch: The Dance of a Thousand Steps, (2024),,,,1 hr 34 min,PG,Adventure;Comedy;Family;Fantasy
A Scanner Darkly, (2006),"$5,501,616","$2,158,302",,1 hr 40 min,R,Animation;Comedy;Crime;Drama;Mystery;Sci-Fi;Thriller
From a Whisper to a Scream, (1987),"$1,355,728",,,1 hr 39 min,,Action;Drama;Horror;Mystery;Thriller
A Screaming Man, (2010),"$9,862","$184,119",,1 hr 32 min,,Drama
In Cold Blood, (1967),$316,,,2 hr 14 min,,Biography;Crime;Drama;History
Season of Good Rain, (2009),"$1,826,417","$1,826,417",,1 hr 40 min,,Drama;Romance
Furiosa: A Mad Max Saga, (2024),"$67,475,791","$106,300,000",,2 hr 28 min,R,Action;Adventure;Sci-Fi;Thriller
A Season in France, (2017),"$98,390","$98,390",,1 hr 40 min,,Drama
The Patience Stone, (2012),"$148,671","$505,916",,1 hr 42 min,R,Drama;War
A Place on Earth, (2013),"$529,579","$529,579",,1 hr 40 min,,Drama
A Separation, (2011),"$7,099,055","$15,827,021",,2 hr 3 min,PG-13,Drama
A Thousand Clouds of Peace, (2003),"$48,782",,,1 hr 23 min,,Drama;Romance
Hedi, (2016),"$406,960","$406,960",,1 hr 28 min,,Drama;Romance
Deep in the Jungle, (2008),"$322,736","$322,736",,1 hr 30 min,,Action
Korab v staya, (2017),"$1,698","$1,698",,1 hr 47 min,,Drama
A Shock to the System, (1990),"$3,417,056",,,1 hr 28 min,,Comedy;Crime;Thriller
The Lady from Shanghai, (1947),"$1,396",,,1 hr 27 min,,Crime;Drama;Film-Noir;Mystery;Thriller
A Series of Unfortunate Events, (2004),"$118,634,549","$92,833,686","$140,000,000",1 hr 48 min,PG,Adventure;Comedy;Family;Fantasy
Several Conversations About a Very Tall Girl, (2018),"$2,450","$2,450",,1 hr 10 min,,Drama
A Shaun the Sheep Movie: Farmageddon, (2019),"$43,133,089","$43,133,089",,1 hr 26 min,G,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Pretty in Pink, (1986),"$40,471,663","$7,817",,1 hr 37 min,,Comedy;Drama;Romance
Roadrunner: A Film About Anthony Bourdain, (2021),"$5,354,970","$137,047",,1 hr 59 min,R,Documentary
Icaros: A Vision, (2016),"$5,510",,,1 hr 31 min,,Drama
A Shot at Glory, (2000),"$133,122",,,1 hr 54 min,R,Drama;Sport
Cine Holliúdy 2: A Chibata Sideral, (2018),"$558,037","$558,037",,1 hr 40 min,,Comedy;Sci-Fi
Just a Sigh, (2013),"$75,531","$1,330,800",,1 hr 44 min,,Drama;Romance
A Silent Love, (2004),"$14,389",,,1 hr 40 min,,Comedy;Drama;Romance
A Silent Voice: The Movie, (2016),"$764,723","$29,739,753",,2 hr 10 min,,Animation;Drama
Silent Witness, (2013),"$29,315,945","$29,315,945",,1 hr 59 min,,Crime;Drama;Mystery;Thriller
A Simple Favor, (2018),"$53,548,586","$44,096,031","$20,000,000",1 hr 57 min,R,Comedy;Crime;Mystery;Thriller
A Simple Life, (2011),"$191,826","$4,584,446",,1 hr 58 min,,Drama
A Simple Plan, (1998),"$16,316,273",,"$30,000,000",2 hr 1 min,R,Crime;Drama;Thriller
"A Woman, a Gun and a Noodle Shop", (2009),"$190,946","$313,347",,1 hr 35 min,R,Comedy;Drama
A Simple Twist of Fate, (1994),"$3,430,583",,,1 hr 46 min,PG-13,Comedy;Drama
A Single Man, (2009),"$9,176,000","$15,788,890","$7,000,000",1 hr 39 min,R,Drama;Romance;Thriller
Rascal Does Not Dream of a Sister Venturing Out, (2023),"$2,757,379","$2,757,379",,1 hr 13 min,,Animation;Drama;Fantasy;Mystery;Romance;Thriller
A.I. Artificial Intelligence, (2001),"$78,616,689","$157,309,863","$100,000,000",2 hr 26 min,PG-13,Adventure;Drama;Sci-Fi
Part-Time Work of a Domestic Slave, (1973),"$19,614","$19,614",,1 hr 31 min,,Drama
Slice of Life, (2002),"$3,629,101","$3,629,101",,1 hr 40 min,,Comedy
A Slight Case of Murder, (1938),,,,1 hr 25 min,,Comedy;Crime
A Slipping-Down Life, (1999),"$107,099",,,1 hr 49 min,R,Drama;Music;Romance
Simon Birch, (1998),"$18,253,415",,,1 hr 54 min,PG,Comedy;Drama;Family
A Smile Doesn't Lie, (2024),"$9,211,570","$9,211,570",,1 hr 36 min,,Comedy
A Snake of June, (2002),$85,,,1 hr 17 min,R,Drama;Horror;Mystery;Thriller
A Soap, (2006),"$4,164","$187,866",,1 hr 44 min,,Comedy;Drama
The Social Network, (2010),"$96,962,694","$127,957,681","$40,000,000",2 hr,PG-13,Biography;Drama
Sherlock Holmes: A Game of Shadows, (2011),"$186,848,418","$357,000,000",,2 hr 9 min,PG-13,Action;Adventure;Mystery
A Soldier's Daughter Never Cries, (1998),"$1,782,005",,,2 hr 7 min,R,Drama
A Soldier's Story, (1984),"$21,821,347",,,1 hr 41 min,,Crime;Drama;Mystery;War
A Somewhat Gentle Man, (2010),"$37,743","$1,815,578",,1 hr 53 min,,Comedy;Crime;Drama
Son of a Gun, (2014),"$660,241","$660,241",,1 hr 48 min,R,Action;Crime;Drama;Thriller
A Dark Song, (2016),"$23,742","$23,742",,1 hr 40 min,,Drama;Fantasy;Horror;Mystery
Song for a Raggy Boy, (2003),"$783,544","$783,544",,1 hr 34 min,,Drama;History
A Love Song, (2022),"$278,889","$393,113",,1 hr 21 min,PG,Romance
A Sound of Thunder, (2005),"$1,900,451","$9,765,014","$80,000,000",1 hr 50 min,PG-13,Action;Adventure;Horror;Sci-Fi
A Southern Haunting, (2023),,,,1 hr 34 min,PG-13,Horror;Thriller
A Ticket to Space, (2006),"$2,674,500","$2,674,500",,1 hr 30 min,,Comedy;Sci-Fi
A Special Day, (1977),,,,1 hr 46 min,,Drama
Special Delivery, (2022),"$3,622,770","$3,622,770",,1 hr 49 min,,Action;Crime;Thriller
A Spot of Bother, (2009),"$4,543,368","$4,543,368",,1 hr 48 min,,Comedy
Three Christs, (2017),"$36,723",,,1 hr 49 min,R,Drama
A State of Mind, (2004),"$41,468","$39,982",,1 hr 34 min,,Documentary
One Step Away, (1985),"$11,320,000","$11,320,000",,28 min,,Crime;Short
A Step Into Darkness, (2009),"$51,955","$51,955",,2 hr,,Drama
Movie 43, (2013),"$8,840,453","$23,602,658","$6,000,000",1 hr 34 min,R,Comedy
A Stitch in Time, (2022),"$211,846","$211,846",,1 hr 38 min,,Drama
Bad Boys, (2003),"$4,778,324","$4,778,324",,2 hr 6 min,,Action;Biography;Crime;Drama
A Strange House, (2024),"$30,864,331","$30,864,331",,1 hr 50 min,,Mystery;Thriller
Strange School Stories: The Child Who Would Not Come, (2020),"$187,589","$187,589",,1 hr,,Horror
Stranger in My Pocket, (2018),"$1,564,969","$1,564,969",,1 hr 35 min,,Comedy;Drama
A Stranger in Paradise, (2013),"$35,535","$35,535",,1 hr 23 min,,Action;Mystery;Thriller
A Stranger Is Watching, (1982),"$2,519,559",,,1 hr 32 min,,Crime;Horror;Thriller
A Stranger of Mine, (2005),"$1,712","$1,712",,1 hr 38 min,,Comedy;Crime;Drama;Romance
A Streetcar Named Desire, (1951),"$51,151","$51,151",,2 hr 2 min,PG,Drama
Pachaikili Muthucharam, (2007),"$22,496","$22,496",,2 hr 27 min,,Action;Thriller
"Calamity, a Childhood of Martha Jane Cannary", (2020),"$2,239,791","$2,239,791",,1 hr 25 min,,Adventure;Animation;Comedy;Drama;Family;Western
À toute allure, (2024),"$381,484","$381,484",,1 hr 26 min,,Comedy;Romance
Hotel by the River, (2018),"$28,354","$128,090",,1 hr 36 min,,Drama
A Summer Place, (1959),"$21,409","$21,409",,2 hr 10 min,,Drama;Romance
A Summer in Genoa, (2008),"$2,147,830","$2,147,830",,1 hr 33 min,R,Drama;Mystery;Romance
Do You Do You Saint-Tropez, (2021),"$1,483,953","$1,483,953",,1 hr 29 min,,Comedy;Crime;Mystery
American Pie 2, (2001),"$145,103,595","$142,450,000","$30,000,000",1 hr 48 min,R,Comedy
A Summer's Tale, (1996),"$198,126",$580,,1 hr 53 min,,Comedy;Drama;Romance
A Sunday in Kigali, (2006),"$1,609","$1,609",,1 hr 58 min,,Drama;War
Cherry Magic! Thirty Years of Virginity Can Make You A Wizard?!: The Movie, (2022),"$2,787,742","$2,787,742",,1 hr 44 min,,Comedy;Fantasy;Romance
