Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
"Black God, White Devil", (1964),"$7,826",,,2 hr,,Adventure;Crime;Drama;Western
The Debt, (2010),"$31,177,548","$14,458,820","$20,000,000",1 hr 53 min,R,Drama;Thriller
The Delta Force, (1986),"$17,768,900",,,2 hr 5 min,,Action;Adventure;Drama;Thriller;War
"Live Twice, Love Once", (2019),"$359,906","$359,906",,1 hr 41 min,,Comedy;Drama
The Iron Giant, (1999),"$23,315,035","$21,141","$70,000,000",1 hr 26 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Sci-Fi
Devdas, (2002),"$2,745,382","$2,683,392",,3 hr 5 min,,Drama;Musical;Romance
Deva, (2018),$815,$815,,1 hr 16 min,,Drama
Devadas, (2018),"$86,187","$86,187",,2 hr 39 min,,Drama
Devadoothan, (2000),"$41,838","$41,838",,2 hr 38 min,,Drama;Horror;Musical;Mystery
Devara Part 1, (2024),"$5,600,000","$1,761,414",,2 hr 56 min,,Action;Drama;Thriller
Evan Almighty, (2007),"$100,462,298","$73,978,426","$175,000,000",1 hr 36 min,PG,Comedy;Family;Fantasy
Devarattam, (2019),"$23,285","$23,285",,2 hr 20 min,,Action;Drama
The Ninth, (2019),"$958,558","$958,558",,1 hr 39 min,,Adventure;Crime;Horror;Mystery
Hopelessly Devout, (2018),"$409,976","$409,976",,1 hr 27 min,,Comedy;Drama
Devi, (2016),$508,$508,,2 hr 6 min,,Comedy;Horror
Devil and Angel, (2015),"$131,058","$98,468,884",,2 hr 4 min,,Comedy
The Cowboys, (1972),,,,2 hr 14 min,GP,Adventure;Drama;Western
The Book of Love, (2016),"$48,822","$48,822",,1 hr 46 min,PG-13,Drama
Flying Leathernecks, (1951),,,,1 hr 42 min,,Action;Drama;War
"Devil Face, Angel Heart", (2002),"$45,829","$45,829",,1 hr 27 min,,Action;Crime;Drama;Thriller
Devil Girl, (2007),"$3,244",,,1 hr 23 min,,Thriller
Devil in the Flesh, (1986),"$546,904",,,1 hr 54 min,X,Drama;Romance
Night Visitor, (1989),"$166,635",,,1 hr 33 min,,Crime;Horror;Thriller
Devil May Hare, (1954),"$14,753",,,7 min,,Animation;Comedy;Family;Short
The Devil Came on Horseback, (2007),"$132,782","$1,713",,1 hr 28 min,,Documentary
Halloween II, (2009),"$33,392,973","$6,028,494","$15,000,000",1 hr 45 min,R,Horror
The Devil's Advocate, (1997),"$60,944,660","$92,000,000",,2 hr 24 min,R,Drama;Fantasy;Mystery;Thriller
Devil's Knot, (2013),"$2,033,154","$2,033,154",,1 hr 54 min,,Biography;Crime;Drama;Thriller
The Devil's Doorway, (2018),"$516,660","$516,660",,1 hr 16 min,,Horror
Devil's Gate, (2017),"$52,966","$52,966",,1 hr 34 min,,Horror;Sci-Fi;Thriller
Devil's Island, (1996),"$5,814",,,1 hr 39 min,,Comedy;Drama
Devil's Due, (2014),"$15,821,461","$21,100,099","$7,000,000",1 hr 29 min,R,Horror;Mystery
Cubbyhouse, (2001),"$71,573","$71,573",,1 hr 29 min,,Horror;Thriller
Devil's Pond, (2003),"$15,027","$15,027",,1 hr 32 min,R,Drama;Thriller
Devotion, (2022),"$20,511,938","$1,256,195",,2 hr 19 min,PG-13,Action;Biography;Drama;War
Dhaam Dhoom, (2008),"$415,504","$415,504",,2 hr 30 min,,Action;Drama
Dhamaal, (2007),"$166,339","$10,911,202",,2 hr 16 min,,Action;Adventure;Comedy
Khakee, (2004),"$587,877","$336,293",,2 hr 54 min,,Action;Crime;Drama;Thriller
Dhan Dhana Dhan Goal, (2007),"$125,547","$7,290,425",,2 hr 47 min,,Drama;Sport;Thriller
Dhadak, (2018),"$10,636,717","$10,636,717",,2 hr 18 min,,Drama;Romance
Bhagwan Bharose, (2023),"$1,955","$1,955",,1 hr 34 min,,Comedy;Drama
Thankam, (2023),"$131,028","$131,028",,2 hr 25 min,,Crime;Drama
Dharala Prabhu, (2020),"$1,636","$1,636",,2 hr 25 min,,Comedy;Drama
Haram, (2014),"$124,043","$124,043",,1 hr 30 min,,Action;Thriller
Indiana Jones and the Last Crusade, (1989),"$197,171,806","$277,000,000","$48,000,000",2 hr 7 min,PG-13,Action;Adventure
American Dharma, (2018),"$51,891",,,1 hr 35 min,R,Biography;Documentary
Dharam Yudh Morcha, (2016),"$11,462","$11,462",,2 hr 2 min,,Action;Biography
El Efecto Darma, (2023),"$1,194","$1,194",,1 hr 34 min,,Drama;Romance
Dhoomam, (2023),"$132,033","$132,033",,2 hr 23 min,,Action;Drama;Thriller
Dharmaveer, (2022),"$2,285,089","$2,285,089",,2 hr 56 min,,Biography;Crime;Drama
Dharti, (2011),"$72,174","$72,174",,2 hr 6 min,,Crime;Drama;Thriller
Ispade Rajavum Idhaya Raniyum, (2019),"$9,272","$9,272",,2 hr 33 min,,Drama;Romance
Dheepan, (2015),"$261,819","$5,300,756",,1 hr 55 min,R,Crime;Drama
Cheese in the Trap, (2018),"$1,779,970","$1,779,970",,1 hr 56 min,,Romance
Sheena, (1984),"$5,778,353",,,1 hr 57 min,,Adventure;Fantasy
Dhilluku Dhuddu, (2016),"$4,963","$4,963",,2 hr 40 min,,Comedy;Horror
Mumbai Diaries, (2010),"$576,639","$2,506,319",,1 hr 40 min,,Drama
Dhokha, (2022),"$355,211","$355,211",,2 hr 2 min,,Crime;Drama;Thriller
Dhol, (2007),"$4,862,092","$4,862,092",,2 hr 25 min,,Comedy;Crime;Mystery;Thriller
Döngel Kârhanesi, (2005),"$2,948,304","$2,948,304",,,,Comedy
M.S. Dhoni: The Untold Story, (2016),"$1,801,550","$27,101,497",,3 hr 4 min,,Biography;Drama;Sport
Bhool Bhulaiyaa 3, (2024),"$2,230,000","$3,383,711",,2 hr 38 min,,Comedy;Horror
Dhoom, (2004),"$245,756","$7,066,453",,2 hr 9 min,,Action;Drama;Thriller
Dhoondte Reh Jaoge, (2009),"$5,127","$2,155,968",,2 hr 11 min,,Comedy;Drama
Dhoom 2, (2006),"$2,643,586","$29,752,841",,2 hr 32 min,,Action;Thriller
Aruvam, (2019),"$3,263","$3,263",,2 hr 8 min,,Comedy;Horror
iHuman, (2019),"$80,105","$80,105",,1 hr 39 min,,Documentary
Jhund, (2022),"$88,637","$88,637",,2 hr 56 min,,Biography;Drama;Sport
Yeh Jawaani Hai Deewani, (2013),"$3,827,466","$27,164,315",,2 hr 40 min,,Comedy;Drama;Musical;Romance
The Woman in the Window, (2021),,,,1 hr 40 min,R,Crime;Drama;Mystery;Thriller
What's Your Sign?, (2014),"$4,562,701","$4,562,701",,1 hr 39 min,,Comedy
The Fog, (2005),"$29,550,869","$16,650,563","$18,000,000",1 hr 40 min,PG-13,Horror;Mystery
Yes Man, (2008),"$97,690,976","$125,550,661","$70,000,000",1 hr 44 min,PG-13,Comedy;Romance
Jack & Diane, (2012),"$1,142",,,1 hr 45 min,R,Drama;Horror;Romance
Diabolique, (1955),"$12,498","$12,498",,1 hr 57 min,,Crime;Drama;Horror;Mystery;Thriller
Dial M for Murder, (1954),"$24,845","$18,070",,1 hr 45 min,,Crime;Thriller
Digging for Fire, (2015),"$119,364",,,1 hr 25 min,R,Comedy;Drama
Orchestra of Exiles, (2012),"$34,577",,,1 hr 25 min,,Documentary
Rough Cut, (1980),"$16,656,125",,,1 hr 52 min,,Adventure;Comedy;Crime;Mystery;Romance
Blood Diamond, (2006),"$57,377,916","$114,342,482","$100,000,000",2 hr 23 min,R,Adventure;Drama;Thriller
Diamond Head, (1962),,,,1 hr 47 min,,Drama;Romance
Diamond Men, (2000),"$191,221",,,1 hr 40 min,R,Drama
Snatch, (2000),"$30,328,156","$53,229,716",,1 hr 44 min,R,Comedy;Crime
Diamonds Are Forever, (1971),"$43,819,547","$10,386",,2 hr,,Action;Adventure;Thriller
Diana, (2013),"$335,359","$21,430,912",,1 hr 53 min,PG-13,Biography;Drama;Romance
Kills On Wheels, (2016),"$15,898","$27,375",,1 hr 43 min,,Action;Comedy;Drama
Night of the Zoopocalypse, (2024),,,,1 hr 31 min,PG,Animation;Comedy;Horror;Sci-Fi
The Diary of Diana B, (2019),"$68,301","$68,301",,1 hr 28 min,,Biography;Drama;History
Diana Vreeland: The Eye Has to Travel, (2011),"$1,017,579","$703,893",,1 hr 26 min,PG-13,Biography;Documentary
The Nose or Conspiracy of Mavericks, (2020),"$26,993","$26,993",,1 hr 29 min,,Animation
Diane, (2018),"$336,166",,,1 hr 35 min,Not Rated,Drama
The Notebook, (2004),"$81,417,274","$37,088,804","$29,000,000",2 hr 3 min,PG-13,Drama;Romance
Diary of a Wimpy Kid, (2010),"$64,003,625","$12,192,913","$15,000,000",1 hr 34 min,PG,Comedy;Drama;Family
Diary of a Nymphomaniac, (2008),"$2,758,691","$2,758,691",,1 hr 41 min,,Drama;Romance
Diary of a Chambermaid, (1964),$126,$126,,1 hr 37 min,,Crime;Drama
Diary of a Country Priest, (1951),"$47,000",,,1 hr 55 min,,Drama
Diary of a Hitman, (1991),"$31,815",,,1 hr 30 min,R,Crime;Drama
The Diary of a Teenage Girl, (2015),"$1,477,002","$298,131",,1 hr 42 min,R,Comedy;Drama;Romance
Diary of a Mad Black Woman, (2005),"$50,633,099","$19,104","$5,500,000",1 hr 56 min,PG-13,Comedy;Drama;Romance
Diary of June, (2005),"$3,867,958","$3,867,958",,1 hr 45 min,,Crime;Thriller
Diary of the Dead, (2007),"$958,961","$4,581,980",,1 hr 35 min,R,Fantasy;Horror;Sci-Fi;Thriller
Dibu 3, (2002),"$276,601","$276,601",,1 hr 20 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
"He Said, She Said", (1991),"$9,804,775",,,1 hr 55 min,,Comedy;Drama;Romance
Dick, (1999),"$6,262,878",,,1 hr 34 min,PG-13,Comedy
Dick Tracy, (1990),"$103,738,726","$59,000,000","$47,000,000",1 hr 45 min,,Action;Comedy;Crime;Music;Romance;Thriller
Kidulthood, (2006),"$849,650","$849,650",,1 hr 29 min,R,Crime;Drama;Romance
The Adventures of Prince Achmed, (1926),"$100,156","$100,156",,1 hr 20 min,,Adventure;Animation;Drama;Family;Fantasy;Music;Romance
Pinocchio, (1940),"$84,254,167","$37,637,878",,1 hr 28 min,G,Adventure;Animation;Comedy;Family;Fantasy;Musical
A Good Man, (2009),"$309,437","$309,437",,1 hr 37 min,,Crime;Drama
Live and Let Die, (1973),"$35,377,836","$4,874",,2 hr 1 min,,Action;Adventure;Thriller
All Creatures Big And Small, (2015),"$22,783,699","$22,783,699",,1 hr 27 min,G,Adventure;Animation;Comedy;Family
Bad Boys: Ride or Die, (2024),"$193,573,217","$210,949,454",,1 hr 55 min,R,Action;Adventure;Comedy;Crime;Thriller
Seven Swords, (2005),"$3,473,290","$3,473,290",,2 hr 33 min,,Action;Adventure;Fantasy
Die drei ??? - Erbe des Drachen, (2023),"$15,860,016","$15,860,016",,1 hr 40 min,,Adventure;Family;Mystery
Holiday Affair, (1949),,,,1 hr 27 min,,Comedy;Drama;Family;Romance
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe", (2005),"$291,710,957","$453,302,158","$180,000,000",2 hr 23 min,PG,Adventure;Family;Fantasy
City of Ember, (2008),"$7,873,007","$10,056,677","$55,000,000",1 hr 30 min,PG,Adventure;Drama;Family;Fantasy;Sci-Fi;Thriller
Woman of the Year, (1942),,,,1 hr 54 min,,Comedy;Drama;Romance;Sport
Up at the Villa, (2000),"$2,933,161","$806,952",,1 hr 55 min,PG-13,Drama;Romance
The Golden Bowl, (2000),"$3,050,532","$2,703,146",,2 hr 10 min,R,Drama;Romance
Made in Italy, (2020),"$101,339","$2,813,927",,1 hr 34 min,R,Comedy;Drama;Romance
Die Hard, (1988),"$85,892,546","$57,759,104","$28,000,000",2 hr 12 min,,Action;Thriller
Die Hard 2, (1990),"$117,540,947","$122,490,327","$70,000,000",2 hr 4 min,,Action;Thriller
Die Hard with a Vengeance, (1995),"$100,012,499","$266,089,167","$90,000,000",2 hr 8 min,R,Action;Adventure;Thriller
Incendies, (2010),"$2,071,334","$4,726,527","$6,800,000",2 hr 11 min,R,Drama;Mystery;War
Uomini e Dei: Le meraviglie del Museo Egizio, (2023),"$6,288","$6,288",,1 hr 26 min,,Documentary
Triangle, (2007),"$4,641,637","$4,641,637",,1 hr 33 min,R,Crime;Thriller
Karlsson on the Roof, (1974),"$606,162","$606,162",,1 hr 39 min,,Comedy;Family;Fantasy
Nobody's Died Laughing, (2016),"$19,144","$19,144",,1 hr 28 min,,Documentary
The Last Picture Show, (1971),"$29,133,000","$13,131",,1 hr 58 min,R,Drama;Romance
Happy End, (2009),"$715,071","$715,071",,2 hr 10 min,,Comedy;Drama;Sci-Fi
The Nature of Love, (2023),"$23,490","$2,396,072",,1 hr 50 min,,Comedy;Drama;Romance
Billy Budd, (1962),,,,2 hr 3 min,,Adventure;Drama;War
Santa & Cie, (2017),"$19,222,086","$19,222,086",,1 hr 32 min,,Comedy;Family;Fantasy
"Die, Mommie, Die!", (2003),"$320,092",,,1 hr 30 min,R,Comedy
Gunga Din, (1939),,,,1 hr 57 min,,Adventure;Comedy;War
Die Scheinheiligen, (2001),"$727,610","$727,610",,1 hr 20 min,,Comedy
Patriot Games, (1992),"$83,351,587","$94,700,000","$45,000,000",1 hr 57 min,R,Action;Thriller
W.E., (2011),"$583,455","$1,458,748",,1 hr 59 min,R,Drama;History;Romance
Die Frau meiner Träume, (1944),$864,$864,,1 hr 33 min,,Comedy;Musical;Romance
The Black Rose, (1950),,,,2 hr,,Adventure;History;Romance;War
The NeverEnding Story, (1984),"$20,192,381","$92,603",,1 hr 42 min,,Adventure;Drama;Family;Fantasy
The Wave, (2008),"$32,350,637","$32,350,637",,1 hr 47 min,,Drama;Thriller
Die Geschichte der Menschheit - leicht gekürzt, (2022),"$2,353,228","$2,353,228",,1 hr 36 min,,Comedy;History
"Murder Me, Monster", (2018),"$11,759","$11,759",,1 hr 49 min,,Drama;Horror;Thriller
Superman, (1978),"$134,478,449","$166,000,000","$55,000,000",2 hr 23 min,PG,Action;Adventure;Sci-Fi
Boys on the Side, (1995),"$23,440,188",,,1 hr 55 min,R,Comedy;Drama
The Gay Divorcee, (1934),"$6,253","$6,253",,1 hr 47 min,,Comedy;Musical;Romance
Different for Girls, (1996),"$300,645",,,1 hr 37 min,R,Comedy;Drama;Romance
A Difficult Year, (2023),"$7,234,794","$7,234,794",,2 hr,,Comedy
Difret, (2014),"$49,667","$47,538",,1 hr 39 min,,Biography;Crime;Drama;History
I Know What You Did Last Summer, (2025),,,,,,Horror;Thriller
Say Anything, (1989),"$20,781,385","$733,811",,1 hr 40 min,,Comedy;Drama;Romance
Me Before You, (2016),"$56,245,075","$152,200,000","$20,000,000",1 hr 50 min,PG-13,Drama;Romance
Digger, (2020),,,,1 hr 41 min,,Drama
Diggers, (2006),"$66,517",,,1 hr 36 min,R,Comedy;Drama
Gold Diggers in Paris, (1938),,,,1 hr 37 min,,Comedy;Musical;Romance
Digging to China, (1997),"$43,961",,,1 hr 38 min,PG,Drama
Diggstown, (1992),"$4,836,637",,,1 hr 38 min,R,Drama;Sport
Digimon Adventure: Last Evolution Kizuna, (2020),"$17,361,009","$17,361,009",,1 hr 34 min,,Action;Adventure;Animation;Family;Fantasy;Sci-Fi;Thriller
Second Wind, (1966),"$16,310","$16,310",,2 hr 30 min,,Crime;Drama
Murder at Yellowstone City, (2022),,,,2 hr 7 min,,Crime;Drama;Mystery;Thriller;Western
Dikari, (2006),"$1,484,930","$1,484,930",,1 hr 40 min,,Comedy
Raksha Bandhan, (2022),"$483,743","$483,743",,1 hr 48 min,,Comedy;Drama;Family
Dil Bechara, (2020),"$45,171","$45,171",,1 hr 41 min,,Comedy;Drama;Romance
Dil Chahta Hai, (2001),"$316,221","$316,221",,3 hr 3 min,,Comedy;Drama;Romance
Lekar Hum Deewana Dil, (2014),"$20,874",,,2 hr 20 min,,Comedy;Romance
Dil Apna Punjabi, (2006),"$486,065","$486,065",,,,Drama
Dil Bole Hadippa, (2009),"$644,046","$484,165",,2 hr 28 min,,Comedy;Drama;Romance;Sport
Dead Don't Die in Dallas, (2019),"$15,201","$15,201",,1 hr 31 min,,Action;Comedy;Horror
Dil Dhadakne Do, (2015),"$3,066,100","$14,803,977",,2 hr 50 min,,Comedy;Drama;Romance
Maine Dil Tujhko Diya, (2002),"$2,187,305","$2,187,305",,2 hr 34 min,,Action;Romance
Dil Dosti Etc, (2007),"$774,219","$774,219",,1 hr 52 min,,Comedy;Crime;Drama
"Dis ek, Anna", (2015),"$285,344","$285,344",,2 hr 3 min,,Drama
Dil Jo Bhi Kahey..., (2005),"$129,319",,,2 hr 24 min,,Drama;Romance
Dil Kabaddi, (2008),"$1,162,680","$1,162,680",,2 hr,,Comedy;Drama
Dil Kya Kare, (1999),"$284,856",,,2 hr 38 min,,Drama;Musical;Romance
La amante del libertador, (2014),"$24,498","$24,498",,1 hr 39 min,,Drama;History;Romance
Bana Sans Dile, (2001),"$281,517","$281,517",,1 hr 28 min,,Action;Drama;Thriller
Jihne Mera Dil Luteya, (2011),"$2,551","$2,551",,2 hr 15 min,,Comedy;Drama
Dil Vil Pyaar Vyaar, (2014),"$65,363","$65,363",,2 hr 25 min,,Family
Haal-e-Dil, (2008),"$175,258","$175,258",,2 hr 4 min,,Drama;Romance
Yaara O Dildaara, (2011),"$22,245","$22,245",,2 hr 30 min,,Comedy;Drama;Family;Romance
Dilwale, (2015),"$4,871,263","$27,123,060",,2 hr 38 min,,Action;Comedy;Drama;Romance
Dillagi, (1999),"$401,245",,,3 hr 8 min,,Drama;Musical;Romance
Chalo Dilli, (2011),"$94,300","$96,885",,2 hr 35 min,,Comedy;Drama
Sid Is Dead, (2023),"$2,416","$2,416",,1 hr 30 min,,Comedy;Drama
Dilwale Dulhania Le Jayenge, (1995),"$82,371","$82,371",,3 hr 9 min,,Drama;Romance
Twilight Zone: The Movie, (1983),"$29,450,919",,,1 hr 41 min,,Horror;Sci-Fi
Dialogue of Shadows, (2021),$514,$514,,1 hr,,Documentary
"Come Back to the 5 & Dime Jimmy Dean, Jimmy Dean", (1982),"$840,958",,,1 hr 49 min,,Comedy;Drama
Diminished Capacity, (2008),"$21,659","$2,060",,1 hr 32 min,,Comedy
A Simple Favor, (2018),"$53,548,586","$44,096,031","$20,000,000",1 hr 57 min,R,Comedy;Crime;Mystery;Thriller
Din Tao: Leader of the Parade, (2012),"$274,465","$274,465",,2 hr 4 min,,Comedy;Drama
Diner, (1982),"$14,099,953",,,1 hr 50 min,,Comedy;Drama
"McDull, Kung Fu Kindergarten", (2009),"$12,349,297","$12,349,297",,1 hr 20 min,,Animation;Comedy
Lingaa, (2014),"$1,046,138","$1,046,138",,2 hr 54 min,,Action;Comedy;Drama
A Goofy Movie, (1995),"$35,348,597",,,1 hr 18 min,,Adventure;Animation;Comedy;Drama;Family;Musical;Romance
Dinner at Eight, (1933),,,,1 hr 51 min,,Drama
The Perfect Host, (2010),"$48,764","$404,944",,1 hr 33 min,R,Comedy;Crime;Thriller
Dinner for Schmucks, (2010),"$73,026,337","$13,829,402","$69,000,000",1 hr 54 min,PG-13,Comedy
Dinner Rush, (2000),"$634,566","$299,174",,1 hr 39 min,R,Crime;Drama;Romance
Dinocroc, (2004),"$17,100","$17,100",,1 hr 25 min,R,Action;Adventure;Comedy;Horror;Sci-Fi;Thriller
Dinosaur Island, (2014),"$39,296","$39,296",,1 hr 22 min,,Adventure;Family;Sci-Fi
Dinosaurs Alive, (2007),"$638,461","$638,461",,40 min,,Documentary;Short
Dinosaurs: Giants of Patagonia, (2007),"$4,754,165","$4,754,165",,41 min,,Documentary;Short
Dinosaur, (2000),"$137,748,063","$212,074,702","$127,500,000",1 hr 22 min,PG,Adventure;Animation;Drama;Family;Fantasy
Diplomacy, (2014),"$230,880","$3,976,362",,1 hr 24 min,,Drama;History;War
No Time to Die, (2021),"$160,891,007","$613,262,000",,2 hr 43 min,PG-13,Action;Adventure;Thriller
Dior and I, (2014),"$1,028,953","$740,879",,1 hr 30 min,R,Documentary
Gori Tere Pyaar Mein!, (2013),"$342,184","$366,256",,2 hr 30 min,,Comedy;Drama;Romance
Direct Contact, (2009),"$148,337","$148,337",,1 hr 30 min,R,Action;Thriller
The Principal, (1987),"$19,734,940",,,1 hr 49 min,,Action;Crime;Drama;Thriller
Joe Dirt, (2001),"$27,087,695","$3,900,000","$17,700,000",1 hr 31 min,PG-13,Adventure;Comedy;Drama
Dirty Dancing, (1987),"$64,577,242","$150,000,000","$6,000,000",1 hr 40 min,,Drama;Music;Romance
Dirty Bomb, (2011),"$76,414","$76,414",,1 hr 23 min,,Comedy
Dirt! The Movie, (2009),,,,1 hr 26 min,,Documentary
Dirty Deeds, (2005),"$146,490",,,1 hr 27 min,PG-13,Comedy
Dirty Dancing: Havana Nights, (2004),"$14,161,590","$13,523,426","$25,000,000",1 hr 26 min,PG-13,Drama;Music;Romance
Dirty Love, (2005),"$36,099",,,1 hr 31 min,R,Comedy;Romance
Dirty Girl, (2010),"$55,125","$88,360",,1 hr 30 min,R,Comedy;Drama
Dirty Hearts, (2011),"$220,593","$220,593",,1 hr 30 min,,Drama;History;Thriller
Dirty Grandpa, (2016),"$35,593,113","$58,479,915","$25,000,000",1 hr 42 min,R,Comedy
Dirty Laundry, (2006),"$20,138",,,1 hr 40 min,,Comedy;Drama;Romance
The Amateurs, (2005),"$16,334","$86,530",,1 hr 36 min,R,Comedy
The Old Town Girls, (2020),"$2,700,000","$2,700,000",,1 hr 44 min,,Crime;Drama
The Dirty Picture, (2011),"$341,767","$341,767",,2 hr 25 min,,Biography;Comedy;Drama;Musical;Romance
Dirty Rotten Scoundrels, (1988),"$42,039,085",,,1 hr 50 min,,Comedy;Crime
War on Everyone, (2016),"$698,036","$698,036",,1 hr 38 min,R,Action;Comedy;Crime
Dirty Work, (1998),"$10,023,282",,,1 hr 22 min,PG-13,Comedy
Disconnected, (2018),"$1,185,054","$1,185,054",,1 hr 30 min,,Comedy
Disappearance, (2017),"$55,715","$55,715",,1 hr 30 min,,Drama;Mystery
Disappearances, (2006),"$7,506",,,1 hr 58 min,PG-13,Action;Adventure;Drama
A mano disarmata, (2019),"$323,244","$323,244",,1 hr 47 min,,Crime;Drama
Hippocrates: Diary of a French Doctor, (2014),"$23,050","$7,532,541",,1 hr 42 min,,Comedy;Drama
Disclosure, (1994),"$83,015,089","$131,000,000","$55,000,000",2 hr 8 min,R,Drama;Thriller
Harry Potter and the Chamber of Secrets, (2002),"$262,641,637","$619,451,883","$100,000,000",2 hr 41 min,PG,Adventure;Family;Fantasy;Mystery
Saturday Night Fever, (1977),"$94,213,184","$142,900,000",,1 hr 58 min,R,Drama;Music
Killer Klowns from Outer Space, (1988),$352,$352,,1 hr 28 min,,Comedy;Horror;Sci-Fi
Jocks, (1984),"$120,808",,,1 hr 39 min,R,Comedy;Musical
Disco Godfather, (1979),$557,,,1 hr 38 min,,Action;Crime;Drama;Thriller
Disconnect, (2012),"$1,436,900","$1,991,148",,1 hr 55 min,R,Crime;Drama;Mystery;Thriller
Harmony and Me, (2009),"$20,099",,,1 hr 15 min,,Comedy
The Pact II, (2014),"$358,981","$358,981",,1 hr 36 min,,Horror;Mystery;Thriller
Disgrace, (2008),"$69,705","$2,221,975",,1 hr 59 min,R,Drama
Aisha, (2022),"$65,344","$65,344",,1 hr 34 min,,Drama
Dishoom, (2016),"$812,737","$519,185",,2 hr 4 min,,Action;Adventure;Comedy
Drishyam 2, (2022),"$2,973,347","$2,973,347",,2 hr 20 min,,Crime;Drama;Mystery;Thriller
In the Heart of the Sea, (2015),"$25,020,758","$69,300,000","$100,000,000",2 hr 2 min,PG-13,Action;Adventure;Biography;Drama;History
Planes, (2013),"$90,288,712","$149,883,071","$50,000,000",1 hr 31 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Sport
Geronimo: An American Legend, (1993),"$18,635,620",,"$35,000,000",1 hr 55 min,PG-13,Drama;History;Western
Christopher Robin, (2018),"$99,215,042","$98,529,335","$75,000,000",1 hr 44 min,PG,Adventure;Comedy;Drama;Family;Fantasy;Musical
Trick 'r Treat, (2007),"$1,143",,,1 hr 22 min,R,Comedy;Horror
A Christmas Carol, (2009),"$137,855,863","$187,430,783","$200,000,000",1 hr 36 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy
Disobedience, (2017),"$3,498,782","$4,504,398",,1 hr 54 min,R,Drama
Disorder, (2015),"$51,879","$409,118",,1 hr 38 min,,Drama;Thriller
Disorderlies, (1987),"$10,348,437",,,1 hr 26 min,,Comedy
Disorganized Crime, (1989),"$7,723,506",,,1 hr 38 min,,Action;Comedy;Crime
En la Cama, (2005),"$215,121","$215,121",,1 hr 25 min,,Drama
"Roman J. Israel, Esq.", (2017),"$11,962,778","$1,063,082","$22,000,000",2 hr 2 min,PG-13,Crime;Drama;Thriller
Distant, (2024),,,,1 hr 27 min,PG-13,Comedy;Drama;Sci-Fi
The Distances, (2018),"$177,641","$177,641",,1 hr 39 min,,Drama
Distant Journey, (1949),,,,1 hr 48 min,,Drama;Thriller;War
